,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],0.00176853762499,0.00373220174202,-0.000840909504528,0.00112270337263,0.0033221417334,0.00528583635747,0.00196362938952,-0.00223848503609,-0.000274899602124,-0.000507250391648,-0.000114817900496,-0.0644329896907
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0192521901511,-0.0122701671067,-0.0405314084358,-0.0335508713975,-0.00658303867571,0.000399869101998,0.0069833674955,-0.00427463618401,0.00270843279793,-0.000627874020345,0.00249455037608,-0.0644329896907
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00216798345002,0.00403620383939,-0.000251182642588,0.00161699255243,0.00360829865622,0.00547654595329,0.00186817988755,-0.00218804242784,-0.000319903416852,-0.000507139073293,-0.000147801759713,-0.0644329896907
3,[H] + [Pt] <=> [Pt],0.00131338192647,0.00406340035656,-0.00280251420986,-5.26089661811e-05,0.00376389072383,0.00651397654249,0.00274998231233,-0.00291758832283,-0.000167686243654,-0.000620366116493,-0.000110134844983,-0.0644329896907
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.000896764734603,0.00269114359634,-0.00380260269872,-0.00200830816067,0.00369465876692,0.00548908783304,0.00179436277054,-0.00195847144356,-0.000164143815098,-0.000554543507466,-0.000122385420776,-0.0644329896907
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0108937835386,0.00812716448741,0.0312856024549,0.0285184193011,-0.00124703099933,-0.00401331419704,-0.00276631769454,0.000168160227603,-0.00259816211879,4.33701116611e-05,0.000545646403195,0.0
6,[OH] + [Pt] <=> O[Pt],0.0443287611031,0.0439667660982,0.141032375396,0.140670030484,-0.0132463208994,-0.0136081075778,-0.000361834608169,-0.0128001571404,-0.0131619454331,-0.00182901325898,-0.00384468639563,-0.128865979381
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0063960097059,0.00976944179343,0.0124497133251,0.0158233496172,0.00279177541908,0.006165085928,0.00337321633629,-0.00481752806231,-0.00144447423166,-0.000807405262262,-0.000722962912203,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0238068639328,0.0368176466611,0.0462949458106,0.059308653718,0.0104179832,0.0234270243448,0.0130076860062,-0.018750570163,-0.00574532317213,-0.00329019150559,-0.00172513398194,-0.322164948454
9,CC + 2 [Pt] <=> 2 C[Pt],0.00211259556524,0.00277444665885,0.0114297797984,0.0120916925565,-0.00343463914957,-0.00277282476959,0.000661837111681,-0.00163682715938,-0.000975000880828,-0.000105887073605,-0.000583889756709,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0138396218756,0.0126877950764,0.025609462297,0.0244574999484,0.0068321327308,0.00568038663456,-0.00115166741279,-0.00142308266878,-0.00257473369239,-0.000566197893779,0.000104212456744,-0.0644329896907
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00342212405859,-0.00176138252471,-0.0017975531909,-0.000136784676179,-0.00438935575524,-0.00272863028512,0.00166079836847,-0.00160203946467,5.87322971547e-05,-0.000107511301743,-0.000474417783739,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.00243840022746,0.00248459709581,0.00694967694555,0.00699587589792,-0.000247508969212,-0.000201313341631,4.61957419218e-05,-0.000694966051165,-0.000648770630286,-0.000107450807566,-0.000113488633928,0.0
13,O + [Pt] <=> O.[Pt],0.00159166536872,0.00317697297061,-0.00104458618508,0.000540679624759,0.0031612282077,0.0047465606916,0.00158528236951,-0.00198166621156,-0.000396415257061,-0.000545707367437,-0.00017464517075,-0.0644329896907
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0158532616576,0.0127640952749,0.0452849742296,0.0421948987964,-0.00166969523697,-0.00475832039221,-0.00308867672672,-0.00110292793402,-0.00419157059485,-0.00031046210499,-0.000237273807013,0.0
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],2.31294425035e-05,1.70283313139e-05,6.42056685654e-05,5.81045548688e-05,-1.32638680758e-06,-7.42749649363e-06,-6.10110976837e-06,8.05643233317e-07,-5.29546658736e-06,1.25894483675e-07,1.62905808693e-06,0.0
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.000764272654922,-0.00159403854744,-0.0112094766395,-0.0135675054658,0.00789316439849,0.00553468507594,-0.00235829317857,0.00337023461062,0.00101186195203,0.000208196825238,0.00110975956257,0.0
