,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.50332675638e-09,-1.56576517261e-08,1.32962831875e-08,-8.58053619163e-10,-1.53331148342e-08,-2.94874456427e-08,-1.41543292097e-08,1.58842838792e-08,1.72995381905e-09,6.32882023559e-09,9.31649532163e-10,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0178651739602,0.0160520764234,0.0217611743694,0.0199480062069,0.0142244831672,0.0124114516279,-0.00181277368164,-0.00545978715633,-0.00727246186439,-0.000900674803737,0.0156631206072,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00413645187828,0.00386096448543,0.00608507370372,0.00580958094289,0.00231552559649,0.00204004321986,-0.000275475997913,-0.00217933569915,-0.00245480569352,-0.000325687779358,-0.00046306570985,0.0
3,[H] + [Pt] <=> [Pt],0.00057680553033,0.000732974670519,0.00226477438685,0.00242094616312,-0.00100054868664,-0.000844382009787,0.00015616823941,-0.00113241777312,-0.000976251302192,-2.77615566613e-05,-0.000276903609114,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.00663264721066,-0.00599797138113,-0.00754694196439,-0.00691227193807,-0.00577826729732,-0.00514358604491,0.000634717928119,0.00185517976606,0.00248990946933,0.000371445358092,0.000129460915762,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0303449541791,-0.0272626950675,-0.0301402154249,-0.0270579500008,-0.0305362761553,-0.0274540229425,0.00308319470564,0.0066279909224,0.0097113899819,0.00166120144431,0.00174373931869,0.0
6,[OH] + [Pt] <=> O[Pt],-0.0332854353074,-0.0288409777329,-0.0171565894073,-0.0127114147545,-0.0483573384396,-0.0439135509526,0.00444593742408,-0.000239427989018,0.00420649879024,0.00140467052936,-0.00117680909268,-0.0648088139987
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00105776184475,0.00126038320548,0.00345378391266,0.00365641012819,-0.0011812460008,-0.000978629176741,0.000202619217497,-0.00161355571162,-0.00141093976351,-7.88879505255e-05,-0.00071374579117,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00686238923468,0.00828635219997,0.0133720660445,0.0147961216989,0.000779299414854,0.00220317576514,0.00142386525412,-0.00638878307497,-0.00496500878851,-0.000752243850655,-0.000197318913295,-0.259235255995
9,CC + 2 [Pt] <=> 2 C[Pt],-7.64637353508e-05,6.8685385934e-05,0.00230529308112,0.0024504456595,-0.00230214114865,-0.00215699525793,0.000145149232264,-0.00139146303481,-0.00124631582224,-9.56013621975e-05,-0.000414969024351,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0537035579896,0.0485723223213,0.0617798598892,0.0566482100293,0.0461565059158,0.0410256572967,-0.00512848149126,-0.015231620089,-0.0203593204295,-0.00303980335105,0.00077182168576,0.0
