,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.000158063202783,-0.000601873349571,-0.000608549923691,-0.00105235807117,0.000152329968545,-0.000291481555794,-0.000443810848292,-9.39758033747e-05,-0.000537786234597,-0.000369768423896,-0.000281166787017,0.0
1,[Pt],2.38175383441e-05,1.77465548283e-05,7.34679246313e-05,6.73969381087e-05,-1.03924397905e-05,-1.64634212377e-05,-6.07098206771e-06,-1.17096587499e-05,-1.77806401143e-05,-4.67293885797e-07,-1.89104891467e-06,0.0
2,O=[Pt],-5.07314622224e-05,-3.5733819275e-05,-8.58975115393e-05,-7.08998738673e-05,-2.65014437595e-05,-1.15037971843e-05,1.49976505548e-05,4.1273681346e-06,1.91250193113e-05,5.74344519672e-07,-9.37783445116e-07,0.0
3,C[Pt],-0.000106119380084,-0.000180320962978,-0.000416354681411,-0.000490556034111,0.000107638128354,3.34363868515e-05,-7.42016616391e-05,-0.000242968796117,-0.000317170277464,-0.000263294938514,-0.000104794250588,0.0
4,O[Pt],-0.000102826407508,-0.000178212738411,-0.000410138045531,-0.000485524144744,0.000108916646128,3.35301555943e-05,-7.53864084284e-05,-0.000243492772174,-0.000318878997043,-0.00026347901127,-0.000105099088713,0.0
5,O.[Pt],-4.65847440031e-05,-0.00132356483968,0.000222874345326,-0.0010541091913,-0.000232246734497,-0.00150922445933,-0.00127698069057,0.000739238704694,-0.000537751425808,-7.31292328502e-05,-0.000275393955672,0.0
6,O=C=O.[Pt],2.00474999034e-05,2.85596203365e-05,5.42144617612e-05,6.27265850952e-05,-3.49413000023e-06,5.01798843102e-06,8.51211871979e-06,-2.50975630183e-05,-1.65854464326e-05,-5.47841850055e-06,-1.53429699547e-06,0.0
7,O=C=[Pt],-1.57286471731e-08,8.12245088186e-08,-8.98878711867e-08,7.06527867449e-09,3.53683456096e-08,1.32321494854e-07,9.69531562312e-08,-9.86419962484e-08,-1.68883661675e-09,-3.43198378149e-08,8.54395246901e-13,0.0
8,C~[Pt],-4.75660316229e-05,-2.34031430397e-05,-7.69942510589e-05,-5.28313695751e-05,-2.72894775593e-05,-3.12658406954e-06,2.41629000753e-05,-1.01847084507e-05,1.39781891679e-05,-3.44111542054e-06,1.7282717256e-06,0.0
9,C=[Pt],-0.000350765693327,-0.000869137858197,-0.00312481720249,-0.00364317498743,0.00156060395525,0.00104222188231,-0.000518373983153,0.00162250858868,0.00110412619487,0.00020466249902,-0.000558242452463,0.0662690523525
10,C#[Pt],-0.000216802824198,-0.0013997068445,-0.00245913742527,-0.00364201492084,0.00132820464387,0.000145282347574,-0.00118290658488,0.00228634387403,0.00110341024383,0.000435942518636,-0.000557856898663,0.0662690523525
11,C.[Pt],1.4961506717e-06,1.028419855e-06,1.26575975404e-06,7.98028951712e-07,1.65489399875e-06,1.18716318705e-06,-4.67730807996e-07,2.03195393495e-07,-2.64535416589e-07,-3.59247265749e-08,9.77827394574e-07,0.0
12,[H][H].[Pt],-0.000205565474895,-0.000638313757938,-0.000611278480456,-0.00104402500778,7.39778292969e-05,-0.00035877166348,-0.000432749172623,-0.000107249983881,-0.000539998692376,-0.000368326361463,-0.000274705930652,0.0
13,[C-]#[O+].[Pt],-2.48009994438e-06,1.03437357074e-05,-1.28221559744e-05,1.67836018087e-09,4.64575620305e-06,1.74695927734e-05,1.2823835971e-05,-1.28176973331e-05,6.13699535674e-09,-4.4760842186e-06,1.68048068114e-10,0.0
14,CC.[Pt],-0.000220525225393,-0.0014023416996,-0.00246454957671,-0.00364633953062,0.00132564650992,0.000143811762747,-0.00118181908042,0.0022864003478,0.00110455424626,0.000435972637182,-0.000557783171227,0.0662690523525
15,O=C[Pt],-2.4752314922e-06,1.03239411809e-05,-1.2796883284e-05,2.28806931441e-09,4.63656576595e-06,1.74357393414e-05,1.27991729892e-05,-1.27937485228e-05,5.4228329296e-09,-4.4651119743e-06,3.26455497323e-12,0.0
16,CO.[Pt],-2.48630078567e-06,1.03704244573e-05,-1.28539367524e-05,2.78715530943e-09,4.6571803673e-06,1.75139065013e-05,1.28567255559e-05,-1.28512726116e-05,5.45128823367e-09,-4.48649688102e-06,8.83215146274e-11,0.0
17,C=C.[Pt],-0.000348739912771,-0.000867998416575,-0.00312709891135,-0.00364634298825,0.0015655976708,0.00104632922657,-0.000519260314677,0.00162415246928,0.00110488372102,0.00020469481933,-0.000557783615997,0.0662690523525
18,[CH]C.[Pt],-2.47797336249e-06,1.03710118109e-05,-1.2838681592e-05,1.03022515191e-08,4.66073447419e-06,1.75097205528e-05,1.28489854875e-05,-1.28461501149e-05,2.83372036053e-09,-4.48434277139e-06,9.75681115457e-10,0.0
