,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-0.00258333473809,-0.00251019189763,-0.00731403557739,-0.00724089619718,0.000259760185485,0.000332905105495,7.3144730035e-05,0.00128099219034,0.00135413785736,0.000259127645847,0.000263275237471,0.0657462195924
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0227934462804,-0.0172579155091,-0.0412819317587,-0.0357474246565,-0.0116820864643,-0.00614594048005,0.0055367927972,0.000403287918086,0.00594010304451,0.000297897153997,0.00790045923757,0.0657462195924
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0013833561382,-0.00164435789919,-0.005464574456,-0.00572556556479,0.0010694075168,0.000808399353949,-0.000261005371623,0.00137023885155,0.00110922990353,0.000258304583486,0.000146251801236,0.0657462195924
3,[H] + [Pt] <=> [Pt],-0.00352189643157,-0.00528961691536,-0.00842269980179,-0.01019033365,-0.000576571910624,-0.00234434446136,-0.00176778274327,0.00314564574775,0.0013778073963,0.000502405484866,0.000173591136065,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.00476189309575,-0.00525547927569,-0.0106822090889,-0.0111757660456,-0.00120385361748,-0.00169745736028,-0.000493609685113,0.00249643442093,0.00200281241318,0.0005961385449,0.000338447102147,0.0657462195924
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0106288522081,-0.00736765044158,-0.00858086804736,-0.00531959948489,-0.0118596663239,-0.00859850470101,0.00326154843163,-0.00240194624827,0.000859523842715,-6.76447411747e-05,0.0018845057022,0.0
6,[OH] + [Pt] <=> O[Pt],0.0167841560401,0.0168477177902,0.0720374648917,0.0721010617559,-0.0164224252348,-0.0163588845879,6.3551083588e-05,-0.0117026171017,-0.0116390734552,-0.00121579069323,-0.00414100816241,-0.0657462195924
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00228556707167,0.00191922618839,0.00646367959293,0.00609732340387,-0.000225428846865,-0.000591760531565,-0.000366332510505,-0.000620272217597,-0.000986602455844,-6.99868561696e-05,-0.00029142725209,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00500715698133,0.0114487158668,0.0139082759774,0.020350408205,-0.00034230963929,0.0060989046744,0.00644123636268,-0.00955894144913,-0.00311832080046,-0.00199084794335,-0.000723713402471,-0.197238658777
9,CC + 2 [Pt] <=> 2 C[Pt],0.000312931656477,-0.000159745468316,0.00479019452083,0.00431749623312,-0.00237785005929,-0.00285051446542,-0.000472675645639,-0.000116897785941,-0.000589572879028,0.000171144899196,-0.000289269486782,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0239329240345,0.017583219984,0.044418451113,0.0380674466034,0.0116213659753,0.00527244348524,-0.00634818474423,0.000199267286865,-0.00614893010721,-9.16049601302e-05,0.000376522131247,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.000749352085679,-0.00164103096168,0.00193086623931,0.00103916346421,-0.00236013141262,-0.00325179592554,-0.000891685557859,0.000777493211452,-0.000114199279205,0.000338107860967,-0.000347793132246,0.0657462195924
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.000931802114969,0.000717138011906,0.00306867406541,0.00285400537528,-0.00035243250502,-0.000567093851341,-0.000214662102838,-0.00025602375208,-0.000470685305327,-1.76023159152e-05,4.96702841092e-06,0.0
13,O + [Pt] <=> O.[Pt],-0.000329711381188,-0.00228069699658,0.00115033404566,-0.000800680445285,-0.00121920107471,-0.00317016933625,-0.00195099204803,0.00206551417593,0.000114481829877,0.000516641480465,7.35628942145e-09,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.00854279394732,0.00703986564644,0.0247905849832,0.0232874125105,-0.00122193516635,-0.00272471672292,-0.00150279991978,-0.0026858729112,-0.00418863246768,-0.000505683731372,9.68291185276e-05,0.0
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.000391287752439,-0.00232439541234,0.00107859892831,-0.000854537146184,-0.00127467216042,-0.00320776274349,-0.00193311522394,0.0020563189127,0.000123163937749,0.000516471813885,9.16539861733e-06,0.0
