,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-5.31053951138e-09,3.63225231022e-08,-3.51561041995e-08,6.47697122487e-09,1.52535577793e-08,5.68866264779e-08,4.16330618457e-08,-4.06265195192e-08,1.00654952134e-09,-1.31247318211e-08,4.47244031333e-10,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.00653598074881,0.0044847794126,0.00641921995445,0.00436802101309,0.00661643096311,0.00456522797682,-0.00205106727885,0.00103521779216,-0.0010158707197,-2.84292411449e-05,0.0147163957629,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0023510945362,0.00114807761332,0.000648188863477,-0.000554807573645,0.00352442610791,0.00232139506996,-0.00120298863948,0.00149032518083,0.000287318612912,0.000144563228624,-0.000704204925965,0.0662690523525
3,[H] + [Pt] <=> [Pt],-0.000142068925904,-0.000702159418815,-0.0029425105448,-0.00350258535269,0.00178748396642,0.00122738266625,-0.000560091288636,0.00162685354365,0.00106675314314,0.000195763381376,-0.000450439291141,0.0662690523525
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0047071659974,-0.00414043538276,-0.00968337813885,-0.00911667572726,-0.0012784694427,-0.000711719395698,0.000566757292837,0.00198517867373,0.00255194721771,0.00030831505929,-0.000449819482631,0.0662690523525
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0285049064214,-0.0226209279844,-0.0373326589564,-0.0314492000906,-0.022422431671,-0.0165380952405,0.0058856561377,0.00256453105536,0.00845033813254,0.00110391119275,0.00204470981436,0.0662690523525
6,[OH] + [Pt] <=> O[Pt],-0.0146107594454,-0.00917568473076,0.00534536167541,0.0107815211787,-0.0283608733449,-0.0229265460684,0.00543586893642,-0.00910545200218,-0.0036700780262,-0.000861293039322,-0.00215512981864,-0.0662690523525
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.000940039679361,0.000966383100305,0.00239751827878,0.00242386208367,-6.41883781378e-05,-3.78452217519e-05,2.63431733016e-05,-0.000668092805292,-0.000641749807988,-0.000119143563011,7.08711253647e-06,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00376050256534,0.00704276238863,0.0107239788318,0.0140064672059,-0.00103745347135,0.00224464887647,0.00328213639846,-0.00780092471281,-0.00451904435135,-0.00220657027438,-0.000435714635983,-0.26507620941
9,CC + 2 [Pt] <=> 2 C[Pt],-0.000301926057697,-0.00127973594084,0.0017430890567,0.000765259177146,-0.0017109769739,-0.00268877307915,-0.00097781283541,0.000786903194813,-0.000190917335045,0.000407164080749,-9.96635553822e-05,0.0662690523525
10,[CH3] + [Pt] <=> C[Pt],0.0408832070085,0.0301720838266,0.0597659332962,0.0490527883889,0.0278726807836,0.0171629506057,-0.0107067459207,-0.00213146222977,-0.0128379799402,-0.000801603902777,-0.000872518328321,0.0662690523525
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.000316145872488,-0.000790814101641,-0.00210477297614,-0.00257943271522,0.000916249253268,0.000441575174292,-0.000474669729807,0.00130495749539,0.000830281571356,0.000189977409681,-0.00066169287547,0.0662690523525
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.000442078709121,0.000463034842919,0.00122278657027,0.00124374286767,-9.58425606629e-05,-7.48865395885e-05,2.09560411485e-05,-0.000351780543097,-0.000330824575675,-6.02122584254e-05,6.47221076685e-05,0.0
13,O + [Pt] <=> O.[Pt],-0.00010561985976,-0.000179952352787,-0.000415540061174,-0.00048987232383,0.000107920539353,3.35878875998e-05,-7.43325715382e-05,-0.000243015999468,-0.000317348390365,-0.000263288508116,-0.000104784916652,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.00649666103973,0.00462551286825,0.0164005826334,0.0145292491569,-0.000327312874859,-0.00219833336797,-0.00187102661722,-0.00197618462579,-0.00384717426806,-6.04352183365e-05,-0.000394771362343,0.0662690523525
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.000603401707659,-0.00105748370423,-0.00346239759121,-0.00391646660552,0.00136649608952,0.000912405147927,-0.000454084736534,0.00163040604763,0.00117631390768,0.000210128036586,-0.000536522405169,0.0662690523525
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00249250255931,0.00139975248391,0.000903326364838,-0.000189406345267,0.00358747254608,0.0024947105057,-0.00109272283926,0.000327046034459,-0.000765680378498,-0.000437986315654,-0.000279230398191,0.0
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-2.02927866349e-05,-0.000506780859991,-0.00190109104383,-0.00238756996732,0.00127560986404,0.000789115486256,-0.00048648817208,0.000302012260843,-0.000184477380497,-0.00037054476014,-0.000258161898303,0.0
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.000345289291094,-0.000865428276823,-0.0031210414593,-0.00364116600722,0.00156725214109,0.00104710320745,-0.000520140781726,0.00162366271385,0.00110351348679,0.000204626093274,-0.00055781330766,0.0662690523525
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.00620688345349,-0.00571901810293,-0.00870526041103,-0.00821740724995,-0.00448545835684,-0.00399758460752,0.000487895633674,0.000868848765801,0.00135674863854,-1.20654380171e-05,-3.79756350168e-05,0.0
