,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.67512751131e-06,0.00102911516823,-0.000868099813271,0.000162681551451,0.000559859638339,0.00159065572234,0.001030790313,-0.000329292781282,0.000701494137394,0.000136046365115,0.000198493105495,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.00256851612547,-0.000547747392045,-0.00322486380238,-0.00120410833256,-0.00214313346367,-0.000122356134032,0.00202082063852,-0.00185112835411,0.00016965487642,-0.000432096929699,0.0129792313118,-0.0663129973475
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00266283751342,0.0033111640806,0.00568722524082,0.00633557141539,0.000702714628797,0.00135102848833,0.000648309303749,-0.00146302625619,-0.000814726437376,-1.14557207103e-05,-0.000111633166481,0.0
3,[H] + [Pt] <=> [Pt],8.31656476699e-05,0.00113971583352,-0.000870629217818,0.000185910890704,0.000701325523834,0.00175788224084,0.00105654930715,-0.000361950887094,0.000694594595868,0.000118391566928,0.000293848510531,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.00295783725466,-0.000778098086397,-0.0031596605993,-0.000979925830392,-0.00282703439732,-0.000647292377812,0.0021798036433,-0.00133666567567,0.000843108830931,4.83245553779e-05,0.000151925030855,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0234001510924,-0.0168562839493,-0.0293419559292,-0.0227984777009,-0.0195492335889,-0.0130051143879,0.0065453987763,-0.00135761157858,0.00518769833664,0.000192920386667,0.00264103479548,0.0
6,[OH] + [Pt] <=> O[Pt],-0.00394450735409,0.000907316611237,0.0272065635177,0.0320598989377,-0.02413369353,-0.0192828491471,0.00485201535342,-0.0122232620822,-0.0073718398033,-0.00124201638716,-0.00383702345956,-0.132625994695
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00115387451149,0.00195036982666,0.00183094512952,0.00262744583747,0.000715061193703,0.0015115530138,0.000796486124721,-0.000618407738383,0.000178073460815,9.75058788776e-05,3.61433597369e-05,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00438158919307,0.00919360906341,0.011956708408,0.0167690927786,-0.000527888646896,0.00428389498876,0.00481180903663,-0.0085588669011,-0.00374746970079,-0.00209287017377,-0.000491062971791,-0.26525198939
9,CC + 2 [Pt] <=> 2 C[Pt],0.000126018338218,0.00119812795915,0.0036383843433,0.0047105316206,-0.00215036604313,-0.00107828082751,0.00107210826988,-0.00224322513376,-0.00117114091368,-0.000386781596087,-0.000984423673559,-0.0663129973475
