,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.000126881377844,0.000124122774619,7.90531528032e-05,7.62945508901e-05,0.000190471590758,0.000187712985759,-2.75859972397e-06,-3.75834637339e-05,-4.03420624081e-05,-5.34461445725e-06,5.90523741818e-06,0.0
1,[Pt],1.65424242187e-05,1.65491948436e-05,3.31966185761e-05,3.32033891765e-05,-5.60022826589e-06,-5.59345766724e-06,6.77062056537e-09,-1.47370669252e-05,-1.47302963071e-05,-9.27555886037e-07,-1.05846114619e-06,0.0
2,O=[Pt],-0.00348570858622,-0.00342820539758,-0.00298363911905,-0.00292613564171,-0.00415323710721,-0.00409573430246,5.75051930916e-05,0.00145169737692,0.00150920340482,0.000200221464525,0.000184115896565,0.0625782227785
3,C[Pt],-0.00340860285395,-0.00335233197996,-0.00291100302427,-0.00285473187029,-0.00407018875005,-0.00401391824838,5.62727921003e-05,0.00141971865377,0.00147599224479,0.000197065884685,0.00018399232205,0.0625782227785
4,O[Pt],3.55359582755e-06,3.48946625484e-06,3.71347661599e-06,3.64934700943e-06,3.34102565468e-06,3.27689606827e-06,-6.41295779536e-08,-1.73110670903e-06,-1.79523628151e-06,-1.80011459676e-07,-2.30858661409e-07,0.0
5,O.[Pt],-0.00340989821929,-0.00335363325866,-0.00291429850505,-0.00285803326557,-0.0040688248537,-0.00401256026385,5.62668792641e-05,0.00142118868952,0.00147745636844,0.000197154821479,0.000184258065362,0.0625782227785
6,O=C=O.[Pt],-0.0033928664625,-0.00333657065476,-0.00287953165271,-0.002823235556,-0.004075372866,-0.00401907744251,5.62977178455e-05,0.00140598877836,0.00146228728775,0.000196275449139,0.000183291535983,0.0625782227785
7,O=C=[Pt],1.37303234515e-09,-2.78485860696e-09,2.64863003018e-09,-1.5092821186e-09,-3.22972443155e-10,-4.48087959034e-09,-4.15789804321e-09,-6.1727815113e-10,-4.77516231416e-09,-1.0509115393e-09,-1.58758062134e-09,0.0
8,C~[Pt],-5.95131281582e-05,-5.91555996302e-05,-5.57282681358e-05,-5.53707396256e-05,-6.45453043515e-05,-6.41877758583e-05,3.57528735192e-07,1.65292469759e-05,1.68867757758e-05,-6.76071799725e-07,3.41853206264e-06,0.0
9,C=[Pt],4.96046827554e-06,4.39099841963e-06,3.44729349994e-06,2.87782363569e-06,6.97231599542e-06,6.40284610651e-06,-5.69469834051e-07,-7.87465008638e-06,-8.44411986043e-06,-2.53084916042e-06,1.78628516445e-06,0.0
10,C#[Pt],-0.00340352929808,-0.00334733870215,-0.0029064876156,-0.0028502967404,-0.00406437310729,-0.00400818288272,5.61925084455e-05,0.00141787066032,0.00147406396551,0.000196924505292,0.000183975668186,0.0625782227785
11,C.[Pt],-0.00340649525068,-0.00335028081792,-0.00290949310261,-0.00285327839046,-0.00406728649673,-0.00401107243546,5.62163477627e-05,0.00141896007454,0.00147517722,0.000196939613556,0.000184216324804,0.0625782227785
12,[H][H].[Pt],5.13940683855e-07,5.03310011038e-07,4.54426661433e-07,4.43795952744e-07,5.93067768011e-07,5.82437083904e-07,-1.06306785418e-08,-1.87757541559e-07,-1.98388218685e-07,-1.58151209937e-08,5.8399565361e-08,0.0
13,[C-]#[O+].[Pt],8.3507010118e-10,-4.92839634342e-09,3.02271449024e-09,-2.74079182213e-09,-2.07355012626e-09,-7.83703715257e-09,-5.76347469666e-09,4.44307468385e-09,-1.32039813873e-09,5.95198219711e-10,-8.01391570449e-10,0.0
14,CC.[Pt],-0.00340787213357,-0.00335161504962,-0.00291034848507,-0.00285409112124,-0.00406935674267,-0.00401310003089,5.62590011838e-05,0.00141945559653,0.00147571539629,0.000197047080253,0.000184011772873,0.0625782227785
15,O=C[Pt],-0.00340786926132,-0.00335161809131,-0.00291034160084,-0.00285409015098,-0.00406935920459,-0.0040131084067,5.62530870458e-05,0.0014194616514,0.00147571553695,0.000197048929546,0.000184011861878,0.0625782227785
16,CO.[Pt],-0.00340787196652,-0.00335161429168,-0.00291034778084,-0.0028540898261,-0.00406935728985,-0.00401309998717,5.6259592087e-05,0.00141945576936,0.00147571616002,0.000197047400686,0.000184012078953,0.0625782227785
17,C=C.[Pt],-0.00340787019185,-0.00335161815448,-0.00291034415547,-0.00285409183824,-0.00406935797579,-0.00401310631054,5.62539544292e-05,0.00141945951513,0.00147571426807,0.000197047402248,0.000184011329553,0.0625782227785
18,[CH]C.[Pt],8.94729046525e-06,8.28953858677e-06,5.15359096255e-06,4.49583907739e-06,1.39912191828e-05,1.33334672543e-05,-6.57751828088e-07,-8.4880547041e-06,-9.14580646927e-06,-2.60555575768e-06,2.30880001325e-06,0.0
