,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-1.09657660593e-05,-0.00020664793984,-0.000346785467519,-0.000542466984147,0.000245489993902,4.98073182904e-05,-0.000195682195235,-0.000242637495323,-0.00043831921576,-0.00030745885956,0.000188570571028,0.0
1,[Pt],-0.000234776920687,-0.000523502717238,-0.00228989188607,-0.00257861174897,0.00133465473554,0.00104592440762,-0.000288726474415,0.00118858411509,0.000899854208913,8.62436601553e-05,-0.000431203120753,0.0
2,O=[Pt],-5.6688576655e-05,-4.73422937229e-05,-8.2012345893e-05,-7.26660653407e-05,-3.73495490548e-05,-2.80032643213e-05,9.34628823515e-06,1.32446307146e-05,2.25909201901e-05,3.34478190253e-06,-2.54722515199e-06,0.0
3,C[Pt],-0.000357475422516,-0.00132197639822,-0.00243495758967,-0.00339943852797,0.00122903741655,0.000264521138856,-0.000964504423579,0.00131931392129,0.000354796772874,-0.000154860123038,-0.000586488483076,0.0
4,O[Pt],-0.000251948244687,-0.000538648134243,-0.00234212312213,-0.00262881701913,0.00134425764887,0.00105755318298,-0.000286700611897,0.00120201400051,0.000915309942428,8.74830990727e-05,-0.000430079080361,0.0
5,O.[Pt],-4.03734554254e-06,-3.09650156742e-06,-9.12291007777e-06,-8.18206614015e-06,-1.53647498496e-07,7.87196514283e-07,9.40844010766e-07,1.57831095869e-06,2.51915498671e-06,1.2560394085e-07,7.87856935976e-07,0.0
6,O=C=O.[Pt],1.96081315287e-05,1.67034038453e-05,5.40017789e-05,5.10970502238e-05,-6.65729883733e-06,-9.56202575145e-06,-2.90472711193e-06,-1.28115731987e-05,-1.57162999448e-05,-1.21798293678e-06,-1.37537499616e-06,0.0
7,O=C=[Pt],-0.000487942696416,-0.00159957648793,-0.00222875996685,-0.00334037440677,0.000841468931585,-0.000270179638197,-0.00111163921567,0.00224529478617,0.00113363061092,0.000420723499075,-0.000429805860012,0.0658327847268
8,C~[Pt],-0.000308638540135,-0.000584000826194,-0.00241746255762,-0.00269281903676,0.00130180916042,0.00102644243978,-0.000275363135943,0.00121034762807,0.000934981159275,8.99224312566e-05,-0.000427999135646,0.0
9,C=[Pt],-2.23299895164e-06,-1.63881891259e-06,9.81942899871e-07,1.57612294287e-06,-4.68815676986e-06,-4.09397675873e-06,5.94180041801e-07,-1.03082801902e-06,-4.36647989037e-07,7.26469693881e-08,-2.99009346553e-07,0.0
10,C#[Pt],-0.000251366464696,-0.000538236011699,-0.00234282450804,-0.00262968805527,0.00134581934543,0.00105894521657,-0.000286870268103,0.00120244292842,0.000915569210866,8.74574156015e-05,-0.000429883702797,0.0
11,C.[Pt],1.64773199004e-06,1.44145318284e-06,1.40111229691e-06,1.19483347009e-06,1.83606827779e-06,1.6297894641e-06,-2.06278811854e-07,-1.92737810826e-07,-3.99016618885e-07,-1.3757809098e-07,9.79995426099e-07,0.0
12,[H][H].[Pt],-0.000255531945115,-0.000541524071033,-0.00234827391428,-0.00263426005512,0.00134263436187,0.00105663766531,-0.000285992856733,0.00120297411368,0.000916977816516,8.76234144285e-05,-0.000429767781722,0.0
13,[C-]#[O+].[Pt],-7.91551554281e-05,-0.000267983046714,-0.000385854222855,-0.000574681535027,0.000155062021436,-3.37663121412e-05,-0.000188828040762,-0.000248073360539,-0.00043690093287,-0.000307301843267,0.000189241251984,0.0
14,CC.[Pt],-0.000126364201165,-0.000454450898193,-0.000494986924934,-0.000823072412576,0.000155142274922,-0.000172945345693,-0.000328087111623,-0.000224855650035,-0.000552942023931,-0.000371160881408,0.000138623219737,0.0
15,O=C[Pt],-0.000314271840276,-0.00112538261385,-0.00241578046717,-0.00322687419513,0.0012905893088,0.000479465518,-0.000811113322673,0.0013088220727,0.000497698133998,-9.77504430379e-05,-0.000549106505024,0.0
16,CO.[Pt],8.7340670897e-09,-3.14072298299e-08,3.52288345189e-08,-4.91246518091e-09,-1.14992178739e-08,-5.16405216822e-08,-4.01413007843e-08,3.92586882275e-08,-8.82618222018e-10,1.0530225694e-08,-4.25355792356e-10,0.0
17,C=C.[Pt],-0.000255748874335,-0.000541724715048,-0.00234854317221,-0.00263451302801,0.00134245739456,0.00105647698336,-0.000285976572093,0.00120303282029,0.000917052807809,8.76409795035e-05,-0.000429806490907,0.0
18,[CH]C.[Pt],2.91057093486e-08,-4.32474706625e-09,5.60764205515e-08,2.26459654361e-08,8.50893077909e-09,-2.49215335167e-08,-3.34304575011e-08,2.61194774035e-08,-7.3109800482e-09,1.0132924247e-08,3.20306495391e-09,0.0
