,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],2.58195674652e-05,5.46523593781e-06,-3.75804972573e-05,-5.79348158935e-05,6.80507462125e-05,4.76964060908e-05,-2.03543262645e-05,1.24802776449e-05,-7.87405116728e-06,-9.31446326266e-06,-2.29473403214e-05,0.0
1,[Pt],-0.000143188515551,-4.45936002133e-05,-0.000666565594029,-0.000567971194736,0.000205436222401,0.00030403148146,9.85950565172e-05,-0.000569229532078,-0.000470635036783,-0.000435049345655,-7.18325397127e-05,-0.0663129973475
2,O=[Pt],-0.000214869350782,-0.000103393127965,-0.000824720303463,-0.000713244760489,0.000191356174383,0.000302832850046,0.000111476462355,-0.000546510999315,-0.000435035146189,-0.000431758574129,-7.1246597668e-05,-0.0663129973475
3,C[Pt],-0.000545492729044,-0.00113105274409,-0.00379491600335,-0.004380456991,0.00161896839098,0.00103339570163,-0.00058556320925,0.00119163464766,0.000606064460641,-0.000156499069244,-0.000433933266845,0.0
4,O[Pt],2.65501320728e-06,2.17959988495e-06,5.67884150887e-06,5.20342818083e-06,6.40822321484e-07,1.65409012246e-07,-4.75413301207e-07,-7.02875623014e-07,-1.17828891981e-06,-5.63668563315e-08,-2.54788546081e-07,0.0
5,O.[Pt],-4.72949479141e-06,-3.20444591777e-06,-1.22740010329e-05,-1.07489522706e-05,2.9594789519e-07,1.82099685515e-06,1.52504895632e-06,1.15488349384e-06,2.67993246943e-06,4.5895227631e-09,-5.04014383132e-07,0.0
6,O=C=O.[Pt],-0.000143946278637,-4.52226246688e-05,-0.000671608304597,-0.000572885171559,0.000207532689571,0.000306256690527,9.87237960862e-05,-0.00056815235881,-0.000469429123619,-0.000435010773605,-7.12479220857e-05,-0.0663129973475
7,O=C=[Pt],-5.63793433619e-09,3.91715896094e-08,-4.27242981188e-08,2.08521533135e-09,1.90655164345e-08,6.38750305184e-08,4.48095281799e-08,-4.83356236292e-08,-3.52609593478e-09,-1.7305721136e-08,-7.39647428149e-10,0.0
8,C~[Pt],-6.47342414056e-05,-0.000812061069586,5.56926206838e-05,-0.000691635107501,-0.000144951325707,-0.00089227755441,-0.000747327311959,0.000306582556694,-0.000440747046442,-0.000140874590379,-6.79831284958e-05,-0.0663129973475
9,C=[Pt],-1.38476167884e-05,-1.97285630624e-05,-1.85628911517e-05,-2.44438371459e-05,-1.07067431032e-05,-1.6587689559e-05,-5.88094708633e-06,-8.02118483367e-06,-1.39021314402e-05,-8.5985773025e-06,-2.07833855995e-05,0.0
10,C#[Pt],-8.71813102979e-06,-1.66733086292e-05,-1.70082337236e-05,-2.49634106723e-05,-3.1960418785e-06,-1.11512199266e-05,-7.95517829352e-06,-6.12363019168e-06,-1.40788080018e-05,-8.62545948888e-06,-2.02984056873e-05,0.0
11,C.[Pt],1.25180803241e-06,1.02764423281e-06,5.7785078937e-07,3.53686975263e-07,1.70073518032e-06,1.47657136768e-06,-2.24163794058e-07,8.73856440365e-08,-1.36778147457e-07,-1.02342239209e-07,4.23350501372e-07,0.0
12,[H][H].[Pt],1.05847690962e-07,8.96942965196e-08,1.49472890968e-07,1.3331949188e-07,7.67886957197e-08,6.06353060845e-08,-1.61533835573e-08,-1.6806037511e-08,-3.29594211753e-08,-5.9774842942e-09,1.9542073854e-08,0.0
13,[C-]#[O+].[Pt],-1.20252572568e-05,-1.90505733613e-05,-2.18951595602e-05,-2.89204749912e-05,-5.4508537425e-06,-1.24761703199e-05,-7.02531694221e-06,-6.08131524713e-06,-1.31066317542e-05,-8.59497137089e-06,-2.02301992015e-05,0.0
14,CC.[Pt],-8.01049755877e-09,4.48919461978e-08,-5.47290458846e-08,-1.8266098376e-09,2.31090190135e-08,7.60114556936e-08,5.29024448678e-08,-5.44951872939e-08,-1.59274636286e-09,-2.06528598599e-08,9.14737296693e-11,0.0
15,O=C[Pt],-2.87136807727e-05,-0.0011625797758,0.000579180830218,-0.000554692157523,-0.000433636007918,-0.00156749751167,-0.0011338664206,0.00128388888607,0.000150007907891,0.000416853902697,-0.000191392771262,0.0663129973475
16,CO.[Pt],-0.000168155470692,-6.44728415652e-05,-0.000745782285071,-0.000642100254848,0.000216605354865,0.000320288382937,0.000103682803481,-0.000556146527296,-0.000452464300451,-0.000434125550991,-6.96068822639e-05,-0.0663129973475
17,C=C.[Pt],-6.31385176156e-09,3.76063443798e-08,-4.1480499046e-08,2.43968415465e-09,1.71108638703e-08,6.10310639906e-08,4.39202025796e-08,-4.37904233667e-08,1.29786122292e-10,-1.39383245362e-08,2.33194684678e-10,0.0
18,[CH]C.[Pt],2.38530437873e-09,1.58271144129e-08,-9.40373291131e-09,4.0380663025e-09,1.02380708247e-08,2.36798729251e-08,1.34418179824e-08,-1.56693586489e-08,-2.22753384524e-09,-1.07185104234e-08,3.67510377311e-10,0.0
