,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],8.66919564679e-05,7.90866134604e-05,5.21633067172e-05,4.45579663212e-05,0.000118957902063,0.000111352556584,-7.60533642114e-06,-7.74209965933e-07,-8.37954633715e-06,-1.86867455613e-06,3.53981972364e-07,0.0
1,[Pt],0.000350539557566,0.000535872630186,0.002093035073,0.00227837137502,-0.00127776812047,-0.00109243806564,0.000185332422951,-0.00111089237255,-0.000925562008443,-1.77216712963e-05,-0.000329938516165,0.0
2,O=[Pt],-6.53024887429e-05,-6.09451585218e-05,-7.42603409072e-05,-6.99030110816e-05,-5.6931655459e-05,-5.25743248839e-05,4.35733307022e-06,1.44939843164e-05,1.88513180116e-05,1.83369870955e-06,4.05548658142e-07,0.0
3,C[Pt],-5.74568023214e-07,-5.42448772251e-07,-6.19526999616e-07,-5.87407746825e-07,-5.32555277342e-07,-5.00436029307e-07,3.21192495361e-08,1.81617276514e-07,2.13736524513e-07,3.97416198297e-08,-2.15600528798e-09,0.0
4,O[Pt],4.07619676755e-06,3.54169345353e-06,5.3900692508e-06,4.85556592604e-06,2.84842395076e-06,2.313920648e-06,-5.34503296458e-07,-1.66198592979e-06,-2.19648922313e-06,-3.90784575937e-07,-3.21135576832e-07,0.0
5,O.[Pt],0.000328413267826,0.000515261232349,0.00204149172557,0.00222834289094,-0.00127240508788,-0.00108556011445,0.000186847350886,-0.00109386089252,-0.000907015585488,-1.59892523199e-05,-0.000329758391158,0.0
6,O=C=O.[Pt],1.73081778769e-05,1.649557215e-05,4.22154878113e-05,4.14028818851e-05,-5.96692591585e-06,-6.77953145523e-06,-8.12605582307e-07,-1.41343638941e-05,-1.49469693645e-05,-1.2493727475e-06,-8.56941370306e-07,0.0
7,O=C=[Pt],-9.96696384877e-05,-0.000205467914769,-0.000322493235995,-0.000428291276544,0.000108552059318,2.75356273685e-06,-0.000105798381735,9.31537859874e-06,-9.64830129987e-05,-9.01852485364e-05,-4.3607350369e-05,0.0
8,C~[Pt],-6.10065776254e-05,-5.51845245092e-05,-6.73124832796e-05,-6.14904305289e-05,-5.51139056055e-05,-4.92918521647e-05,5.82205666308e-06,1.63013565808e-05,2.21234141901e-05,3.43205662617e-06,1.62334951642e-06,0.0
9,C=[Pt],-2.90958455132e-06,-2.96636654067e-06,-8.86263679793e-07,-9.43045665999e-07,-4.80031474594e-06,-4.85709673701e-06,-5.67819919248e-08,-6.08203223115e-07,-6.64985220262e-07,-2.26940199442e-07,-4.68932517364e-07,0.0
10,C#[Pt],4.80755831137e-06,4.3100508922e-06,5.32674272142e-06,4.8292352992e-06,4.32239669775e-06,3.82488926697e-06,-4.97507389265e-07,-1.23999686515e-06,-1.73750425015e-06,-2.56172947971e-07,-7.58460180454e-08,0.0
11,C.[Pt],0.000269643531379,0.000371840076708,0.00186530142161,0.00196749959764,-0.00122144896851,-0.00111925394705,0.000102196269758,-0.00117458435317,-0.00107238928379,-0.000110717090489,-0.000453852833355,0.0
12,[H][H].[Pt],0.000332232259827,0.000518712773886,0.0020486979618,0.00223518167674,-0.0012717513699,-0.00108527384695,0.000186479894514,-0.0010958941076,-0.000909416256708,-1.61798131888e-05,-0.000328977436086,0.0
13,[C-]#[O+].[Pt],0.000267949460003,0.000370179053923,0.00186393549345,0.00196616671894,-0.00122344967951,-0.00112122161024,0.00010222932,-0.00117414106719,-0.00107191294751,-0.00011058451674,-0.000453445770477,0.0
14,CC.[Pt],0.000331899658928,0.000518402568737,0.00204833849571,0.00223484460672,-0.00127205886609,-0.0010855589477,0.000186502290807,-0.00109579204833,-0.000909291801206,-1.61571048735e-05,-0.00032902663219,0.0
15,O=C[Pt],0.000331892610437,0.000518407079834,0.00204832169974,0.00223483937052,-0.00127205680588,-0.00108554532807,0.000186513850372,-0.00109580361479,-0.000909291808248,-1.61603641292e-05,-0.000329026606612,0.0
16,CO.[Pt],0.000331893462778,0.000518408752625,0.00204832257508,0.00223484106632,-0.00127205597501,-0.00108554367678,0.00018651467081,-0.00109580438222,-0.000909291755245,-1.61606526983e-05,-0.000329027059314,0.0
17,C=C.[Pt],0.00033189223237,0.000518410985792,0.00204831985219,0.00223484180706,-0.00127205581074,-0.00108554004899,0.00018651813438,-0.00109580716845,-0.000909291077957,-1.61608823874e-05,-0.000329026881145,0.0
18,[CH]C.[Pt],7.01262800316e-08,4.45997922313e-08,9.03162231093e-08,6.47897439245e-08,5.12593938658e-08,2.5732896796e-08,-2.55264921044e-08,3.4918995326e-09,-2.20345923836e-08,1.99323196401e-09,9.33850232078e-09,0.0
