,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.21825715155377e-05,0.03791031280152429,0.0598070082600052,0.024309328024935465,0.004061460375866249,1826.8158476626727,1956.2714399065344,12.560000000000002,0.9999999937541033
1,0.7000000000000002,0.04764223879568619,0.0009112203893646909,0.04248368424486422,0.07450893443656591,0.018326321054978778,0.00362510225536002,1586.105628602048,1908.3461159799717,12.030000000000001,0.9999999999839225
2,0.7999999999999998,0.05273657570711541,0.005795721717499351,0.04278930883500439,0.07725154514818763,0.016026311184297627,0.0035524690304117447,1484.619422853473,1872.5829670798853,11.680000000000001,0.9999999999991133
3,0.8999999999999999,0.057520372487514126,0.011909063889118632,0.04150237131471481,0.07550259092728366,0.015204978775503683,0.003601984809386071,1437.1110525581516,1841.7664775713408,11.440000000000001,0.9999999999997755
4,0.9999999999999999,0.06202118410625546,0.018096107788922525,0.0398344469292694,0.07260577947808619,0.014823438701748615,0.003683379335928482,1406.943055160295,1813.5999979561432,11.260000000000002,0.9999999999999042
5,1.1000000000000005,0.06626339916140292,0.02410103692626214,0.03807133579487175,0.06937319582754373,0.0146178998857116,0.0037748471605960525,1384.5406288052072,1786.7035618396333,11.13,0.9999999999999482
6,1.1999999999999995,0.07026868199272561,0.029819949088229037,0.03634006618269092,0.06615166264004842,0.014481865415932027,0.0038674456735195463,1366.0451904039492,1760.2681949512487,11.030000000000001,0.9999999999999686
7,1.2999999999999998,0.0740563427297203,0.035246444958380925,0.034668513216864004,0.06302907762485081,0.014380837416966476,0.00395829528992628,1350.016212035979,1733.809208425307,10.950000000000001,0.9999999999999796
8,1.3999999999999995,0.07764364861664726,0.04038493530959443,0.033073868997168666,0.06005433285529788,0.014294331154318836,0.004045622898515268,1335.6128219569846,1707.1282231721564,10.89,0.9999999999999861
9,1.6000000000000005,0.08427758988601222,0.049841655990606325,0.03014767563808587,0.054647098087859,0.014115173559207963,0.004204873626158483,1309.645734717597,1653.0011452666445,10.8,0.9999999999999931
10,1.7999999999999998,0.09027684884714632,0.05833505616606021,0.027546629302306905,0.04989221874530217,0.013919838474497591,0.0043432465591351265,1286.6003900912278,1599.9122067098322,10.730000000000002,0.9999999999999964
11,2.0,0.09572834938139431,0.06600854906131186,0.025223869747053408,0.04567966045868655,0.013714100664934979,0.0044625355908376445,1265.9983963310287,1550.2218181541516,10.67,0.9999999999999981
12,2.2,0.10070383531597825,0.07298800496374304,0.023128404805718067,0.04188732133934183,0.013513294503856802,0.0045663819006577155,1247.739031232827,1504.9857389209205,10.63,0.9999999999999988
13,2.4,0.10526304553491962,0.07937100035670573,0.021220181197979977,0.0384426357453596,0.013323836172874937,0.004656902404810049,1231.488631057334,1464.349522457218,10.59,0.9999999999999992
14,2.6000000000000005,0.10945612414928066,0.08522404259176454,0.019487315455394814,0.03531021116756264,0.013140162975727463,0.004735514106334257,1216.8767144755427,1427.7865407012175,10.560000000000002,0.9999999999999996
