,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.003581592230927992,0.012025784044973472,0.03454256940241277,0.02575704808438716,0.009692156519518998,1747.1211493415844,1958.848844697891,12.51,0.8127203796001831
1,0.7000000000000002,0.04764223879568619,0.007366301200225176,0.009291056251186397,0.0338733962545371,0.025577606676407925,0.009928505168434082,1665.1394433913708,1918.2000658945492,11.99,0.8041097268865599
2,0.7999999999999998,0.05273657570711541,0.011121173102976405,0.008797091947650592,0.035012039861624975,0.02548996812970444,0.01014179548170396,1622.2556982058672,1888.4477182821627,11.65,0.8278587230251989
3,0.8999999999999999,0.057520372487514126,0.01603148890126263,0.006689633688935189,0.032901943537590225,0.025547869503341165,0.01033927883324752,1579.6744173511354,1862.149474323073,11.4,0.8279996976782928
4,0.9999999999999999,0.06202118410625546,0.02000027063698813,0.006674769699528912,0.03357806480045816,0.025532733350777846,0.010498169774974064,1558.4038588938354,1839.8538087981321,11.23,0.8578156280679471
5,1.1000000000000005,0.06626339916140292,0.024685838142175277,0.005537546676049854,0.032111753679094635,0.025549073100414318,0.01064828802349782,1535.4223428052562,1818.480500750909,11.090000000000002,0.8696318768960885
6,1.1999999999999995,0.07026868199272561,0.028730758084397314,0.005263884335881121,0.03186471026753085,0.02554339174187865,0.010781043944973432,1520.900246626112,1799.6172570084057,10.990000000000002,0.8906047383673921
7,1.2999999999999998,0.0740563427297203,0.033258640728200964,0.004686143144899015,0.03079191106177568,0.025422160151962536,0.010874064590533814,1506.1112997490818,1778.472226646995,10.910000000000002,0.9103540454344882
8,1.3999999999999995,0.07764364861664726,0.0375026208376631,0.0043513748063828935,0.029989441761327614,0.025289270089254023,0.010952681244550524,1494.618619366694,1758.6100486267835,10.85,0.9294898318063147
9,1.6000000000000005,0.08427758988601222,0.0458254214780301,0.0035519943188957095,0.02779062941532511,0.024982977184283342,0.011064034414400367,1475.297714167949,1721.2664307707198,10.76,0.9569623023853128
10,1.7999999999999998,0.09027684884714632,0.05479669222758043,0.0026648183874562635,0.024561366382588427,0.024346826947641873,0.011041646275242732,1457.4725660836687,1677.174141683071,10.700000000000001,0.9789598606833944
11,2.0,0.09572834938139431,0.06348705860219503,0.0020359527016333683,0.021292312955165017,0.023574190376315595,0.010936669856485882,1442.9030901728415,1633.2063775349548,10.67,0.9921253713631605
12,2.2,0.10070383531597825,0.07244668315140333,0.001978413041079318,0.018161080302658037,0.022355671057084962,0.01070594539977663,1430.1515372041529,1588.1305519601658,10.660000000000002,0.9994616198651016
13,2.4,0.10526304553491962,0.08466888754317936,0.010609684901006115,0.02488146799291382,0.015132442337186598,0.009058375319560765,1367.756037075492,1543.8283065011383,10.650000000000002,0.9999999999997886
14,2.6000000000000005,0.10945612414928066,0.09104092029419691,0.008545508112418084,0.01999618290906369,0.01564368675167167,0.008954294151650131,1360.9653350552337,1501.9790669921606,10.64,0.9999999999997051
