,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.042164586110379716,3.6485517951288955e-05,2.1835435035210717e-11,7.898421502751858e-05,2.329585805897724e-06,703.310662142264,703.3106621422739,21.18,0.001707766467130943
1,0.7000000000000002,0.04764223879568619,0.047584435548109406,5.038295046053237e-05,4.4350655570758006e-11,0.00011021300742084299,3.8246861617170906e-06,704.5140656346003,704.5140656346172,20.020000000000003,0.0024720265832001236
2,0.8,0.05273657570711542,0.052658960328508565,6.706977128376235e-05,8.38845199958577e-11,0.00014833754805648736,5.950214393741399e-06,705.9522679138323,705.9522679138379,24.64,0.003448227756745309
3,0.9000000000000001,0.05752037248751414,0.057418804120127905,8.69591380467141e-05,1.509091621083182e-10,0.0001945722123564941,8.899679413202068e-06,707.6665890910378,707.6665890912763,20.040000000000003,0.00468355122174189
4,0.9999999999999999,0.06202118410625546,0.06189067401177887,0.00011063454845850837,2.6237079978309364e-10,0.00025060423362092987,1.2931790412744684e-05,709.7157043366764,709.7157043368331,20.040000000000003,0.006241494280945911
5,1.1000000000000005,0.06626339916140292,0.06609774472899586,0.00013894137100630967,4.4675709797923775e-10,0.00031884603770581527,1.840485801769844e-05,712.1843980627161,712.1843980627759,20.220000000000002,0.008210565398273063
6,1.2,0.07026868199272561,0.07005987419635666,0.00017315155925253054,7.546012845419613e-10,0.0004028857964752197,2.5836939133803277e-05,715.1993360750637,715.1993360754666,20.05,0.010719674180503354
7,1.3000000000000003,0.07405634272972031,0.0737935380514576,0.0002152830705484323,1.2824605898511448e-09,0.0005083538856246817,3.6018894914690455e-05,718.9594415874711,718.9594415877941,20.07,0.013967500357130033
8,1.3999999999999995,0.07764364861664726,0.07731121666465482,0.0002687846256666094,2.235126581176403e-09,0.0006447626512293714,5.0248082219788314e-05,723.8002459333909,723.8002459343179,22.51,0.018284390657280068
9,1.6000000000000005,0.08427758988601222,0.08371210014748875,0.0004444255872560182,8.530881472415165e-09,0.0011037270332809404,0.00010290171945983635,739.9941718543342,739.9941718543613,68.03,0.03329876035713137
10,1.8,0.09027684884714632,0.08870474869813777,0.0012205650333300968,2.3098213163736505e-07,0.003104498122628912,0.00032522156200828805,808.7062153670971,808.7062153670971,70.0,0.09920515400871888
11,2.0,0.09572834938139431,0.07087666244720012,0.021367481824890275,0.02691260433693764,0.0215634666536318,0.002490832327285178,1381.760622494803,1493.0148843518728,18.94,0.9999999999233086
12,2.2,0.10070383531597825,0.07555101844346877,0.02233600617124335,0.03166889982162454,0.018335921744841128,0.0026280978671673937,1303.804380515904,1448.933416829659,17.69,0.9999999999999724
13,2.4,0.10526304553491962,0.08037004909177806,0.022163253038963177,0.033033267904289086,0.01658258055705093,0.002635628029591654,1251.8919094082003,1408.732040529976,16.720000000000002,0.9999999999999968
14,2.6,0.10945612414928066,0.08522868176121003,0.021596096910849544,0.03301811677438741,0.015370685087958483,0.0025945049111169047,1212.4672203425084,1371.546769381276,15.93,0.9999999999999993
