,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,2.3400365374512797e-05,0.03798104663827679,0.05993371561817783,0.02425435725456416,0.004055262692022981,1826.022261480549,1945.0582988411336,12.72,0.9999999938313852
1,0.7000000000000002,0.04764223879568619,0.00042329984723285074,0.0433006610722691,0.07644484740070849,0.017634203628316282,0.003562693547866536,1567.5666117591816,1882.57002732033,12.190000000000001,0.9999999999907089
2,0.8,0.05273657570711542,0.0036936715899438715,0.04545016169905648,0.08401591267168798,0.013807225100053794,0.0033316389679397774,1418.784078735987,1835.746783080849,11.860000000000001,0.999999999999915
3,0.8999999999999997,0.057520372487514126,0.008504030764751693,0.04563590457829132,0.08604234630280622,0.011831161309861263,0.003221975140150714,1336.2387976001883,1794.4469552446717,11.63,0.9999999999999957
4,0.9999999999999999,0.06202118410625546,0.013749182725473885,0.04502652236658207,0.085770695538061,0.010681201408827034,0.003162855103889366,1283.4269048639048,1755.4995832380448,11.47,0.9999999999999994
5,1.1,0.0662633991614029,0.019109214136570084,0.043979856567334184,0.08427655505611152,0.009991586670441645,0.00313371212917576,1247.0506484602543,1717.1004532682275,11.350000000000001,0.9999999999999999
6,1.1999999999999995,0.07026868199272561,0.02438697177737006,0.042740055905741633,0.08216710714585586,0.009575498752310025,0.0031231086863623973,1220.8031972788374,1679.742989181442,11.260000000000002,1.0
7,1.3,0.0740563427297203,0.02950620235420677,0.041418868157555966,0.07975762819730527,0.009321727989201696,0.0031227867154301585,1200.8283644832597,1643.2580004632887,11.19,1.0
8,1.3999999999999995,0.07764364861664726,0.03445910464372522,0.04005140423322072,0.07717589385064132,0.009173612725505834,0.0031281164803674804,1185.0193652280727,1608.3419634499976,11.13,1.0
9,1.6000000000000005,0.08427758988601222,0.04539578450894698,0.0356072154218218,0.06723362862660484,0.010526408878988687,0.003268951218038411,1199.8079541934449,1544.1713306296804,11.040000000000001,1.0
10,1.8,0.09027684884714632,0.052339886261490526,0.03477897226427832,0.0668115377024386,0.009062447803189684,0.0031558393829216693,1143.5164000558395,1488.7872073298174,10.990000000000002,1.0
11,2.0,0.09572834938139431,0.060154256854192116,0.03241214222651592,0.06202011747988422,0.009129571532092116,0.003160371968385257,1129.6501415301375,1440.844148306718,10.96,1.0
12,2.2,0.10070383531597825,0.06729549892935548,0.030251669745941113,0.05758075810802048,0.009223469890298763,0.0031561610826941516,1118.22332335639,1399.2474471667438,10.950000000000001,1.0
13,2.4,0.10526304553491962,0.07387724771507655,0.02824184909483634,0.05344224027169762,0.009330254990727881,0.003143349062824046,1108.2808990549615,1362.4335375589637,10.93,1.0
14,2.6,0.10945612414928066,0.07991871596763171,0.02641048440157865,0.04964706543468531,0.009435154181619628,0.003123967487499307,1099.4668202596993,1329.85720832178,10.93,1.0
