,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.00011405471426377584,0.03795727331377033,0.057761810641399035,0.025651397842736377,0.0034065990806521444,1835.307357378297,1950.9776110923524,13.360000000000001,0.9999999919203749
1,0.7000000000000002,0.04764223879568619,0.0007630866566808434,0.03818868991577261,0.06536296126113739,0.023092103477538522,0.003397783458451313,1649.7600738954088,1906.5193639484792,12.660000000000002,0.9999999998877764
2,0.7999999999999998,0.05273657570711541,0.0040634544304781655,0.03721904302010174,0.0671914266241049,0.022074918562472692,0.0034185970286120214,1550.69845858003,1876.0906218821929,12.180000000000001,0.9999999999915762
3,0.8999999999999999,0.057520372487514126,0.00945987104237561,0.034952786345659397,0.06433277759341959,0.02210993647696609,0.003452533411396312,1501.4874049278537,1847.1014560685228,11.860000000000001,0.9999999999975476
4,0.9999999999999999,0.06202118410625546,0.015265515901871626,0.03266522274305091,0.06047320596824441,0.02241256167022945,0.0034955966362677413,1473.422849952263,1821.8405776039715,11.620000000000001,0.9999999999986859
5,1.1000000000000005,0.06626339916140292,0.020968747096435376,0.03063450770457301,0.05664297712137555,0.02274593837918006,0.0035434275708932633,1455.33305106195,1799.0129821094758,11.45,0.9999999999990686
6,1.1999999999999995,0.07026868199272561,0.027255931901897488,0.028804061877548217,0.05264250993028707,0.022690221802804677,0.0035905823599533455,1440.6576373889095,1775.0667478546059,11.330000000000002,0.9999999999992948
7,1.2999999999999998,0.0740563427297203,0.03280668082898085,0.026976199290582793,0.04878371386524463,0.02295636905997842,0.0036406682733272867,1430.8389237602871,1752.981904713863,11.180000000000001,0.9999999999993625
8,1.3999999999999995,0.07764364861664726,0.038712271131088334,0.0249268372858636,0.044306657997970574,0.02315609098708298,0.0036877901886254983,1422.7902631469951,1727.7761191888005,11.1,0.9999999999993738
9,1.6000000000000005,0.08427758988601222,0.049043507269048436,0.021340302623408976,0.03637505963739433,0.023832128980936805,0.0037862665916135233,1414.633656031629,1680.3866942235325,10.990000000000002,0.9999999999991882
10,1.7999999999999998,0.09027684884714632,0.05892251744910494,0.01794322329407458,0.028446928084652223,0.024502142818956064,0.003870104218693229,1412.8813207915132,1629.9845392518903,10.910000000000002,0.9999999999984881
11,2.0,0.09572834938139431,0.06808023757526825,0.01509965462185727,0.0213369128697579,0.02499751045390297,0.0039384141536281565,1414.1334766937107,1580.8990766314785,10.860000000000001,0.9999999999963045
12,2.2,0.10070383531597825,0.07825719484995036,0.017489187812391675,0.02346120984153012,0.020249568245731507,0.004019530372093782,1372.0887521609295,1531.4584013881743,10.830000000000002,0.9999999999996712
13,2.4,0.10526304553491962,0.08490996241864895,0.015319241650271506,0.018912848686709748,0.020521269926651386,0.0040857535998923755,1363.2969216409801,1489.83127980805,10.790000000000001,0.9999999999995962
14,2.6000000000000005,0.10945612414928066,0.09117494528116905,0.013405554779319628,0.015053281143525435,0.020490679000573043,0.004134264530469002,1350.043615313659,1448.91622230819,10.76,0.9999999999995878
