,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04218768139628365,6.81072066574215e-06,6.796193281533173e-14,1.9450436815942025e-05,1.3832939997087081e-08,700.7191379612175,700.7191379612891,20.39,0.0003738397267799864
1,0.7000000000000002,0.04764223879568619,0.0476176726821014,9.214471958437175e-06,1.1621151604323588e-13,2.6136881817433542e-05,2.1724298703145497e-08,700.9408481627202,700.9408481628813,20.040000000000003,0.0005201940401305075
2,0.7999999999999998,0.05273657570711541,0.05270509062864793,1.1991112262451015e-05,1.8689647770578882e-13,3.377705458262724e-05,3.2299812967189816e-08,701.1868203306722,701.1868203309012,20.040000000000003,0.0006954408738756201
3,0.8999999999999999,0.05752037248751414,0.057481207332547246,1.5148094510405529e-05,2.8661718305564893e-13,4.237302721313152e-05,4.6039559034057046e-08,701.456493185281,701.4564931857169,20.03,0.0009016499839972458
4,0.9999999999999999,0.06202118410625546,0.06197359184774161,1.8694426570123385e-05,4.232267808901605e-13,5.1932049522311934e-05,6.34636493679413e-08,701.74961504719,701.7496150482732,20.040000000000003,0.0011410209767972442
5,1.1,0.0662633991614029,0.06620664172508794,2.2640737919722807e-05,6.060648061961228e-13,6.246643707752303e-05,8.513722861949467e-08,702.0661916190454,702.0661916207229,20.020000000000003,0.001415898968656911
6,1.2,0.07026868199272561,0.07020202543528299,2.6999377670982724e-05,8.461207023716638e-13,7.399357186517705e-05,1.1167620354370135e-07,702.4064514204211,702.4064514230419,20.03,0.0017287926276561682
7,1.3000000000000003,0.07405634272972031,0.0739790526159098,3.1784544285062e-05,1.1563800994117062e-12,8.653600726633255e-05,1.4375385155196904e-07,702.7708238975463,702.7708239006258,20.200000000000003,0.0020823949498084957
8,1.3999999999999995,0.07764364861664726,0.07755498549623384,3.701244907444798e-05,1.5521221849797094e-12,0.00010012167493218005,1.8210848126530832e-07,703.1599270329802,703.1599270373124,20.020000000000003,0.0024796072282027353
9,1.6000000000000005,0.08427758988601222,0.08416391967808465,4.887263110141375e-05,2.675130844970845e-12,0.0001305633042603461,2.8098213474456057e-07,704.0157169251032,704.0157169321279,20.020000000000003,0.0034176792887047427
10,1.8,0.09027684884714632,0.09013503843445622,6.275863593996255e-05,4.400799112680725e-12,0.00016566420026739928,4.1588399204879023e-07,704.9825030511499,704.9825030618506,20.610000000000003,0.004571559605587636
11,2.0,0.09572834938139431,0.09555505141244003,7.889941768905014e-05,6.988005837892622e-12,0.00020588898710821853,5.962023118286105e-07,706.0722870847779,706.07228709955,20.020000000000003,0.005975466618111489
12,2.2000000000000006,0.10070383531597826,0.10049539211072599,9.758944063260173e-05,1.0801898239402612e-11,0.00025185222877988734,8.33745318143189e-07,707.301077771713,707.3010777925125,20.020000000000003,0.007671149224402754
13,2.4,0.10526304553491962,0.1050153689688952,0.00011921112282718035,1.636627291092502e-11,0.00030436545322608233,1.1436403034596908e-06,708.6900417796426,708.6900418080148,20.020000000000003,0.009710562259853664
14,2.6,0.10945612414928066,0.10916453738876533,0.00014426859944488682,2.4449958247332957e-11,0.00036450888838167566,1.5456787924501627e-06,710.2673234026353,710.267323440703,20.020000000000003,0.01215982691845309
