,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,2.56204484786,0.0255682789622
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.000305937028412,1.09053841058e-05
6,4.0,C=CCC,2.1043509087e-06,3.75056838852e-08
7,4.0,CC=CC,1.52831579175e-05,2.72390544396e-07
8,4.0,C=CC=C,4.30815645665e-06,7.96455137365e-08
9,6.0,C=CC=CC=C,3.31234513343e-08,4.13373889352e-10
10,3.0,C=CC,0.000253464076303,6.02329423467e-06
11,,[H][H],8.45898070064e-06,4.19617273877e-06
12,2.0,CC,0.0175819187988,0.000584706660897
13,6.0,C=CC(=C)CC,2.39835998208e-07,2.9196522046e-09
14,1.0,C,15.6228299152,0.973824324195
15,5.0,C=CC(=C)C,2.29147336994e-06,3.36395061128e-08
16,5.0,C=CC=CC,2.92671956917e-06,4.29651080084e-08
17,8.0,C=CC=CC(=C)CC,1.77706412692e-07,1.64264212263e-09
18,8.0,C=CC(CC)C(=C)C,6.33728497872e-08,5.75075615705e-10
19,8.0,C=C(CC)C(=C)CC,1.5367845033e-08,1.39455192154e-10
20,8.0,C=CC=CC(C)CC,1.31572620576e-07,1.19395302628e-09
21,4.0,C=C(C)C,6.11124423562e-05,1.089202345e-06
22,10.0,C=CC(C)(CC)C(=C)CC,4.10053969379e-10,2.96596968353e-12
23,8.0,C=CC=C(C)CCC,3.41057508213e-07,3.09491930985e-09
