,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000820247721876,-0.000831372972041,-0.000824645287063,-0.000831383629703,-0.00081541367862,-0.000831361256557,-0.000829385071277,0.00507883754769,-0.000817076320189,-0.00035122572829,-0.000436213103051,0.00125648579752,-0.000825923971139
1,[Pt],1.84255809455e-08,-8.49205553367e-08,1.10046972861e-07,6.68944794897e-09,-8.22896450643e-08,-1.85623262344e-07,-1.03343845964e-07,-8.82570786932e-08,-1.91589954215e-07,-1.03099795545e-08,-7.84833623126e-08,0.0,0.0
2,O=[Pt],-1.47007834143e-05,-3.76035070308e-05,-1.65473554395e-05,-3.93982955746e-05,-1.26709308332e-05,-3.56305776739e-05,-2.33149781805e-05,8.95159935919e-05,6.36907153905e-05,1.61754486638e-05,2.73420453975e-05,-0.000121712600146,-3.69215769069e-19
3,C[Pt],-4.62651777714e-08,5.46258362586e-08,1.67611379481e-08,1.17659800695e-07,-1.15547138016e-07,-1.46645318716e-08,1.00896628657e-07,4.31900157335e-08,1.44091885823e-07,7.82250813456e-08,5.05983004269e-08,6.05535324108e-07,0.0
4,O[Pt],-2.23619523622e-07,-6.85622902001e-07,-8.2673197527e-08,-5.44754919901e-07,-3.78555404765e-07,-8.40472663154e-07,-4.62127675673e-07,1.36243809186e-06,8.99553114829e-07,3.09230436521e-07,1.37314321479e-08,1.81660597232e-06,0.0
5,O.[Pt],-6.2705734076e-07,-2.56398014946e-06,1.41327330149e-06,-5.2840647841e-07,-2.86989995068e-06,-4.80159363746e-06,-1.93838477455e-06,3.46106283345e-06,1.51460869217e-06,1.39576517146e-06,-6.58949264964e-06,1.08996358339e-05,0.0
6,O=C=O.[Pt],-7.62367555056e-08,8.02063128945e-08,-1.33380415329e-08,1.43116863493e-07,-1.45378448958e-07,1.10516079793e-08,1.56457415051e-07,6.24515314302e-08,2.18920698953e-07,1.03491680101e-07,8.25897497558e-08,6.05535324108e-07,0.0
7,O=C=[Pt],1.25756685831e-05,4.04989489968e-05,4.61971561964e-06,3.22797700734e-05,2.13212855627e-05,4.95339182935e-05,2.75072092717e-05,-7.72230232439e-05,-5.22707693017e-05,-1.79908935349e-05,-3.26957770218e-08,-0.000119290458849,9.23039422673e-20
8,C~[Pt],1.31575220186e-06,4.10527858681e-06,4.77145442573e-07,3.26386256678e-06,2.23759444338e-06,5.03020892082e-06,2.78511872787e-06,-8.04760434021e-06,-5.28944439699e-06,-1.82103443266e-06,3.60726874978e-10,6.05535324108e-07,0.0
9,C=[Pt],-1.25024063556e-11,-1.0336399647e-09,-1.79547082511e-10,-1.20068443572e-09,1.71122203148e-10,-8.50015580684e-10,-1.02113757367e-09,1.31836674462e-09,2.97227551781e-10,-4.61920328997e-11,1.74165575906e-10,0.0,0.0
10,C#[Pt],5.38951741089e-08,1.68029992846e-07,1.87272457999e-08,1.32857236988e-07,9.25536770401e-08,2.06693802484e-07,1.14127420473e-07,-3.29458512473e-07,-2.15376317223e-07,-7.45702303483e-08,-2.85612827069e-11,6.05535324108e-07,0.0
11,C.[Pt],8.00753331943e-07,2.63344347538e-06,3.51413673614e-07,2.18311427173e-06,1.29469196677e-06,3.12846987235e-06,1.83092670748e-06,-5.02164753556e-06,-3.20177960676e-06,-1.06435253168e-06,-1.25694108709e-08,-1.81660597232e-06,0.0
12,[H][H].[Pt],1.6959330088e-07,5.26463859561e-07,6.20399883107e-08,4.18864390168e-07,2.87821762128e-07,6.44743058903e-07,3.56797777212e-07,-1.0352686995e-06,-6.7891521092e-07,-2.33486351513e-07,-4.46952513768e-10,0.0,0.0
13,[C-]#[O+].[Pt],-7.81762344122e-08,-3.47728874249e-08,-4.6585016909e-08,-3.18002054286e-09,-1.12903021948e-07,-6.95014880472e-08,4.34074285718e-08,1.9721209852e-07,2.40629823543e-07,8.88275219461e-08,5.05983441446e-08,6.05535324108e-07,0.0
14,O=C[Pt],-7.81469266713e-08,-3.46822508958e-08,-4.65741408227e-08,-3.1078143017e-09,-1.12853453128e-07,-6.93905919415e-08,4.34687615947e-08,1.97033641881e-07,2.40512705145e-07,8.87873050301e-08,5.0598294689e-08,6.05535324108e-07,0.0
