,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000823978407689,-0.000831380102769,-0.000826162948922,-0.000831385959507,-0.000821611025255,-0.000831373755835,-0.000829171023112,0.00603525373353,-0.000812990555127,-0.00036607132436,-0.000463614643734,0.000413539717892,-0.000825048295361
1,[Pt],8.75595653162e-08,1.56997666182e-07,1.17952952581e-07,1.87393591619e-07,5.46223197203e-08,1.24057669974e-07,6.94307887059e-08,-5.7867775031e-07,-5.09295287384e-07,-1.26982908971e-07,-7.21753019519e-08,-1.23444691908e-06,0.0
2,O=[Pt],-1.46296320997e-05,-4.02667064118e-05,-1.20764289521e-05,-3.77936440986e-05,-1.73965326231e-05,-4.29467584927e-05,-2.60962743272e-05,0.00010080576697,7.15453659308e-05,2.11252499285e-05,2.31389153225e-05,-9.81385300668e-05,-2.03068672988e-18
3,C[Pt],5.56668809703e-08,1.59539229587e-07,4.74886137296e-08,1.51359940649e-07,6.45296508325e-08,1.6840310666e-07,1.03865394247e-07,-3.45876229976e-07,-2.42054045461e-07,-7.25232035231e-08,3.56196661383e-10,-6.1722345954e-07,0.0
4,O[Pt],-1.46399672401e-07,-4.90818404243e-07,-6.95160652771e-08,-4.13966652806e-07,-2.29718264966e-07,-5.74102474871e-07,-3.44479390574e-07,1.04171980265e-06,6.96808789511e-07,2.36826132539e-07,-9.35555438661e-10,0.0,0.0
5,O.[Pt],-5.35143092827e-07,-2.41474401656e-06,6.52670749701e-07,-1.22961727287e-06,-1.8223742893e-06,-3.69906321004e-06,-1.88081153631e-06,4.11003009079e-06,2.21992075316e-06,1.30836376849e-06,-4.83691542397e-06,7.40668151448e-06,0.0
6,O=C=O.[Pt],-7.42581285738e-09,-3.11419175223e-08,-2.25355325245e-08,-4.62512061733e-08,8.94855644972e-09,-1.47680153067e-08,-2.37163164918e-08,4.13799369595e-08,1.76624400734e-08,-4.73989949278e-09,-5.86280967628e-09,-6.1722345954e-07,0.0
7,O=C=[Pt],1.20529749378e-05,4.02417717351e-05,4.54281479562e-06,3.24806167129e-05,2.01917186361e-05,4.86525180216e-05,2.7785977824e-05,-8.67273030198e-05,-6.18398131901e-05,-2.1749193715e-05,-2.09229498731e-09,-9.50524127691e-05,4.61519711337e-19
8,C~[Pt],1.09204648175e-06,3.39572632327e-06,3.56205446606e-07,2.65784906188e-06,1.88947576078e-06,4.19536225613e-06,2.3006579202e-06,-7.67168377784e-06,-5.39225501334e-06,-1.93447677522e-06,-3.96106552177e-08,-1.23444691908e-06,9.23039422673e-20
9,C=[Pt],5.50665408476e-08,2.55178502114e-09,-2.53928239371e-09,-5.50503998328e-08,1.17493842265e-07,6.49751435256e-08,-5.25112778202e-08,-1.86286665637e-07,-2.38786177579e-07,-1.09122827876e-07,-4.87356090706e-08,-1.23444691908e-06,0.0
10,C#[Pt],8.82809403856e-08,1.19013126519e-07,-3.01480949332e-08,5.79714009565e-10,2.16622220284e-07,2.4735914997e-07,3.072892323e-08,-4.80403842534e-07,-4.49692675249e-07,-2.03829810564e-07,-4.20292989114e-08,-1.23444691908e-06,0.0
11,C.[Pt],6.49565670257e-07,1.83734558365e-06,1.73521992472e-07,1.36062233683e-06,1.16545313594e-06,2.35396949677e-06,1.18685263563e-06,-4.3593598572e-06,-3.17873036053e-06,-1.17159275832e-06,1.16624379253e-09,-2.46889383816e-06,0.0
12,[H][H].[Pt],2.02967722556e-07,4.08532741523e-07,-1.06265755722e-08,1.94885644743e-07,4.34439384272e-07,6.4006162102e-07,2.05514847112e-07,-1.21511687384e-06,-1.00990239305e-06,-4.18769359379e-07,-5.64719897872e-08,-6.1722345954e-07,0.0
13,[C-]#[O+].[Pt],6.75523289573e-08,-7.85060744186e-08,-4.1897224784e-08,-1.87936401881e-07,1.86162564814e-07,4.00833259627e-08,-1.46046536905e-07,-1.6507415251e-07,-3.11091691931e-07,-1.66796404028e-07,-7.16141273343e-08,-1.23444691908e-06,0.0
14,O=C[Pt],5.04923606641e-08,-1.23691818272e-08,-9.51835757814e-09,-7.23753629787e-08,1.15525841399e-07,5.26593820724e-08,-6.28577250328e-08,-1.59131826437e-07,-2.2197752036e-07,-1.05996457428e-07,-5.23520873589e-08,-6.1722345954e-07,0.0
