,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000826207714242,-0.000831384140077,-0.000827204050022,-0.000831387183401,-0.00082512996232,-0.000831380848066,-0.000828860474887,0.0065732569466,-0.000808782352337,-0.000384864203246,-0.000484042056556,0.000409209516729,-0.00082400391914
1,[Pt],4.31309775996e-08,-5.52137188137e-08,4.16432202153e-08,-5.67013002232e-08,4.47403079211e-08,-5.36045788467e-08,-9.83395947981e-08,-1.94412270344e-07,-2.92728869683e-07,-9.25938599348e-08,-8.33311168236e-08,0.0,0.0
2,O=[Pt],-1.44780521852e-05,-3.68694754113e-05,-1.05877470092e-05,-3.30858015603e-05,-1.86862558519e-05,-4.0962334314e-05,-2.27882594169e-05,9.33432764313e-05,6.79965243537e-05,2.16127622898e-05,1.53660795139e-05,-7.85039405204e-05,-1.51378465318e-17
3,C[Pt],-8.04886676462e-08,-2.56967482026e-07,-2.77091828374e-08,-2.04199201647e-07,-1.37581057949e-07,-3.14047752323e-07,-1.76495901125e-07,6.15834402067e-07,4.39207766942e-07,1.62903428282e-07,1.24562066212e-09,6.18141263941e-07,-9.23039422673e-20
4,O[Pt],-1.63689865302e-07,-5.58001802713e-07,-7.43899797622e-08,-4.68744278185e-07,-2.60286941565e-07,-6.54553056411e-07,-3.94389586652e-07,1.22316053678e-06,8.28190721866e-07,2.96847880166e-07,-1.98844620329e-08,0.0,-9.23039422673e-20
5,O.[Pt],-4.24126115539e-07,-2.40782993784e-06,4.33550109894e-07,-1.55220115525e-06,-1.35188783949e-06,-3.33337691099e-06,-1.98471629525e-06,4.90608155893e-06,2.90965347631e-06,1.46393417873e-06,-2.76146387259e-06,7.41769516729e-06,-3.69215769069e-19
6,O=C=O.[Pt],-4.94464545528e-08,-1.56319704457e-07,-3.7269773008e-08,-1.44144588271e-07,-6.26181605266e-08,-1.69489717158e-07,-1.06879606433e-07,3.47153605502e-07,2.40229371164e-07,7.77848866899e-08,-5.51330088368e-09,6.18141263941e-07,0.0
7,O=C=[Pt],7.94591554332e-06,2.62471025976e-05,2.96575462717e-06,2.11583537264e-05,1.33330331293e-05,3.17516814648e-05,1.81279334719e-05,-6.08427758947e-05,-4.4041464739e-05,-1.62121037984e-05,-3.32948067985e-08,-7.41769516729e-05,2.95372615255e-18
8,C~[Pt],5.27539141212e-07,1.69981952907e-06,1.62560014583e-07,1.3343261054e-06,9.22342743885e-07,2.09517945486e-06,1.17153702529e-06,-4.03415465745e-06,-2.86830221424e-06,-1.07630460322e-06,-1.01177510471e-08,1.85442379182e-06,2.76911826802e-19
9,C=[Pt],-8.28192965885e-09,-1.55327692205e-07,-3.86031635251e-08,-1.85643563245e-07,2.45170210057e-08,-1.22534542592e-07,-1.47047227346e-07,1.74716567845e-07,2.76384389028e-08,-1.99032593494e-08,-6.5201578373e-08,0.0,0.0
10,C#[Pt],3.4234434491e-08,7.41907754365e-08,-3.13419254293e-09,3.68203525737e-08,7.46566600474e-08,1.14614943569e-07,3.99546957369e-08,-2.36139590908e-07,-1.96196243362e-07,-8.4022283461e-08,-1.93009966909e-08,0.0,0.0
11,C.[Pt],5.06311516269e-07,1.40568641958e-06,2.03121165879e-07,1.10216828974e-06,8.34277237859e-07,1.7340067053e-06,8.98827529327e-07,-3.44220119206e-06,-2.54709503054e-06,-9.35426170932e-07,1.90249576786e-07,-1.23628252788e-06,2.76911826802e-19
12,[H][H].[Pt],1.98530557686e-07,5.81837767477e-07,6.44285670455e-08,4.47673965447e-07,3.43590768443e-07,7.26964840575e-07,3.83215701459e-07,-1.42638807048e-06,-1.0438298315e-06,-3.92029555397e-07,1.54210245405e-08,6.18141263941e-07,9.23039422673e-20
13,[C-]#[O+].[Pt],-4.1012918821e-08,-1.32314142247e-07,-1.59370652167e-08,-1.07241042514e-07,-6.81378600047e-08,-1.59436104524e-07,-9.13057275325e-08,3.12475318435e-07,2.21135274345e-07,8.08380934942e-08,2.31540948857e-12,0.0,0.0
14,O=C[Pt],1.73021678365e-08,9.06242531822e-08,2.59980833459e-08,9.93209355781e-08,7.89566066617e-09,8.12169164589e-08,7.33205594801e-08,-1.46589349354e-07,-7.32817174811e-08,-1.30686831552e-08,1.04799251264e-08,0.0,0.0
