,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.00081561766374,-0.000831363709162,-0.000823018515478,-0.000831380727118,-0.000807278358974,-0.000831344533271,-0.000829488229621,0.00419857032757,-0.000819833788452,-0.000341842213156,-0.000412267769252,0.00134334581281,-0.000826485390897
1,[Pt],8.99392951203e-08,-7.80647232414e-07,2.48733424758e-07,-6.22019363394e-07,-8.89904671371e-08,-9.59389651647e-07,-8.70492359301e-07,7.62787468851e-07,-1.08503544123e-07,-8.91767283537e-12,-1.28157550954e-07,-1.17016185785e-06,-1.84607884535e-19
2,O=[Pt],-1.37089586067e-05,-3.20259904136e-05,-2.18054318884e-05,-3.99410952431e-05,-4.58582513365e-06,-2.31072235259e-05,-1.86241250954e-05,7.22865745358e-05,5.20431636492e-05,1.03998303355e-05,2.72855147979e-05,-0.000148025475018,1.27379440329e-17
3,C[Pt],7.89335498295e-07,2.49564367391e-06,3.04240002547e-07,2.00955354584e-06,1.33594274331e-06,3.04337167399e-06,1.70468973429e-06,-4.25252758728e-06,-2.55655716996e-06,-8.48442443538e-07,1.0021908719e-07,0.0,4.5228931711e-18
4,O[Pt],6.7394222477e-08,-5.99561163178e-07,1.01287108549e-07,-5.65695464032e-07,2.9203603838e-08,-6.37721147496e-07,-6.66901325881e-07,7.30705200367e-07,6.32177447452e-08,-6.72545473872e-12,-1.01267973976e-07,-1.17016185785e-06,6.46127595871e-19
5,O.[Pt],5.00709434867e-07,-3.49682805929e-07,2.06388146609e-06,1.211891307e-06,-1.26067809598e-06,-2.10926979704e-06,-8.49880401566e-07,-1.74635155185e-06,-2.59444678387e-06,-9.7259832871e-08,-7.89341782277e-06,1.22866995074e-05,-1.7260837204e-17
6,O=C=O.[Pt],-2.82205931333e-08,-7.29037183527e-07,-1.16379519474e-07,-8.17121795055e-07,7.11171831885e-08,-6.29783145387e-07,-7.00840379341e-07,9.39856119796e-07,2.38223475456e-07,-6.63550525691e-12,-1.31693265002e-07,-1.17016185785e-06,-6.46127595871e-19
7,O=C=[Pt],-1.38226908342e-07,-2.54234250355e-06,-7.16623010707e-07,-3.11906581025e-06,5.13511775723e-07,-1.89248873129e-06,-2.40451536514e-06,3.66957219296e-06,1.25444395469e-06,-7.53400927052e-11,-5.63924055688e-07,-0.000145685151302,-6.55357990098e-18
8,C~[Pt],2.2704905757e-06,6.5543809368e-06,9.6006781592e-07,5.23722445249e-06,3.74707937278e-06,8.03855731745e-06,4.27222324225e-06,-1.13610905835e-05,-7.14724732115e-06,-2.38329092018e-06,6.58982749226e-08,5.85080928923e-07,8.95348239993e-18
9,C=[Pt],8.35922462608e-07,2.4014393183e-06,3.57717105565e-07,1.92233441039e-06,1.37476587604e-06,2.94129634869e-06,1.5639444041e-06,-4.20687747251e-06,-2.65084661482e-06,-8.81580960961e-07,1.07533455062e-11,-1.17016185785e-06,4.5228931711e-18
10,C#[Pt],9.17786597006e-07,2.30505586923e-06,4.08126808311e-07,1.79454660288e-06,1.49207297039e-06,2.88029943691e-06,1.38573954744e-06,-4.15779465349e-06,-2.77898512828e-06,-9.3743400453e-07,-7.03973229134e-08,-5.85080928923e-07,4.61519711337e-18
11,C.[Pt],1.0890131506e-07,-5.48134170283e-07,1.40253067361e-07,-5.16807191274e-07,7.35740545464e-08,-5.83433516165e-07,-6.56949434516e-07,7.0608761701e-07,4.85802514616e-08,-4.85098434423e-12,-1.20286078474e-07,-1.75524278677e-06,-9.23039422673e-19
12,[H][H].[Pt],-4.26159724805e-08,-6.23880464243e-07,-1.6269105092e-07,-7.43871589162e-07,9.26850319546e-08,-4.88674058919e-07,-5.81294287795e-07,8.38422516158e-07,2.56542024106e-07,-5.32514349974e-12,-1.23562421495e-07,-5.85080928923e-07,-6.46127595871e-19
13,[C-]#[O+].[Pt],-4.47811845815e-08,-2.5792259928e-06,-2.59928176059e-07,-2.79371709355e-06,1.97647172962e-07,-2.33753669514e-06,-2.5345813268e-06,3.26971267073e-06,7.25163395072e-07,-2.4520778273e-11,-4.99873593429e-07,-1.75524278677e-06,-2.39990249895e-18
14,O=C[Pt],-3.87187615024e-08,-1.01476674906e-06,-1.58712069148e-07,-1.13461918026e-06,9.64901033257e-08,-8.79716624295e-07,-9.76093444775e-07,1.30572862568e-06,3.28102208628e-07,-9.29625973094e-12,-1.88203573557e-07,0.0,-9.23039422673e-19
