,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000827414198068,-0.000831386113063,-0.000827830206772,-0.00083138756248,-0.000826960104921,-0.000831384530957,-0.000828503318386,0.00647032849574,-0.000805960040075,-0.000407047292774,-0.000496296214283,0.000384097076023,-0.000822987730375
1,[Pt],1.20073226921e-07,2.45302780897e-07,8.61425567036e-08,2.11367000614e-07,1.57110155866e-07,2.82345287721e-07,1.25211470568e-07,-7.40623466247e-07,-6.15523535916e-07,-2.13235185716e-07,-3.01257846117e-08,-6.07748538012e-07,9.23039422673e-19
2,O=[Pt],-1.19818476367e-05,-2.61120036623e-05,-9.08079529383e-06,-2.32609774534e-05,-1.51484832734e-05,-2.92240334113e-05,-1.4336772606e-05,6.23199286703e-05,4.69085028935e-05,1.54160305421e-05,1.0157995712e-05,-6.50290935673e-05,-1.05780317838e-16
3,C[Pt],6.20852227001e-08,1.12101089698e-07,-9.32801669823e-10,4.90792745346e-08,1.30872372378e-07,1.80892377206e-07,5.00121323163e-08,-3.98706790866e-07,-3.48718642404e-07,-1.56572510599e-07,-2.95769450249e-08,-6.07748538012e-07,7.38431538139e-19
4,O[Pt],-6.33212388104e-08,-1.8249467126e-07,2.57991140246e-09,-1.16602968082e-07,-1.35255456504e-07,-2.5441857707e-07,-1.1918250965e-07,4.26168802849e-07,3.06925201225e-07,1.39901160075e-07,1.01578863381e-08,-6.07748538012e-07,-3.69215769069e-19
5,O.[Pt],7.4814260587e-08,-1.29292251103e-06,6.92821355635e-07,-6.75932008445e-07,-5.99769669554e-07,-1.96639678249e-06,-1.36761370569e-06,2.75221225233e-06,1.38007128756e-06,9.80928086904e-07,-1.40196928382e-06,6.07748538012e-06,-3.23063797936e-18
6,O=C=O.[Pt],4.15126205202e-08,6.50228999431e-08,-3.55716054038e-09,1.99518444656e-08,9.07084150055e-08,1.14220085515e-07,2.35091055901e-08,-2.59262907925e-07,-2.3576113339e-07,-1.08098497794e-07,-1.69185850793e-08,-6.07748538012e-07,3.69215769069e-19
7,O=C=[Pt],5.02759203067e-06,1.61995751112e-05,1.85886142739e-06,1.29885204562e-05,8.48641113006e-06,1.97045929119e-05,1.11048306173e-05,-3.70888535599e-05,-2.64794107662e-05,-1.04054121671e-05,-1.79890609084e-08,-6.01671052632e-05,3.01833891214e-17
8,C~[Pt],3.32702368123e-07,1.05799439787e-06,1.1830057955e-07,8.43405645492e-07,5.66732045652e-07,1.29222815521e-06,7.25001904833e-07,-2.43276663592e-06,-1.70988616535e-06,-6.75245342481e-07,1.54744870163e-09,-6.07748538012e-07,2.67681432575e-18
9,C=[Pt],5.16783461511e-08,1.16682782156e-07,5.1836467585e-09,7.01844477212e-08,1.02429506289e-07,1.67437910113e-07,6.50003956955e-08,-3.49629824581e-07,-2.84656763594e-07,-1.23091990911e-07,-8.96278398682e-09,-6.07748538012e-07,5.53823653604e-19
10,C#[Pt],5.17160776235e-08,1.64102046012e-07,1.93670446398e-08,1.31748640462e-07,8.70265748351e-08,1.99417316086e-07,1.12378978011e-07,-3.79421749576e-07,-2.67094057383e-07,-1.04706765559e-07,-2.5558666973e-11,-6.07748538012e-07,5.53823653604e-19
11,C.[Pt],3.43804872033e-07,8.8252869188e-07,2.06583538784e-07,7.45218479819e-07,4.93588437667e-07,1.03240927293e-06,5.38501136043e-07,-1.97692336336e-06,-1.43970268856e-06,-5.1763780529e-07,2.87106091236e-07,-1.21549707602e-06,2.03068672988e-18
12,[H][H].[Pt],3.19752142796e-07,8.91024138098e-07,1.15481155051e-07,6.86612845527e-07,5.42723572787e-07,1.11414871743e-06,5.71052371511e-07,-2.15688140253e-06,-1.58731049871e-06,-6.29398872507e-07,3.85780249766e-08,-6.07748538012e-07,2.49220644122e-18
13,[C-]#[O+].[Pt],3.00295759704e-08,8.09533258578e-08,8.26140668285e-09,5.91838233049e-08,5.37905607676e-08,1.04715765977e-07,5.09219106243e-08,-2.08034383393e-07,-1.57125214539e-07,-6.42882379043e-08,-2.49870530427e-08,-6.07748538012e-07,3.69215769069e-19
14,O=C[Pt],-1.14941655719e-08,1.56903097e-08,1.18692825848e-08,3.90545217873e-08,-3.69964725932e-08,-9.81283118746e-09,2.71848511045e-08,5.16380741546e-08,7.88246137044e-08,4.38994926332e-08,-8.16315694605e-09,0.0,-1.84607884535e-19
