,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000825519828739,-0.000831382924693,-0.000826869509308,-0.000831386844002,-0.000824060531526,-0.00083137868707,-0.000828985714835,0.00644329084341,-0.000810275176589,-0.000377390606098,-0.000477494080829,0.00346922233805,-0.000824404415101
1,[Pt],4.49493583427e-08,-2.67640741189e-08,5.32862100818e-08,-1.84279414463e-08,3.5935414758e-08,-3.57772402368e-08,-7.17095555088e-08,-2.42772617877e-07,-3.14461233866e-07,-9.05260449151e-08,-9.02104305685e-08,0.0,0.0
2,O=[Pt],-1.46881072318e-05,-3.91661682834e-05,-1.10531182473e-05,-3.56401252846e-05,-1.86183181392e-05,-4.29785849681e-05,-2.49182853078e-05,9.91477959707e-05,7.12579048563e-05,2.21008709709e-05,1.81053762041e-05,-8.54305286672e-05,-7.10740355458e-18
3,C[Pt],-1.11239884587e-07,6.78863975209e-08,-2.23436362456e-07,-4.43342564695e-08,1.00688244523e-08,1.89221246187e-07,1.79150252102e-07,3.28623852648e-08,2.12019718561e-07,7.12623085781e-09,3.66809374359e-08,-6.19061801936e-07,0.0
4,O[Pt],-2.45063376168e-07,-7.61124407429e-07,-1.56696688929e-07,-6.72812586739e-07,-3.40606916881e-07,-8.56608625509e-07,-5.16213190206e-07,1.67138183813e-06,1.15413089311e-06,3.83567287377e-07,-1.09327531657e-08,1.23812360387e-06,-9.23039422673e-20
5,O.[Pt],-5.01214361988e-07,-2.35560119512e-06,4.04975325732e-07,-1.45143392728e-06,-1.48100181387e-06,-3.33320197279e-06,-1.85550543545e-06,4.56875947818e-06,2.70305755722e-06,1.37527872714e-06,-3.48553886995e-06,8.04780342517e-06,-1.84607884535e-19
6,O=C=O.[Pt],3.0320490945e-09,-8.45781768098e-08,-9.19469923092e-08,-1.79547209668e-07,1.05724977761e-07,1.81039304495e-08,-8.7609906398e-08,-4.33352069632e-08,-1.30940546855e-07,-1.0683812354e-07,-4.57764641726e-08,-6.19061801936e-07,0.0
7,O=C=[Pt],9.31627311459e-06,3.12396906693e-05,3.47001292057e-06,2.52409771359e-05,1.56373474505e-05,3.77256001066e-05,2.16804764436e-05,-7.09070320088e-05,-5.10756032403e-05,-1.84241023577e-05,1.88274635606e-08,-8.10970960536e-05,1.38455913401e-18
8,C~[Pt],7.80772567662e-07,2.53397260516e-06,2.05493795617e-07,1.95748186235e-06,1.40277360103e-06,3.15728404158e-06,1.75155514189e-06,-5.99046067662e-06,-4.25152596076e-06,-1.58287345837e-06,-2.24365879436e-08,0.0,1.84607884535e-19
9,C=[Pt],-8.81531466039e-08,-4.44560838397e-07,-1.63289506715e-07,-5.19664985354e-07,-6.91445694025e-09,-3.63356978134e-07,-3.56445485624e-07,6.82133424787e-07,3.25395488623e-07,3.17720775564e-08,-7.91020198401e-08,6.19061801936e-07,0.0
10,C#[Pt],-3.83334500013e-08,-1.06371768583e-07,-9.39568852237e-08,-1.61990651604e-07,2.18075388007e-08,-4.62357016958e-08,-6.8041455776e-08,1.45867781603e-07,7.78143880644e-08,-1.56601480584e-08,-1.7494180229e-08,6.19061801936e-07,0.0
11,C.[Pt],5.44155182712e-07,1.61332275193e-06,1.72371738406e-07,1.24106151258e-06,9.46133663029e-07,2.01581783226e-06,1.06846825176e-06,-3.8775702349e-06,-2.81408521706e-06,-1.0371022274e-06,1.36265262673e-07,-1.23812360387e-06,9.23039422673e-20
12,[H][H].[Pt],2.65832651651e-07,8.76149436742e-07,3.91846550749e-08,6.49335114858e-07,5.10888257612e-07,1.12138487641e-06,6.10121704179e-07,-2.10900156754e-06,-1.50042755115e-06,-5.72724769035e-07,8.5504223791e-09,-6.19061801936e-07,9.23039422673e-20
13,[C-]#[O+].[Pt],3.42461661274e-08,6.91201801821e-09,-6.47369052436e-08,-9.20677991952e-08,1.41268318986e-07,1.13930652427e-07,-2.73330222356e-08,-2.44597448092e-07,-2.71922428966e-07,-1.49602722858e-07,-4.57755870466e-08,-6.19061801936e-07,0.0
14,O=C[Pt],-5.04097505507e-08,-3.28631383491e-07,-1.43088209036e-07,-4.2127882596e-07,4.97957493737e-08,-2.28459418601e-07,-2.78238503199e-07,4.13854375528e-07,1.35477370739e-07,-3.36413316979e-08,-8.01557817374e-08,6.19061801936e-07,0.0
