,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.00082222135384,-0.000831376785203,-0.000825418736269,-0.00083138487208,-0.000818736811158,-0.000831367972035,-0.000829297208188,0.00555764209021,-0.000815240719996,-0.000357703450746,-0.000449577996337,0.000394240560472,-0.000825539261012
1,[Pt],5.62371273991e-09,1.56186826601e-07,1.40804089825e-07,2.9139168413e-07,-1.41697355064e-07,8.83907973947e-09,1.50562095437e-07,-3.30314788064e-07,-1.7981251087e-07,3.30078409608e-08,-8.8429682707e-09,6.13126843658e-07,0.0
2,O=[Pt],-1.46558655784e-05,-3.93822551667e-05,-1.40108739824e-05,-3.87567902656e-05,-1.53587845427e-05,-4.00638937233e-05,-2.51700862453e-05,9.63439564821e-05,6.82571205449e-05,1.88511271484e-05,2.61300911736e-05,-0.000109749705015,-8.30735480406e-19
3,C[Pt],-2.33684297462e-08,2.79169256492e-07,8.16384658241e-08,3.84214364037e-07,-1.37806104176e-07,1.6468993823e-07,3.02546190002e-07,-2.40013095647e-07,6.24457536675e-08,9.098807704e-08,9.76070656325e-08,6.13126843658e-07,0.0
4,O[Pt],-1.85650069388e-07,-3.82156264579e-07,-2.66630099167e-08,-2.23206791011e-07,-3.58915922563e-07,-5.55381156222e-07,-1.96550084458e-07,9.88309162236e-07,7.91525433022e-07,3.10147085145e-07,6.25372665055e-08,1.22625368732e-06,0.0
5,O.[Pt],-6.78928023116e-07,-2.51790240524e-06,1.02154152576e-06,-8.21197200432e-07,-2.53211851651e-06,-4.3669904749e-06,-1.84047733093e-06,4.12392436797e-06,2.2743178702e-06,1.53775011403e-06,-5.77578351947e-06,1.04231563422e-05,0.0
6,O=C=O.[Pt],-6.02811490679e-08,-1.58341752807e-07,-1.57386727923e-08,-1.13804530535e-07,-1.08824031615e-07,-2.06878909483e-07,-9.80677141966e-08,3.65625788129e-07,2.67514946574e-07,9.83724462913e-08,1.75246487057e-09,1.22625368732e-06,0.0
7,O=C=[Pt],1.48102087289e-05,4.89867484047e-05,5.56473687041e-06,3.93678725947e-05,2.48860260621e-05,5.9469505488e-05,3.35783884352e-05,-9.89387897502e-05,-6.93563179779e-05,-2.40517632609e-05,-2.60338925755e-08,-0.000106684070796,1.84607884535e-19
8,C~[Pt],1.16084531444e-06,3.90720322904e-06,4.61805504625e-07,3.20585750545e-06,1.92266661899e-06,4.67153754387e-06,2.74252864886e-06,-7.95622170549e-06,-5.23993814438e-06,-1.787268624e-06,5.0684238848e-08,1.22625368732e-06,0.0
9,C=[Pt],-7.76173946468e-08,-1.95026538101e-08,-9.7572272435e-09,4.83622574522e-08,-1.51572154492e-07,-9.34625835655e-08,5.81201667881e-08,2.31935205265e-07,2.90071585805e-07,1.26062475429e-07,5.13542749445e-08,1.22625368732e-06,0.0
10,C#[Pt],4.20625981989e-08,1.77728316986e-07,-3.47272129356e-09,1.32185567532e-07,9.16874922482e-08,2.27361308288e-07,1.35658855467e-07,-3.50084056036e-07,-2.14482323497e-07,-8.05736766593e-08,3.84233513847e-09,6.13126843658e-07,0.0
11,C.[Pt],7.05446762163e-07,2.31280883073e-06,2.85347980509e-07,1.89189855235e-06,1.16327505374e-06,2.77152150041e-06,1.60599937064e-06,-4.7472182388e-06,-3.15038897821e-06,-1.07496835511e-06,1.44687943434e-08,-1.22625368732e-06,0.0
12,[H][H].[Pt],1.69629295408e-07,8.89910267923e-07,1.53010272737e-07,8.73276850346e-07,1.87740889847e-07,9.08037550088e-07,7.20134044645e-07,-1.51814289064e-06,-7.99323816378e-07,-2.0796854736e-07,9.54315271636e-08,6.13126843658e-07,0.0
13,[C-]#[O+].[Pt],-3.07093511382e-08,1.10492127631e-07,2.75934129877e-08,1.68804794019e-07,-9.42483473457e-08,4.69423398286e-08,1.41206694509e-07,-4.11724028669e-08,1.00027298836e-07,6.85163078981e-08,5.29807151892e-08,6.13126843658e-07,0.0
14,O=C[Pt],-6.59819943529e-08,2.79189895367e-07,9.87584214704e-08,4.43998711808e-07,-2.45517918817e-07,9.95794271534e-08,3.45199285603e-07,-1.09787418361e-07,2.35366283242e-07,1.76645305251e-07,1.40835886609e-07,1.22625368732e-06,0.0
