,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000828368395836,-0.00083138692421,-0.000828388930515,-0.000831387012779,-0.000828344887391,-0.000831386822814,-0.000827814039855,0.00512497433099,-0.000805709212217,-0.000453517470313,-0.000508769509436,0.000326766271777,-0.000821621545099
1,[Pt],-1.68155291211e-07,1.42833334954e-07,-2.39337806898e-08,2.87108803045e-07,-3.332624983e-07,-2.23356436648e-08,3.11051538076e-07,4.91214384921e-07,8.02449700949e-07,4.30564183886e-07,1.50050730264e-07,0.0,-3.67738906001e-16
2,O=[Pt],-6.06462773422e-06,-7.06108772066e-06,-5.86303285078e-06,-6.85973623068e-06,-6.29541694207e-06,-7.29159828759e-06,-1.00378205098e-06,1.21179449328e-05,1.10995324083e-05,2.88833037412e-06,5.81765312467e-06,-4.92466898955e-05,-3.16168693455e-15
3,C[Pt],-1.43852225101e-08,1.02396044806e-08,1.77998774005e-08,4.24256576823e-08,-5.1231265357e-08,-2.660752971e-08,2.46252530669e-08,7.7881585461e-08,1.02509145304e-07,6.08456616658e-08,2.15147611129e-08,0.0,-5.28901589203e-17
4,O[Pt],-3.85832328003e-08,-8.95820712238e-08,4.13827888996e-09,-4.6863180232e-08,-8.74915367854e-08,-1.38487374989e-07,-5.10012052642e-08,1.90720167774e-07,1.39707263017e-07,7.54912794115e-08,1.40183271702e-08,0.0,-6.3412808339e-17
5,O.[Pt],6.34610892463e-07,9.84658478167e-09,9.21143603674e-07,2.96164142189e-07,3.06583433062e-07,-3.17934562933e-07,-6.24287786357e-07,1.97464533424e-07,-4.26971526563e-07,2.10116623351e-07,-4.13454471347e-07,6.3731010453e-06,-1.41871159268e-16
6,O=C=O.[Pt],-1.18765320255e-08,1.42864687011e-08,1.57898521164e-08,4.19537234782e-08,-4.35494731797e-08,-1.73874691706e-08,2.61633744699e-08,6.09836909468e-08,8.71489845161e-08,5.23020424982e-08,1.79278684917e-08,0.0,-4.52289317119e-17
7,O=C=[Pt],1.65555739848e-06,4.8738121274e-06,5.76779904926e-07,3.79086710775e-06,2.8905599885e-06,6.11358577127e-06,3.21185899051e-06,-9.42923836504e-06,-6.25380634593e-06,-2.82120170107e-06,1.0224876321e-08,-4.46117073171e-05,2.5449119923e-15
8,C~[Pt],2.15655041282e-08,6.18685850449e-08,7.1948466836e-09,4.74972309839e-08,3.80172740903e-08,7.83211525048e-08,4.03020355308e-08,-1.17863112504e-07,-7.75667903762e-08,-3.53166534228e-08,1.62057003549e-09,0.0,3.4613978351e-17
9,C=[Pt],7.79706464415e-09,-1.80629106937e-09,-8.76522269445e-09,-1.83683871019e-08,2.6757849312e-08,1.71542745877e-08,-9.60326565193e-09,-4.47620889433e-08,-5.4364837561e-08,-3.19130213418e-08,-1.58500896968e-08,0.0,2.79680945076e-17
10,C#[Pt],-2.18682530623e-07,5.90604020217e-08,-7.76384766782e-08,2.00151586464e-07,-3.80152132065e-07,-1.02463155205e-07,2.77816006385e-07,6.59522446037e-07,9.37558834779e-07,4.68594183636e-07,1.38776979833e-07,0.0,-4.16013867807e-16
11,C.[Pt],1.31614509224e-07,2.45643106503e-07,1.32979158228e-07,2.47007942642e-07,1.30052236128e-07,2.44080619171e-07,1.14010548876e-07,-3.47978068118e-07,-2.34015237754e-07,-5.632550087e-08,2.48035511262e-07,-1.1587456446e-06,6.35974162235e-17
12,[H][H].[Pt],1.11548023087e-07,3.02632295574e-07,8.19689245797e-08,2.73046399685e-07,1.45410671766e-07,3.36502726008e-07,1.91058638359e-07,-4.80349522486e-07,-2.89401270133e-07,-1.04989470063e-07,9.72981779019e-08,0.0,1.09380171589e-16
13,[C-]#[O+].[Pt],-1.18829359805e-08,1.42617012731e-08,1.57013449873e-08,4.1846849683e-08,-4.34618840422e-08,-1.73182398508e-08,2.61450109359e-08,6.09994952725e-08,8.71464244578e-08,5.2251870737e-08,1.7918884017e-08,0.0,-4.51366277696e-17
14,O=C[Pt],3.83940113933e-09,9.21948129591e-09,4.02686144155e-10,5.78274406137e-09,7.77381017704e-09,1.31539157934e-08,5.38005531143e-09,-2.22135065237e-08,-1.68335949576e-08,-8.17489806616e-09,-9.32624555453e-09,0.0,7.66122720835e-18
