,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.00080954075815,-0.000831348784257,-0.000821129249496,-0.000831375935848,-0.000795868755342,-0.000831316751043,-0.000829452047326,0.0030688024461,-0.000822261907885,-0.000342661944057,-0.000391029390487,0.00029459498645,-0.000826873703718
1,[Pt],2.22012375407e-05,6.07481321017e-05,1.34704440229e-05,5.16230737184e-05,3.2501752934e-05,7.15137978057e-05,3.75443318597e-05,-8.51875104322e-05,-5.14900731623e-05,-1.61480422324e-05,2.35154932766e-07,-1.12655826558e-06,6.33899479044e-12
2,O=[Pt],6.99163518346e-06,2.68673780122e-05,-1.41376312674e-05,5.23720023479e-06,3.19197627225e-05,5.23864764429e-05,1.97099921974e-05,-2.53202213736e-05,-6.21049543278e-06,-8.04401033488e-06,2.69655531931e-05,-0.000172363414634,6.34916834642e-12
3,C[Pt],1.08716222606e-07,7.7002914419e-07,2.61643071087e-07,9.23077617975e-07,-7.1705563068e-08,5.89463866023e-07,6.61226457736e-07,-9.34653253761e-07,-2.74170141539e-07,5.41005226312e-12,1.28360048439e-07,-5.63279132791e-07,1.99529556757e-13
4,O[Pt],2.19205292474e-05,6.04860448323e-05,1.30681352262e-05,5.1233570035e-05,3.2364507873e-05,7.14020353299e-05,3.75748251194e-05,-8.45208027738e-05,-5.0765865053e-05,-1.59810773896e-05,3.49736863036e-07,-5.63279132791e-07,6.33868400306e-12
5,O.[Pt],2.23842802967e-05,6.00616558577e-05,1.35459807003e-05,5.08333233913e-05,3.28116304405e-05,7.09491634401e-05,3.66895605416e-05,-8.46091559977e-05,-5.16533851498e-05,-1.62667727824e-05,-8.43228451199e-06,1.52085365854e-05,6.28554296162e-12
6,O=C=O.[Pt],-3.99250591432e-08,-5.94882615967e-07,-1.13204085055e-07,-6.68112725951e-07,4.65289078279e-08,-5.08486359588e-07,-5.54984207987e-07,7.18419539571e-07,1.62955765191e-07,-4.55936702871e-12,-9.41652392094e-08,-5.63279132791e-07,-1.44039379969e-13
7,O=C=[Pt],-3.74632970486e-07,2.20360097193e-07,-1.72263269759e-06,-1.1286047635e-06,1.2157255589e-06,1.81185728291e-06,5.95261295376e-07,8.56595618369e-07,1.45247021446e-06,-3.46662865663e-11,-7.8259683366e-08,-0.000170110298103,-2.27407470526e-13
8,C~[Pt],2.37281262527e-05,6.37301583549e-05,1.37951005467e-05,5.3332475715e-05,3.5447024882e-05,7.59972552538e-05,3.8892054265e-05,-8.94109474645e-05,-5.47014472296e-05,-1.7433078857e-05,-1.83093489535e-09,0.0,6.34279494377e-12
9,C=[Pt],2.22465460554e-05,5.91209905155e-05,1.30584310098e-05,4.95359821193e-05,3.30866054692e-05,7.04293013041e-05,3.59134741021e-05,-8.3454445741e-05,-5.11459019682e-05,-1.62700951827e-05,-7.74056559798e-08,-5.63279132791e-07,6.33822645242e-12
10,C#[Pt],2.23776980937e-05,5.95139905884e-05,1.32096082998e-05,4.99471215045e-05,3.31941318873e-05,7.08009007718e-05,3.61629422378e-05,-8.39451163666e-05,-5.14334880503e-05,-1.63366540152e-05,-4.7261261233e-08,-5.63279132791e-07,6.33862797457e-12
11,C.[Pt],2.34131179855e-05,6.2724563638e-05,1.37612484223e-05,5.26288205102e-05,3.48003110061e-05,7.46354348874e-05,3.82347149661e-05,-8.80474747974e-05,-5.38619180011e-05,-1.71196453208e-05,-5.94451079305e-08,-2.25311653117e-06,6.34180239947e-12
12,[H][H].[Pt],2.23482602151e-05,5.94031168504e-05,1.30788646079e-05,4.97314057817e-05,3.32842137393e-05,7.08137187093e-05,3.60848850208e-05,-8.3829233784e-05,-5.13827517731e-05,-1.63590260695e-05,-8.20655873071e-08,-5.63279132791e-07,6.33861495971e-12
13,[C-]#[O+].[Pt],2.21377418969e-05,5.88175737033e-05,1.29998782042e-05,4.92870205174e-05,3.29185151951e-05,7.00616387013e-05,3.57284870568e-05,-8.30488470325e-05,-5.08892914843e-05,-1.61863009022e-05,-7.66934445121e-08,-5.63279132791e-07,6.33780259271e-12
14,O=C[Pt],4.41363625329e-08,1.18237106199e-06,1.26864688281e-07,1.26521264159e-06,-5.34658074303e-08,1.0846352761e-06,1.13817427743e-06,-1.4088392636e-06,-2.72593666241e-07,9.68855090788e-12,1.91178062838e-07,-5.63279132791e-07,3.04085094384e-13
