,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.00081298938042,-0.000831358337864,-0.000822172117276,-0.000831379117851,-0.000802525128523,-0.000831334657886,-0.00082951859132,0.00384855716519,-0.000820809535686,-0.00033700666717,-0.000401342517427,0.00152768312586,-0.00082669586301
1,[Pt],1.4406046286e-07,1.08266419096e-08,2.67178924518e-07,1.3392537696e-07,3.75996029115e-09,-1.29451381066e-07,-1.33210738919e-07,-3.29378991157e-07,-4.62536955456e-07,-8.60545775461e-08,-8.81665324682e-08,-5.74965421853e-07,2.15991224906e-17
2,O=[Pt],-1.46815375956e-05,-3.25543824076e-05,-2.47925692598e-05,-4.24441470034e-05,-3.15944086957e-06,-2.12844321141e-05,-1.81941315896e-05,7.11987042257e-05,5.14464795477e-05,9.64403524261e-06,2.70948655602e-05,-0.000159265421853,3.62846797053e-16
3,C[Pt],-6.57140879431e-08,-1.34686504104e-06,-9.56875620191e-08,-1.37679232365e-06,-3.15576062917e-08,-1.31276119719e-06,-1.28125222363e-06,1.75718708596e-06,4.73226900032e-07,6.44143485186e-08,-2.16452052857e-07,1.14993084371e-06,-3.81215281564e-17
4,O[Pt],-5.39619064665e-08,-1.39563695702e-06,-1.3937141188e-07,-1.48090862356e-06,4.33670917386e-08,-1.29846503407e-06,-1.34176213745e-06,1.8227326871e-06,4.78028916612e-07,4.13298512296e-08,-2.23271533687e-07,0.0,-9.13809028447e-18
5,O.[Pt],4.09668060615e-08,-1.05685043744e-06,1.63350500395e-06,5.33585006366e-07,-1.77382121611e-06,-2.8692422515e-06,-1.09776315178e-06,2.07475508181e-07,-8.90561589919e-07,3.25174733806e-07,-8.22454878029e-06,1.37991701245e-05,-1.26908690223e-15
6,O=C=O.[Pt],7.05805711313e-08,-9.59540071672e-07,-2.01783979876e-08,-1.05018659822e-06,1.74005588051e-07,-8.56243189467e-07,-1.03003319954e-06,1.11616647515e-06,8.47504412018e-08,-5.68213380378e-08,-2.16679966482e-07,5.74965421853e-07,-1.52301504741e-17
7,O=C=[Pt],-1.02240979363e-05,-2.66476499682e-05,-5.99320381308e-06,-2.25013739025e-05,-1.50454428737e-05,-3.13725678072e-05,-1.66280344138e-05,4.65870246031e-05,2.90272477689e-05,8.98132729625e-06,3.76007666627e-08,-0.000155815629322,-2.10518524169e-14
8,C~[Pt],-9.92494335924e-06,-2.83978568974e-05,-4.9213777349e-06,-2.35068089137e-05,-1.56267915003e-05,-3.39714847756e-05,-1.86961006199e-05,4.81135444412e-05,2.83354908889e-05,8.98134943409e-06,-2.24648239965e-07,2.29986168741e-06,-2.01777340836e-14
9,C=[Pt],-9.88847184994e-06,-2.7967260202e-05,-4.78355656309e-06,-2.29746874446e-05,-1.57058137065e-05,-3.36565813448e-05,-1.82964013539e-05,4.74727015889e-05,2.81315809644e-05,8.98135778865e-06,-1.41285476484e-07,5.74965421853e-07,-1.95033614814e-14
10,C#[Pt],1.22977521571e-07,-5.03702154572e-07,4.67018988856e-08,-5.79920291916e-07,2.09897939942e-07,-4.16847244024e-07,-6.26586993782e-07,4.9204711027e-07,-1.34910716228e-07,-9.59184611854e-08,-1.56460831382e-07,1.14993084371e-06,-1.38455913401e-18
11,C.[Pt],1.07812662902e-06,1.36016856886e-06,1.54089525874e-07,4.35818403775e-07,2.13111956133e-06,2.41351825309e-06,2.81676672675e-07,-2.98945328231e-06,-2.70878943049e-06,-1.10135276332e-06,-4.40486687846e-07,-1.72489626556e-06,1.15564535719e-16
12,[H][H].[Pt],1.57788275192e-07,-9.01304865083e-07,-2.99612739879e-08,-1.08881529166e-06,3.71739584787e-07,-6.87626049315e-07,-1.05889217712e-06,9.33848080387e-07,-1.26233469386e-07,-1.54389186722e-07,-2.60276076177e-07,0.0,-4.33828528657e-18
13,[C-]#[O+].[Pt],7.92563166636e-08,-1.14958776419e-06,-6.10161499617e-08,-1.28965292199e-06,2.39104785359e-07,-9.89975535721e-07,-1.22872694786e-06,1.33102013507e-06,1.00326071125e-07,-8.0056021224e-08,-2.65197499108e-07,5.74965421853e-07,-1.68916214349e-17
14,O=C[Pt],-3.47402522874e-08,-1.2524689242e-06,-8.42088454148e-08,-1.30186505901e-06,2.163202839e-08,-1.1961792139e-06,-1.21777955713e-06,1.5963560155e-06,3.76238222002e-07,3.21645790632e-08,-2.22985626963e-07,1.72489626556e-06,-3.22140758513e-17
