,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000818052378392,-0.000831368655385,-0.000823845971603,-0.000831382260651,-0.00081161261533,-0.000831353532698,-0.000829447598741,0.00463009993353,-0.00081857459785,-0.000345970607096,-0.000423828111432,0.000524091690544,-0.00082623266091
1,[Pt],1.99341895889e-07,-1.81466005048e-07,2.82965620056e-07,-9.78805740507e-08,1.0639146764e-07,-2.74373869222e-07,-3.80716617833e-07,-2.59878527779e-07,-6.40476141433e-07,-1.64091368832e-07,-2.21286760006e-07,-5.95558739255e-07,0.0
2,O=[Pt],-1.45609611237e-05,-3.59471114186e-05,-1.93443696427e-05,-4.06052826648e-05,-9.24405046524e-06,-3.07694059707e-05,-2.17673795068e-05,8.27563490898e-05,5.88222762258e-05,1.34549898303e-05,2.74109254879e-05,-0.00013578739255,0.0
3,C[Pt],1.19364059488e-07,-7.2786145319e-07,-1.20373681917e-07,-9.67354928569e-07,3.8584018158e-07,-4.61656840553e-07,-8.47103894011e-07,6.24576089469e-07,-2.23164177933e-07,-2.16552208979e-07,-2.87121215498e-07,-1.19111747851e-06,0.0
4,O[Pt],-7.30417022052e-08,-5.13907607825e-08,1.00761214876e-07,1.22416682793e-07,-2.66229170648e-07,-2.44583260567e-07,2.16528437086e-08,2.43713805008e-07,2.65372995958e-07,1.53259039449e-07,4.68374997393e-08,0.0,0.0
5,O.[Pt],-6.14585892792e-07,-1.37379737013e-06,1.74290959758e-06,9.81543728022e-07,-3.23501708749e-06,-3.99183388938e-06,-7.59773115346e-07,1.40865776551e-06,6.47597351274e-07,1.2598028327e-06,-6.94172618434e-06,1.13156160458e-05,-9.23039422673e-20
6,O=C=O.[Pt],-1.54074625761e-07,4.04817914713e-07,-1.02497018478e-08,5.48739540065e-07,-3.13940601639e-07,2.44844452111e-07,5.58996133354e-07,-2.61360688773e-07,2.97459717356e-07,1.76793750713e-07,1.4768997613e-07,1.19111747851e-06,0.0
7,O=C=[Pt],2.08169272104e-05,6.78755847779e-05,7.58294125676e-06,5.39108299397e-05,3.55269233758e-05,8.33978537933e-05,4.59091654394e-05,-0.000118648728572,-7.92912399534e-05,-2.70728229907e-05,8.84094216683e-08,-0.000132214040115,2.76911826802e-19
8,C~[Pt],1.56861051523e-06,4.92937858949e-06,7.48542056893e-07,4.10600141116e-06,2.48014268094e-06,5.84458850267e-06,3.35443922096e-06,-8.93667520259e-06,-5.61829267372e-06,-1.83457579679e-06,2.80922672142e-08,-5.95558739255e-07,1.84607884535e-19
9,C=[Pt],9.28051588808e-08,9.20265284792e-07,1.6235368755e-07,9.89883024684e-07,1.54997579524e-08,8.42882953388e-07,8.27367770851e-07,-1.31191237001e-06,-4.85850148853e-07,-7.10938052841e-08,1.13361425373e-07,-1.19111747851e-06,0.0
10,C#[Pt],2.22482390119e-07,1.57035151775e-07,1.87329670928e-07,1.21885199042e-07,2.6155575519e-07,1.9610544184e-07,-6.54297293684e-08,-5.61576458284e-07,-6.26961992565e-07,-2.04377084246e-07,-1.25338786995e-07,0.0,0.0
11,C.[Pt],8.5866321326e-07,2.82090466779e-06,2.08099596022e-07,2.16880719701e-06,1.58178535865e-06,3.54573174016e-06,1.96021695827e-06,-5.12063090395e-06,-3.17248701224e-06,-1.11278919684e-06,-8.49707744898e-08,-2.38223495702e-06,1.84607884535e-19
12,[H][H].[Pt],1.12787362469e-07,1.14029452227e-06,7.74703551894e-08,1.10493387347e-06,1.52043338974e-07,1.1795990077e-06,1.02736778753e-06,-1.67932563197e-06,-6.54033000876e-07,-1.56921214991e-07,1.09583403396e-07,0.0,0.0
13,[C-]#[O+].[Pt],-8.9807336032e-08,1.56442421547e-06,3.90600549813e-08,1.69354804085e-06,-2.33047538514e-07,1.42089897804e-06,1.65441025992e-06,-1.83610721753e-06,-1.85350643708e-07,8.67770858398e-08,3.7875282764e-07,-5.95558739255e-07,0.0
14,O=C[Pt],1.17683166336e-07,-1.60534082017e-07,1.48691718389e-07,-1.29535905106e-07,8.32161748041e-08,-1.94989541249e-07,-2.78177872778e-07,2.58933636663e-08,-2.52293172764e-07,-7.66791917993e-08,-1.25253252548e-07,0.0,0.0
