,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.00045374803279031047,0.00045855470750823566,0.0015317790393971104,0.001536585765932279,-0.0009126868053895721,-0.0009078801963514709,4.8066529021672845e-06,0.001028288618190447,0.0010330953205256448,0.0009983552633182529,0.0003187328347893626,0.0,-2.2677415641598464e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.005214412570896915,-0.005760832860551264,-0.0026547128683684215,-0.003201147145459978,-0.008458904452263083,-0.0090053070124289,-0.0005464487837407992,0.010942093043113539,0.01039558446644741,0.004376833202729868,0.040050335560637966,0.07598784194528713,-1.1379230961449302e-09
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0002324604461481633,0.00024503983742746766,-2.798241141186342e-06,9.781120545407291e-06,0.0005306574964274703,0.0005432369252163646,1.2579362036630463e-05,-0.0007695108550269614,-0.0007569315897830924,-0.00041042716269525743,-0.00017314801161697407,0.0,1.0064171780627145e-10
3,[H] + [Pt] <=> [Pt],0.0032067329858942685,0.003237785622855026,-0.0011416899213729963,-0.0011106386346449574,0.008718482198329967,0.008749536546795885,3.1051641225272476e-05,-0.013496962156229515,-0.013465914706032544,-0.007859550116273081,-0.0007431600310358523,-0.07598784194530062,1.894584501039428e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0016867088166114827,-0.00165416162961665,0.002574787479352577,0.0026073360533894925,-0.007088276086825317,-0.007055730657898676,3.2547735986040225e-05,0.010720675984309085,0.01075322720963957,0.006809522605793789,0.002711079743068524,0.0,-1.625377620359178e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0015273400694438438,0.001563134022895412,0.00037899314918584634,0.0004147866916051666,0.0029829023200260148,0.003018696794488254,3.579340676890938e-05,-0.0047580011858150886,-0.004722209482087429,-0.0025110627705801467,0.0010399067095804477,-0.07598784194530062,6.160516579539103e-10
6,[OH] + [Pt] <=> O[Pt],0.0007929184578604156,0.0007536077903195152,-1.58209496855292e-05,-5.513129929485868e-05,0.001818018566042796,0.00177870749554592,-3.9310355836854816e-05,-0.0031722008870972776,-0.0032115099959311956,-0.0018739077687193522,0.0011598089960782871,0.0,4.5045079057405976e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0007987821726728762,0.0007601599553042717,-1.0340975267430588e-05,-4.8962880121028815e-05,0.0018243686826752965,0.0017857460692163657,-3.862190886056915e-05,-0.0031802200202617173,-0.0032188407008625817,-0.0018755651680684067,0.0010798772340167822,0.0,4.5096149316855383e-10
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0045023380270709495,0.005169930535976962,0.006675705626140291,0.007343312643643539,0.0017475330304249624,0.002415107149272995,0.000667562452982421,-0.0008395007772435748,-0.00017194392844997473,0.0026629409620648956,-0.007939447526904937,-0.303951367781162,-5.204170460197435e-10
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0016773272823960037,-0.001643683448666473,0.0025834638067355285,0.0026171090739930732,-0.007078000682988901,-0.00704435866626545,3.364439805846028e-05,0.010708093647824702,0.010741741648558943,0.006806939606050323,0.0027013357230913785,0.0,-1.6245671575461764e-09
10,[CH3] + [Pt] <=> C[Pt],0.007319589344725696,0.008041098354035919,0.0060242026050285466,0.006745702268704806,0.008961528731617607,0.009683049586814898,0.0007214562016851156,-0.011904554959829984,-0.011183184644298879,-0.00366088747454665,-0.017708378195987688,0.07598784194528713,1.010525003279297e-09
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0005214816357912173,0.0005162310020004887,0.0006952399948101652,0.0006899893519082611,0.0003012379937099613,0.0002959873714835586,-5.250606405216555e-06,-0.0008172947721026112,-0.0008225453355882754,-0.00027745632236669614,0.00027030719794502524,0.0,7.341904907367602e-11
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.000784194972526614,0.00074380625552598,-2.4764435273112396e-05,-6.51528255365799e-05,0.0018095739372313256,0.0017691848060977118,-4.038840027521526e-05,-0.0031626478836438805,-0.0032030350065795237,-0.0018730379741636225,0.001154001711374892,0.0,4.5005111028271663e-10
