,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000824776727393,-0.000831381572917,-0.000826520987853,-0.00083138642575,-0.000822890345448,-0.000831376324678,-0.000829086902289,0.00625606158479,-0.000811681463592,-0.000371134217036,-0.000470600784473,0.0004175585693,-0.000824749259269
1,[Pt],6.63943778858e-08,3.0899061963e-07,2.13304377765e-07,4.55943483315e-07,-9.24857766435e-08,1.50064108773e-07,2.42576869913e-07,-5.78991419659e-07,-3.36583481579e-07,6.14376668971e-09,-1.05076631531e-09,6.19523099851e-07,0.0
2,O=[Pt],-1.47177858345e-05,-4.00340272559e-05,-1.1367505459e-05,-3.67876018503e-05,-1.83410454099e-05,-4.35449698093e-05,-2.57724764329e-05,0.00010135995145,7.24454291185e-05,2.20563324501e-05,2.08877829655e-05,-9.10698956781e-05,-3.59985374843e-18
3,C[Pt],-5.9686647741e-09,1.20380355976e-07,5.60916123133e-08,1.82450064518e-07,-7.30855827636e-08,5.32532380611e-08,1.26349927822e-07,-6.98972024526e-08,5.64421029181e-08,6.2378460248e-08,3.40722233729e-08,6.19523099851e-07,0.0
4,O[Pt],-1.53864643401e-07,-2.10414153109e-07,5.19990609114e-08,-4.56445366359e-09,-3.7650202125e-07,-4.33036384981e-07,-5.65599770891e-08,8.63157698026e-07,8.0653900049e-07,3.69420937576e-07,9.62210159639e-08,6.19523099851e-07,0.0
5,O.[Pt],-6.26287300347e-07,-2.48892144702e-06,5.73284079508e-07,-1.29203956321e-06,-1.92359916718e-06,-3.78332467899e-06,-1.86403831257e-06,4.91799434318e-06,3.04292965357e-06,1.6099427479e-06,-4.13881755308e-06,9.29284649776e-06,-9.23039422673e-20
6,O=C=O.[Pt],-2.17626979926e-08,2.74153812543e-07,9.69083035727e-08,3.92867053257e-07,-1.50102954492e-07,1.45767875271e-07,2.95924256639e-07,-1.67553068315e-07,1.28311550343e-07,1.2885534589e-07,1.06358880706e-07,6.19523099851e-07,0.0
7,O=C=[Pt],1.07007823197e-05,3.57438763091e-05,4.08151245618e-06,2.89277570888e-05,1.78593870413e-05,4.31153695764e-05,2.47248652179e-05,-7.92791663843e-05,-5.69119710045e-05,-2.02042885362e-05,1.19515849678e-09,-8.7352757079e-05,7.38431538139e-19
8,C~[Pt],9.08897503244e-07,3.15253455957e-06,4.01661128122e-07,2.64393083835e-06,1.45746324913e-06,3.70257906225e-06,2.24118696103e-06,-6.86711564156e-06,-4.64444021533e-06,-1.60284073983e-06,6.14088882473e-08,6.19523099851e-07,9.23039422673e-20
9,C=[Pt],-4.06298150966e-08,2.07547397659e-07,1.12815376012e-07,3.61038395191e-07,-2.06577645027e-07,4.15500290194e-08,2.48189341558e-07,8.4417542314e-09,2.5663361582e-07,1.86552243233e-07,1.0612108033e-07,1.2390461997e-06,0.0
10,C#[Pt],1.90217476108e-08,2.34942774188e-07,5.3953523206e-08,2.69883621628e-07,-1.87562519065e-08,1.97154963656e-07,2.15916086595e-07,-3.10256025082e-07,-9.44205125397e-08,4.91242710595e-09,3.41112876684e-08,6.19523099851e-07,0.0
11,C.[Pt],5.67493239987e-07,1.78921147075e-06,2.25650229136e-07,1.44686647413e-06,9.371894515e-07,2.15945056958e-06,1.2208848847e-06,-4.07427743207e-06,-2.8593754963e-06,-1.00918403251e-06,1.08638519406e-07,-1.2390461997e-06,0.0
12,[H][H].[Pt],1.97723120528e-07,6.87705405954e-07,1.2055952458e-07,6.1049634476e-07,2.81173968382e-07,7.7120542354e-07,4.89865785797e-07,-1.45273702673e-06,-9.63727202166e-07,-3.13031200484e-07,2.80001130839e-08,6.19523099851e-07,0.0
13,[C-]#[O+].[Pt],-2.06763096331e-08,2.31161742288e-07,9.16201449997e-08,3.43492213307e-07,-1.42122624246e-07,1.0967863965e-07,2.51844315105e-07,-1.21699032009e-07,1.30108418518e-07,1.2284715168e-07,9.16422728145e-08,6.19523099851e-07,0.0
14,O=C[Pt],-6.91751020222e-08,-1.00665077235e-08,3.43840571722e-08,9.35000146481e-08,-1.81172210655e-07,-1.22071579482e-07,5.91135127294e-08,3.03777572594e-07,3.62912684265e-07,1.77836576338e-07,6.07388208733e-08,1.2390461997e-06,0.0
