,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000828664421156,-0.000831385477899,-0.000828618014612,-0.000831385231545,-0.000828723432106,-0.000831385791164,-0.000826986427658,0.00337842389534,-0.000809051717212,-0.00050167474431,-0.000517162067962,0.000276765782493,-0.000820857597569
1,[Pt],3.81929588647e-08,4.26761350314e-08,3.47282080189e-08,3.92113655033e-08,4.25987650361e-08,4.70819649591e-08,4.48297022739e-09,-4.99654437605e-08,-4.54827429505e-08,-1.00447531406e-08,2.56667601524e-08,0.0,3.52647214174e-15
2,O=[Pt],-6.10708316417e-06,-6.78689050931e-06,-5.69196874425e-06,-6.37211802596e-06,-6.63494613455e-06,-7.31431867027e-06,-6.84837849951e-07,7.75864210622e-06,7.0674133352e-06,1.48672552819e-06,3.57856637818e-06,-4.07981432361e-05,-5.47978049201e-13
3,C[Pt],-9.6261668635e-10,-1.17779062529e-09,-2.62664986212e-09,-2.84182337048e-09,1.15338182579e-09,9.38207339183e-10,-2.15174188143e-10,-1.49093341782e-09,-1.70610722011e-09,-1.72509626779e-09,-3.52862102365e-09,1.10265251989e-06,4.83395749412e-16
4,O[Pt],-3.10227407246e-09,-3.56439556794e-09,-6.42321569767e-09,-6.88533534741e-09,1.12066309046e-09,6.58539247666e-10,-4.62123219895e-10,-2.79816667584e-09,-3.26028834036e-09,-3.9313510654e-09,8.22217206939e-09,5.51326259947e-07,1.12223133881e-15
5,O.[Pt],1.17521560956e-06,1.30750238907e-06,1.09730646977e-06,1.2295808704e-06,1.27428552372e-06,1.40658804432e-06,1.32100051051e-07,-1.48995221672e-06,-1.35808890222e-06,-2.86779278871e-07,-3.38450195192e-08,4.96193633952e-06,1.00590529466e-13
6,O=C=O.[Pt],1.05003916819e-08,1.10874733861e-08,-6.94398783517e-09,-6.3569184491e-09,3.26828106643e-08,3.3269908032e-08,5.8707428946e-10,-4.658109721e-08,-4.59940558127e-08,-2.69880284201e-08,-7.26051290523e-09,0.0,8.07687192301e-15
7,O=C=[Pt],8.18247584329e-08,9.24044393756e-08,5.117430631e-08,6.17535972597e-08,1.2080012986e-07,1.31380306721e-07,1.05786398136e-08,-1.55361218367e-07,-1.44784555352e-07,-5.6532132831e-08,7.20692523844e-09,-3.52848806366e-05,1.79437942123e-14
8,C~[Pt],9.69127487008e-09,1.0275402314e-08,-5.06506986891e-09,-4.48095279257e-09,2.8455566333e-08,2.90397069602e-08,5.84120635082e-10,-4.03344036932e-08,-3.9750311396e-08,-2.29832135986e-08,-3.26326199835e-09,0.0,6.89058164777e-15
9,C=[Pt],8.82930010944e-09,9.24030148862e-09,-8.22144466465e-09,-7.81045171436e-09,3.05111698583e-08,3.09221819559e-08,4.10997014468e-10,-4.38803640912e-08,-4.34693887686e-08,-2.61399208746e-08,-5.0829756345e-09,0.0,7.80309842812e-15
10,C#[Pt],8.98712454645e-09,9.48202619976e-09,-5.70285357909e-09,-5.20796067018e-09,2.76670236684e-08,2.8161936441e-08,4.94896303613e-10,-3.9398780418e-08,-3.89039075668e-08,-2.27856217735e-08,-5.0313929481e-09,0.0,6.8217229063e-15
11,C.[Pt],1.02062121825e-07,1.12752267767e-07,7.10617155621e-08,8.17514629499e-08,1.41482497864e-07,1.52173150612e-07,1.06888337879e-08,-1.77984014832e-07,-1.67297469283e-07,-6.05444351862e-08,1.25651635537e-07,-1.10265251989e-06,1.9254048683e-14
12,[H][H].[Pt],5.53183333772e-08,6.10836710209e-08,3.27649221586e-08,3.85301034161e-08,8.39974398278e-08,8.97629763332e-08,5.76495406463e-09,-1.07774151338e-07,-1.02009944583e-07,-4.10381446043e-08,9.23520624142e-08,0.0,1.28632005826e-14
13,[C-]#[O+].[Pt],1.17337544309e-08,1.23747514697e-08,-7.5525809708e-09,-6.91159880147e-09,3.62584199311e-08,3.68994358778e-08,6.40987992313e-10,-5.17100253306e-08,-5.10690772053e-08,-2.99378906567e-08,-6.82281954834e-09,0.0,8.96077448104e-15
14,O=C[Pt],2.00365558454e-10,5.18560825053e-11,-4.21473565039e-09,-4.3632443376e-09,5.81464520472e-09,5.66613472594e-09,-1.48509440151e-10,-8.33096144e-09,-8.47946939203e-09,-5.86053457251e-09,-4.02323255622e-10,1.10265251989e-06,1.71205353449e-15
