,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000826839464294,-0.000831385213206,-0.000827524982305,-0.000831387435887,-0.000826095831299,-0.000831382802097,-0.000828704320983,0.00660346712019,-0.000807293654928,-0.000394430748911,-0.000490294561196,0.00139672742055,-0.000823535995915
1,[Pt],2.24120137132e-08,-1.79692793897e-07,4.14910580926e-09,-1.97951262395e-07,4.22231647981e-08,-1.5988645857e-07,-2.02099359627e-07,9.80792615196e-09,-1.92293817617e-07,-7.90334820544e-08,-7.88259169122e-08,0.0,9.23039422673e-20
2,O=[Pt],-1.36608786657e-05,-3.28480270505e-05,-1.00596028287e-05,-2.93312503062e-05,-1.75674536799e-05,-3.66629395375e-05,-1.95076825248e-05,8.15127140773e-05,6.0092445375e-05,1.9440367403e-05,1.26298875507e-05,-7.18949002217e-05,-3.64600571956e-17
3,C[Pt],-2.44433639145e-08,-2.68383811399e-07,-7.63603901812e-08,-3.20285604282e-07,3.18749429327e-08,-2.12082029349e-07,-2.43947619604e-07,3.10803761888e-07,6.67649469055e-08,-2.77310318916e-08,-5.2821792851e-08,0.0,0.0
4,O[Pt],-1.50441462381e-07,-6.44491834796e-07,-1.04335398213e-07,-5.98413173612e-07,-2.00456181174e-07,-6.9447682751e-07,-4.94139786791e-07,1.20952714026e-06,7.14668475096e-07,2.32755487316e-07,-6.88134870416e-08,0.0,-1.84607884535e-19
5,O.[Pt],-1.90479589022e-07,-1.99697216774e-06,5.18028627583e-07,-1.29000377329e-06,-9.59051790009e-07,-2.76387400771e-06,-1.80690655372e-06,4.03430047674e-06,2.2186260568e-06,1.22576817315e-06,-2.08118859586e-06,7.37383592018e-06,-9.23039422673e-19
6,O=C=O.[Pt],-6.42353982305e-08,-3.63384328355e-07,-8.58105132949e-08,-3.84951679802e-07,-4.08312466866e-08,-3.39988598591e-07,-2.99172044673e-07,5.82994610645e-07,2.83612780442e-07,5.96307227786e-08,-6.32103435757e-08,0.0,0.0
7,O=C=[Pt],6.46787235541e-06,2.11364620155e-05,2.36843950636e-06,1.69652602155e-05,1.09148357833e-05,2.56612786276e-05,1.45553563346e-05,-4.93145777614e-05,-3.56225739068e-05,-1.34966500072e-05,-2.91560092631e-08,-6.69790096083e-05,8.12274691953e-18
8,C~[Pt],4.34361949111e-07,1.2687154042e-06,1.0107205662e-07,9.35091212498e-07,7.9590658647e-07,1.63062268109e-06,8.33917777739e-07,-3.21101476233e-06,-2.38031772346e-06,-9.45383836525e-07,-5.50495289741e-08,-6.14486326681e-07,8.30735480406e-19
9,C=[Pt],2.96282637389e-08,-7.96749854398e-10,-2.19496802699e-08,-5.23728064399e-08,8.55787425338e-08,5.51516815103e-08,-3.04239293881e-08,-1.6316247377e-07,-1.93580432454e-07,-9.92978506192e-08,-2.61727850295e-08,-6.14486326681e-07,9.23039422673e-20
10,C#[Pt],9.88143148001e-09,4.11884184822e-08,-5.57399390667e-09,2.57324111169e-08,2.66470949237e-08,5.79547132419e-08,3.13066149139e-08,-1.00794057974e-07,-6.94912384906e-08,-3.10170078943e-08,-2.60812993179e-11,0.0,9.23039422673e-20
11,C.[Pt],3.7676752307e-07,9.52249144391e-07,1.76291170576e-07,7.51634088269e-07,5.94239315027e-07,1.16987139862e-06,5.75220947072e-07,-2.33203427545e-06,-1.75842679358e-06,-6.48338852758e-07,2.36232096478e-07,-6.14486326681e-07,5.53823653604e-19
12,[H][H].[Pt],2.28270002632e-07,6.23242115658e-07,6.25604925603e-08,4.57453903794e-07,4.08027583272e-07,8.03085070057e-07,3.9486369886e-07,-1.59414422256e-06,-1.20003764384e-06,-4.71535210475e-07,2.3317560561e-08,0.0,4.61519711337e-19
13,[C-]#[O+].[Pt],-1.91341214926e-08,-1.65817455258e-07,-5.58774401051e-08,-2.02554291123e-07,2.07241223438e-08,-1.25966243746e-07,-1.46686709663e-07,1.93496971305e-07,4.67761223174e-08,-1.82652723321e-08,-3.14194899601e-08,0.0,0.0
14,O=C[Pt],-2.44310698863e-08,-2.68348201908e-07,-7.63514627788e-08,-3.20253361886e-07,3.18908889933e-08,-2.12042767319e-07,-2.4392429985e-07,3.10724037153e-07,6.67085740324e-08,-2.77500996225e-08,-5.28214831636e-08,0.0,0.0
