,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00257098945298,0.633822257078,0.00107237895819,0.354283819696,93226.0761457,17389623.2349,0.154251096518,-0.000406634546755,0.0784008431125,0.00108461542341,0.00137732660001,-0.000150408195902,0.151875422235
1,[Pt],-0.000659231890367,-0.000752646166187,-0.000659231897074,-0.000752646169255,-0.000242008136553,-0.00056179798739,-0.000451097645683,-0.000367186279657,-0.000619057480451,-9.04576990791e-06,-9.04576994918e-06,4.15492253873e-07,-0.000654592531838
2,O=[Pt],0.000167771972527,0.0013341051896,0.000167771948317,0.00133410513713,0.00167382071632,0.00459816429067,0.000970493031564,0.000109606339999,0.0012080428274,1.71540727703e-05,1.7154073102e-05,0.0,0.00124209096908
3,C[Pt],-5.60662030131e-10,2.88971316965e-09,-5.60662106064e-10,2.88971309377e-09,4.16280868816e-09,7.61320349073e-09,3.45037752652e-09,-2.7937327697e-10,3.17100309011e-09,4.28930472134e-11,4.28930265707e-11,0.0,3.09613296142e-09
4,O[Pt],-3.03391593711e-05,-5.54436038395e-05,-3.03391595896e-05,-5.54436040511e-05,-1.67482976234e-05,-4.22786660874e-05,-2.60552433378e-05,-1.71212498217e-05,-4.26399303374e-05,-6.35175596675e-07,-6.35175599122e-07,4.15492253873e-07,-4.60453813522e-05
5,O.[Pt],-1.82822022095e-05,-0.000503338605692,-1.82821958696e-05,-0.000503338603134,-0.000412673456284,-0.000662460131584,-0.000495962448431,-1.22392696112e-05,-0.000500900517509,-6.94233326373e-06,-6.94233331928e-06,4.15492253873e-07,-0.000501451113159
6,O=C=O.[Pt],1.47658916323e-06,6.76201453778e-07,1.4765892075e-06,6.76201498005e-07,-1.27730080476e-06,-2.07504204808e-06,-7.98968719128e-07,-1.48006920293e-06,-2.27761558745e-06,-2.48001132817e-08,-2.48001134034e-08,0.0,-1.49030308068e-06
7,O=C=[Pt],3.06062666923e-06,1.39849545013e-06,3.06062676092e-06,1.39849554163e-06,-2.64315999457e-06,-4.29393005225e-06,-1.65603487019e-06,-3.06840623239e-06,-4.71832925784e-06,-5.13818795621e-08,-5.13818796431e-08,0.0,-3.08794641698e-06
8,C~[Pt],-2.72541818962e-14,-9.53567065892e-14,4.41449499384e-15,-6.36879040529e-14,-1.97005452694e-06,-1.97005459488e-06,-6.81025079883e-14,2.41537708533e-14,-4.39488182788e-14,-7.25571569287e-16,-6.12787733821e-16,4.15492253873e-07,-4.75130686276e-14
9,C=[Pt],-0.00070911946429,-0.00077978663018,-0.000709119471485,-0.000779786633217,-0.000261538658176,-0.000590867326413,-0.000480474520163,-0.000394503819617,-0.00064699056803,-9.43012632603e-06,-9.43012636984e-06,4.15492253873e-07,-0.000682314770666
10,C#[Pt],-4.2613633264e-11,-7.95339623716e-11,-4.27879893189e-11,-7.97083184386e-11,1.08463590529e-05,1.08463216509e-05,-3.69203310373e-11,-2.42723169115e-11,-6.11926469408e-11,-9.12634945234e-13,-9.12486342138e-13,4.15492253873e-07,-6.61135663085e-11
11,C.[Pt],1.8644312124e-08,2.88919860354e-07,1.86443075445e-08,2.88919855773e-07,3.03527969467e-07,5.73896126982e-07,2.70269487383e-07,1.29140355565e-08,2.83187721002e-07,3.93909365485e-09,3.93909377863e-09,4.15492253873e-07,2.84708475958e-07
12,[H][H].[Pt],1.3184024963e-15,6.22754082987e-15,1.31953293207e-15,6.22893306476e-15,-7.14041366852e-11,-7.13992274468e-11,4.90918366818e-15,4.9475774469e-16,5.40388211347e-15,-8.56198419988e-17,6.00537305417e-17,0.0,1.03094056814e-14
13,[C-]#[O+].[Pt],3.20856867487e-15,8.59504000529e-15,3.21015130685e-15,8.59678031193e-15,-9.60414557298e-11,-9.60360693504e-11,5.3864752813e-15,2.12670269605e-15,7.51316746709e-15,7.86956868138e-17,7.81630594856e-17,4.15492253873e-07,1.10878264072e-14
14,O=C[Pt],-6.77364749231e-14,-1.20735671289e-13,-6.77347803901e-14,-1.20733933061e-13,-1.02618488246e-10,-1.02671487304e-10,-5.29991200332e-14,-3.7037019417e-14,-9.00362544174e-14,-1.4407569058e-15,-1.37630899973e-15,0.0,-9.38457245432e-14
