,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000262803182368,0.000225646068698,0.00018637238166,0.000151810716436,0.000396847629605,0.000355138614749,-2.82328042937e-05,-9.59017397697e-05,-0.000120877898585,-2.9947382456e-05,7.51833334126e-07,-0.000291078072034,1.19826696754e-10
1,[Pt],-0.000772876750511,-0.000830535159723,-0.000739507399308,-0.000830042036747,-0.000831399966219,-0.000831399999501,-0.000819113802415,-0.000278714325601,-0.000823232565073,-0.000429639578134,-0.000472970605374,4.97606991525e-05,-0.000826225486867
2,O=[Pt],0.000195667686955,0.000142478353909,0.000174105785444,0.000122033090741,0.000233482980563,0.000178335285598,-4.3056180285e-05,-5.73643722424e-05,-9.74497914579e-05,-1.47211864837e-05,2.1046951208e-06,-0.00014752065678,1.19821048028e-10
3,C[Pt],-2.70652995803e-07,-1.89199754899e-06,1.28098991838e-07,-1.49402343589e-06,-9.69984800164e-07,-2.58996511586e-06,-1.6218725357e-06,1.41143837031e-06,-2.13187561015e-07,-1.12088414882e-07,-2.93455728351e-07,-4.40360169492e-07,4.16400487494e-12
4,O[Pt],-1.6716927045e-05,-1.23297024805e-05,-1.60848712973e-05,-1.16942429914e-05,-1.78254273163e-05,-1.34441722383e-05,4.47724842215e-06,3.32179828035e-06,7.8169352232e-06,3.97260610431e-07,-2.77918477084e-07,5.2843220339e-06,-3.21083994525e-10
5,O.[Pt],-0.000484710546599,-0.000825279119832,-0.00028703172497,-0.000821789055836,-0.000831399945771,-0.000831399999043,-0.000816721446263,0.000291757260291,-0.000811570406302,-0.000421539057095,-0.000465743749034,4.97606991525e-05,-0.000816052059589
6,O=C=O.[Pt],-8.23048774176e-06,-5.58195134536e-06,-5.33399895817e-06,-2.6761431496e-06,-1.33103538995e-05,-1.06781619014e-05,2.67501787564e-06,-9.81778416961e-07,1.69008060035e-06,1.74770418483e-07,-4.27919155316e-07,3.08252118644e-06,-1.35296141797e-10
7,O=C=[Pt],-6.257106945e-06,-4.71302267186e-06,-2.04109268756e-08,1.53534403302e-06,-1.71950333122e-05,-1.56714171062e-05,1.55579315473e-06,-3.65981693533e-06,-2.1108723711e-06,7.62607398646e-09,-9.68581563312e-07,2.64216101695e-06,-1.12674481466e-10
8,C~[Pt],-6.74416442753e-07,-4.30734263894e-07,-6.61220269603e-07,-4.17534219825e-07,-6.97559910033e-07,-4.53884519999e-07,2.43880009853e-07,8.48298065682e-08,3.28734700104e-07,2.20149784615e-08,2.07581553794e-11,0.0,-6.44818172779e-12
9,C=[Pt],-0.000782515536567,-0.000830711276909,-0.000754642123577,-0.000830318574161,-0.000831399968004,-0.000831399999549,-0.000819686577426,-0.000296446569564,-0.000823863151806,-0.000430019672145,-0.000473309705156,4.97606991525e-05,-0.000826700638011
10,C#[Pt],-1.30627484782e-06,3.4788261413e-07,-1.54920765739e-06,1.0446570366e-07,-8.80218940081e-07,7.74787538713e-07,1.65676052257e-06,-7.84710190753e-07,8.70486611743e-07,1.25590148485e-07,2.07643821102e-07,0.0,-1.9185151113e-11
11,C.[Pt],6.0652803798e-06,2.48367039635e-06,6.1907184743e-06,2.60857202641e-06,5.84528687086e-06,2.26461773949e-06,-3.55567043794e-06,3.93115989859e-07,-3.16423569766e-06,-2.97803992359e-07,6.96513044418e-08,-1.76144067797e-06,7.45262488957e-11
12,[H][H].[Pt],1.07093101598e-07,6.79737842214e-08,1.03284946738e-07,6.41658085216e-08,1.13771849019e-07,7.46522174324e-08,-3.9114279044e-08,-1.13999715497e-08,-5.05137142674e-08,-3.42388086808e-09,3.20961828043e-09,0.0,3.77687710086e-12
13,[C-]#[O+].[Pt],-6.35248139687e-07,-4.0643038621e-07,-6.22213954227e-07,-3.93392610741e-07,-6.58107512728e-07,-4.29296055414e-07,2.28992720039e-07,8.06695891613e-08,3.09684528046e-07,2.09070692015e-08,1.6325028294e-12,0.0,-6.50227673786e-12
14,O=C[Pt],5.27362898411e-13,3.16780565582e-12,-2.96703803245e-13,2.34373905534e-12,1.97261269224e-12,4.6130555687e-12,2.64044279685e-12,-2.6042757071e-12,3.6167166712e-14,-2.41953252081e-14,3.97211148811e-13,0.0,2.39990284484e-18
