,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00153719288601,0.0646020909542,0.000520791940688,0.0365235374575,3052.80094028,84335.0819478,0.022136415491,-0.000430925124803,0.0102319065219,0.000739163793019,0.00105269665113,-0.000299569915042,0.0178106195403
1,[Pt],-0.000713904227318,-0.000801824784464,-0.000713904205234,-0.000801824778905,-0.000780234643045,-0.000818521013588,-0.000622125796893,-0.000462994968648,-0.000738667657738,-5.82927435777e-05,-5.82927469633e-05,0.0,-0.000756858039159
2,O=[Pt],0.00134035849666,0.0578377105687,0.000469546757667,0.0343131104448,2615.51795242,70657.1007561,0.0216285091482,-0.000387498255849,0.011160412418,0.000790447037153,0.00105687609174,-0.000108443478261,0.01781061954
3,C[Pt],2.59102087933e-09,1.71489590686e-08,2.59100525912e-09,1.71489434482e-08,4.95068892027e-08,6.40656488933e-08,1.45578928203e-08,1.98019819671e-09,1.65381256906e-08,1.27206061485e-09,1.27206082721e-09,0.0,1.67144012702e-08
4,O[Pt],-2.33237612522e-05,-6.31362954775e-05,-2.33237251125e-05,-6.31362611184e-05,-0.000131870546114,-0.000166335165898,-4.09616560514e-05,-1.58969113912e-05,-5.6075353807e-05,-4.42186306895e-06,-4.42186337252e-06,0.0,-5.81086244304e-05
5,O.[Pt],-0.000177276231549,-0.000658791560764,-0.000177276032532,-0.000658791508248,-0.000775031873852,-0.000816525728881,-0.000612012380558,-0.00012215380146,-0.000644246000606,-4.98728713582e-05,-4.98728748312e-05,0.0,-0.000648390182863
6,O=C=O.[Pt],2.66939565761e-06,-8.82323541686e-06,2.66941222957e-06,-8.82321907324e-06,-4.71051154282e-05,-5.79119041785e-05,-1.14558495073e-05,-9.81602055332e-06,-2.11366152444e-05,-1.44404036041e-06,-1.44404046629e-06,0.0,-1.75843034349e-05
7,O=C=[Pt],2.94911633027e-06,-1.0057762483e-05,2.94913497772e-06,-1.00577441263e-05,-5.30592298058e-05,-6.51929803848e-05,-1.2960904295e-05,-1.10492707076e-05,-2.38379251347e-05,-1.6302076754e-06,-1.63020779562e-06,0.0,-1.98624561867e-05
8,C~[Pt],-8.72376487e-13,-3.7179343524e-12,-8.49063910217e-13,-3.69462157045e-12,-7.0021225865e-08,-7.00240711833e-08,-2.8455577627e-12,-5.87287154705e-13,-3.43284489555e-12,-2.66683331389e-13,-2.66485456525e-13,0.0,-3.50937930292e-12
9,C=[Pt],-0.000736442297507,-0.00080874171888,-0.000736442282151,-0.000808741715216,-0.000782565678627,-0.000819747424665,-0.000633015936059,-0.000476689507481,-0.000746760946562,-5.88981244962e-05,-5.88981278924e-05,4.15492253873e-07,-0.000764612595993
10,C#[Pt],-1.9721807527e-10,-5.18838141604e-10,-1.97337457686e-10,-5.18957523898e-10,3.58372711487e-07,3.58050952711e-07,-3.21620142617e-10,-1.33310324028e-10,-4.54930414996e-10,-3.59758807069e-11,-3.59758227253e-11,0.0,-4.7335809541e-10
11,C.[Pt],8.55528840442e-07,3.69298024113e-06,8.55525929511e-07,3.69297732028e-06,9.59862243654e-06,1.2465882114e-05,2.8345346024e-06,6.09910669935e-07,3.44652467202e-06,2.67559653478e-07,2.67559680717e-07,0.0,3.51752986254e-06
12,[H][H].[Pt],-3.85526561121e-15,-2.82666102625e-15,-3.84974940207e-15,-2.82097569219e-15,-1.63491060102e-11,-1.63480773171e-11,1.02868503387e-15,-3.58385219393e-15,-2.55516753788e-15,-4.47209387985e-16,-2.44725336858e-16,0.0,-3.79967364501e-15
13,[C-]#[O+].[Pt],2.32529784666e-15,1.17392382797e-14,2.32919332159e-15,1.17433246421e-14,-1.1532529006e-11,-1.15231148841e-11,9.41407693526e-15,1.6249339751e-15,1.1039103787e-14,7.11373194764e-16,8.1018540746e-16,0.0,9.52492575669e-15
14,O=C[Pt],-6.06912637006e-13,-1.51028088929e-12,-6.06906997021e-13,-1.51027512264e-12,-1.7527699165e-11,-1.84310672675e-11,-9.03368241246e-13,-4.06727432663e-13,-1.31009561669e-12,-1.04140101333e-13,-1.03955310798e-13,0.0,-1.36859538759e-12
