,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.012531531744419861,-0.012968836839511052,-0.011663070810715815,-0.012100379704070411,-0.013788165922462787,-0.014225465521521936,-0.0004373599029729569,0.01483098851498984,0.014393563747220233,0.0010976256227865874,-6.721800565637731e-10,0.0,-5.250244683708001e-11
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.052532790484915,-1.0342267914643226,-0.9960759190690541,-0.9777594751177987,-1.134224011647803,-1.115933126095553,0.018500725220016997,1.1678076479478,1.1865244260518624,0.08362159716406406,0.02628153343723605,0.8047210300429298,-1.3690115708398396e-08
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.05190710747086179,0.5555844218928683,-0.01953981953205815,0.4837778196238088,0.1552884420866605,0.6594861946940495,0.5034160057348845,-0.47064729907745295,0.030399392823308415,0.04294056692752566,0.08245326740889108,0.05364806866951722,-9.86877246637353e-11
3,[H] + [Pt] <=> [Pt],-0.04777182631778115,0.45405962569362485,-0.1126860378319589,0.3888194985534188,0.04615688557202446,0.5484599266888945,0.5020713006411446,-0.3565020784554558,0.14377932756357126,0.05165366026669841,0.0828769752867678,0.05364806866951722,-7.337686014709858e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.012530314312657553,-0.012967526846031004,-0.011662549291598462,-0.012099765619420458,-0.013785941528157434,-0.014223148571072373,-0.00043726732434057856,0.014830161392840421,0.014392829221038867,0.0010975004659783945,2.2749309257376017e-06,0.0,-5.255795798831397e-11
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.012421411748040064,-0.0128522915367811,-0.011557188806651486,-0.011988072319599514,-0.013671913691709258,-0.014102788091593137,-0.0004309333167299789,0.014689885079889504,0.014258888459543921,0.0010827144524597724,0.0008186995957442526,0.0,-5.677680548209498e-11
6,[OH] + [Pt] <=> O[Pt],0.05206496163144441,0.5557653932171178,-0.01930264121096702,0.48403849851636527,0.1553315168169072,0.6595518318096434,0.5034383166192976,-0.47098065551205015,0.030086564023533737,0.04290684715689683,0.08232204803803422,0.05364806866951722,-9.83879644470719e-11
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.005770942984280117,0.005812536273577719,0.005496143329837119,0.005537736504856855,0.0061685689735282824,0.006210162428199877,4.15908891181826e-05,-0.006656940690836492,-0.006615352570404336,-0.0004966718339409934,-0.00022828859837273937,0.0,4.1300296518066745e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.6637087712172548,0.6756233075121821,0.627011796640608,0.6389219894890402,0.7168080767750635,0.7287288978931201,0.011835979858448708,-0.7750433292789805,-0.7632990833928858,-0.06170909878492376,0.007261832539271541,-0.5364806866952866,1.842515029527376e-09
9,CC + 2 [Pt] <=> 2 C[Pt],-0.22607901690429233,-0.22762280489006192,-0.21192846506260912,-0.21347247199789138,-0.2465543962706403,-0.24809786744370607,-0.0015472860749164746,0.25655235059716985,0.2550010949234457,0.019150587116937387,0.007024941506172281,0.16094420600858977,-1.3525958131969327e-09
10,[CH3] + [Pt] <=> C[Pt],0.016301868206539786,0.014956478899135697,0.016562746423999963,0.015217353607346936,0.015924386075035133,0.014579001845398351,-0.0013451700195592849,-0.016834680178413376,-0.01817962374290758,-0.0005307922833372057,-0.002206745654610643,0.0,7.938094626456376e-12
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.012531603460536214,-0.012969003184630505,-0.011662129415148274,-0.012099532942780756,-0.013789703577578803,-0.01422709779804446,-0.0004374545441509329,0.014830101579045525,0.014392582159936596,0.0010977106431588762,-2.2064388545170475e-05,0.0,-5.25135490673268e-11
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.012370899214445117,-0.01281496912683663,-0.011463280744299795,-0.011907354687630713,-0.013684193049486313,-0.014128257129189033,-0.0004441248546295637,0.0146067854752561,0.014162595748260013,0.0010848218201426898,2.299212553394943e-06,0.0,-5.268008252102868e-11
13,O + [Pt] <=> O.[Pt],0.05174558824292998,0.5538900658420397,-0.019442720944770484,0.48234447336940084,0.15475271145432476,0.6574141661213588,0.5018847743703141,-0.469242022624905,0.03028769747890064,0.04280944686545488,0.08239216135830321,0.05364806866951722,-9.857670236126736e-11
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.22255374180651044,0.4675794554156578,0.17642300982454617,0.4213359422771658,0.28930338156224505,0.5344922857657678,0.24448161063665289,-0.4555271347962992,-0.21215920423568868,0.0027763280618486315,0.04376166578006127,-0.10729613733905351,7.688072401298617e-10
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],1.519882999896233e-06,1.6768599572692122e-06,1.3447368635517789e-06,1.5017138447167773e-06,1.7733136523769242e-06,1.9302906284425364e-06,1.5697696583750231e-07,-1.9472762974555914e-06,-1.7902993379257071e-06,-2.133092881065121e-07,5.401368568905445e-06,0.0,0.0
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.6608350081475466,1.029837242593372,0.5671347655514954,0.9357935138849606,0.7964161526383097,1.1659154001007885,0.3665797471439253,-1.0512846279559334,-0.6885586773429309,-0.028014383959742827,0.06202316512311212,-0.4828326180257503,1.7782775253194367e-09
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.012465950021506373,-0.012959247910277836,-0.01159414977204587,-0.012087451961892532,-0.013727416078736938,-0.014220707743924364,-0.000493359390697398,0.014861201997333352,0.014367769287494227,0.0010961079681816434,0.007401329320507024,0.0,-5.151434834511551e-11
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],4.199875756045709e-08,1.146074539846767e-07,2.6086186223944675e-09,7.521733246419365e-08,9.899500079965785e-08,1.7160370700030933e-07,7.260870104497111e-08,-1.591845383419467e-07,-8.657585000948761e-08,-4.574452065667299e-08,8.788818307258783e-09,0.0,0.0
