,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.006522630577832899,-0.6079015602589808,0.10395608229753087,-0.498087286423542,-0.18393891078968552,-0.7842508267464618,-0.6014181579658309,0.5712212500712865,-0.03363233621464426,-0.029575077251583454,-0.11206874854349365,0.0,-7.771561172401647e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.21624598986816623,-0.8731656363223307,-0.041936736958683545,-0.7000039366787344,-0.49616687646103524,-1.1512436825482617,-0.6583432874127626,0.8525715767382417,0.18861544157962237,0.020425533996970096,-0.10197129553249358,0.5144694533762062,-1.8074430840956973e-11
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.035812579424764596,0.04675482323777512,0.02462150431096775,0.03556252400763287,0.05378417654595422,0.0647283861509328,0.010938326516137879,-0.05013109907264202,-0.03919825605981833,-0.008938908270762762,-0.00021659196133476277,0.0,2.953193245512626e-12
3,[H] + [Pt] <=> [Pt],0.06586030464369926,0.13608456004319375,0.03702571059338978,0.10722973044110388,0.11216539170238517,0.18242214310251154,0.0701780359312351,-0.13824461742911778,-0.06816359885518664,-0.013502290702880138,0.009562359542554218,0.0,5.351274978710848e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.039328901597453045,0.10183115121723124,0.01789585745327559,0.08038471620479373,0.07374793913610363,0.13627169297127345,0.06247767783533833,-0.1011136608638946,-0.03869915649584622,-0.006963499575004868,0.009603594072259723,0.0,3.1974423109309635e-12
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.002611309722426842,-0.6023190717783101,0.10641942803570707,-0.4939422168924525,-0.17770230615381083,-0.7763600064930863,-0.5997234226919418,0.5649016660539538,-0.038209604244495356,-0.030651277519959504,-0.11138881454297062,0.0,-6.106226635458437e-13
6,[OH] + [Pt] <=> O[Pt],0.03169420534494158,0.091309286467324,0.012916087808188504,0.0725199778874817,0.06184973192600028,0.12148278459408385,0.05959619258272055,-0.08952989574936766,-0.029987059575745337,-0.0049390551901936485,0.00941807370326492,0.0,2.5424107263999675e-12
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0490080655979006,0.06300341531857856,0.03481972688362632,0.04881309186933639,0.07179292805293837,0.08579146503276708,0.013988494230237408,-0.06760281043224851,-0.05362377281724961,-0.011972380645529078,-0.00041004905387948654,0.0,3.96349619792484e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.15788443154454718,-0.17693460995167992,0.18803287808424773,-0.14688694703007557,0.10946944643087843,-0.2251877480075633,-0.3342912476601634,0.13399345975500618,-0.20074571631356053,-0.05668270201716952,-0.07563977971291799,-0.3858520900321461,1.177946629131164e-11
9,CC + 2 [Pt] <=> 2 C[Pt],-0.059742116570905,-0.465379384774815,0.028922251776988987,-0.37707488714294896,-0.20212703408315835,-0.6071863907407471,-0.4058797493569069,0.4489959284872547,0.041293795581174304,-0.004714111922624419,-0.07312259599910043,0.12861736334404872,-5.34017274846456e-12
10,[CH3] + [Pt] <=> C[Pt],0.036515489372538575,0.09667312274376887,0.01696479836213072,0.07711067479344763,0.067911681311807,0.12808819499483506,0.06013567453537466,-0.09506552707220178,-0.03498702083278584,-0.005703862771141285,0.009352252380992602,0.0,2.819966482557169e-12
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.03240098066975843,-0.6408763448872536,0.08589937095038513,-0.5232960550695892,-0.22237792542184398,-0.8296969520681342,-0.6086725801025309,0.6064803360770328,-0.005883723534926934,-0.023301952244116908,-0.11207822574371441,0.0,-2.8865798640348974e-12
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.04084914331269113,0.111998680603597,0.017565388851741116,0.08869836662350046,0.07824021167613787,0.14941634167627352,0.0711204851819891,-0.11085375185232338,-0.03981210639649863,-0.006888968528535313,0.011039136736516988,0.0,3.33066907388642e-12
13,O + [Pt] <=> O.[Pt],0.04017776067155557,0.11548214774500282,0.016229819087156067,0.09151617955266146,0.07863543821011074,0.153968773970967,0.07527414360817485,-0.11387462348601847,-0.03868619802546108,-0.006497351794974892,0.011967319381328265,0.0,3.2751579226549797e-12
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.041826631287523036,-0.5458616734171626,0.1389292281469627,-0.449329498574721,-0.11410912398464569,-0.7008813956385249,-0.5874425972555108,0.5030796047895172,-0.08731829636263697,-0.04139500056873643,-0.11003235235169921,-0.12861736334403728,3.108624468960659e-12
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.03933012826407756,0.10191105491459435,0.017883488464693644,0.08045099888589388,0.07377099888268407,0.13637347047551024,0.06255632316837548,-0.10118850096331294,-0.03869547760060822,-0.006959546477796753,0.0096197974123772,0.0,3.1974423109309635e-12
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.14848436230130782,-0.4102704147412606,0.21173145360640244,-0.3473761956201908,0.04691670839292649,-0.5112713959518532,-0.5579263436690781,0.3604115371071002,-0.1995256374731208,-0.0671949906939711,-0.10725218434257267,-0.4501607717041819,1.1557421686385878e-11
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.0005628284604535311,-0.5480689474707465,0.09847333152149595,-0.4495750195765581,-0.15960366676465892,-0.7062390225526037,-0.5475092005478992,0.5148554532938828,-0.035472628230324564,-0.028071129328131925,-0.10297729699903369,-0.06430868167202436,-3.3306690738864203e-13
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.03137361627027168,0.09089762994201558,0.012653035118769102,0.07216590904414737,0.06143674594350588,0.12097864878416982,0.05950534469322253,-0.08902168667904611,-0.029569314647332506,-0.004843227763912028,0.009616241696975213,0.0,2.5202062659073913e-12
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.02570479682088376,0.03303405467204414,0.017912634099509762,0.025241320989728862,0.038218126211237956,0.045548300960886856,0.007327374364465073,-0.03510944634840892,-0.027784644584526355,-0.0062953692568783175,-1.7782750707040842e-08,0.0,2.0761170560558686e-12
20,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.003211436719963223,-0.6030854965910764,0.1060234253689906,-0.4945059271484455,-0.1786302336708524,-0.7774519678881494,-0.5998933250656421,0.5656977930880986,-0.03758911527831993,-0.030505873361610945,-0.11206874964715205,0.0,-4.662936703440988e-13
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.0032114240554460614,-0.6030854982606526,0.10602344358168668,-0.4945059233187094,-0.17863022991608116,-0.7774519783890109,-0.5998933393242226,0.565697803166667,-0.037589119599470755,-0.03050586806211927,-0.11206874965431678,0.0,-4.662936703440988e-13
22,C~[Pt] + [H][H] <=> C=[Pt],0.035806267507304354,0.04678911195057014,0.02464060734954562,0.0356222259246501,0.05373705109214103,0.06472186414058467,0.010978913304196225,-0.05019320881076553,-0.03921980617545874,-0.00893471080771462,3.4039786545361307e-09,0.0,2.953193245512626e-12
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.031373378463278236,0.09089510172056947,0.012653267702271256,0.07216385192171663,0.06143575274271811,0.12097536403114632,0.05950305513860246,-0.08901930665206328,-0.02956922072059144,-0.004843290094547332,0.00961582681824339,0.0,2.5202062659073913e-12
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.003210786097229228,-0.6030846956938071,0.1060238974503395,-0.4945053035530857,-0.1786292963309269,-0.7774508822641538,-0.5998931708831073,0.5656969445702855,-0.03758980365120583,-0.03050601881957816,-0.11206900263478059,0.0,-4.662936703440988e-13
25,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.00652261347308558,-0.6079015358609514,0.10395608807103464,-0.498087273280447,-0.1839388754882658,-0.7842507842743254,-0.6014181505691907,0.571221226307699,-0.033632352396424876,-0.02957508551916637,-0.11206874847335108,0.0,-7.771561172401647e-13
26,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.0032329862201160215,-0.6031407970935182,0.10615971869511166,-0.494404368776942,-0.17890526084436684,-0.7777591659481325,-0.599927206437325,0.5656194833758678,-0.037701028227144454,-0.03049263802812478,-0.11206508725483494,0.0,-4.773959005903869e-13
27,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.006285202324070608,-0.6076080871658364,0.10413159628172257,-0.49785529177272064,-0.18360205524254497,-0.7838586262490528,-0.6013606815773039,0.5709061753785106,-0.033887711466224595,-0.02962876709599392,-0.11206839426442528,0.0,-7.660538869938766e-13
28,[H][H] + [Pt] <=> [H][H].[Pt],-0.0032114263021978348,-0.6030854984193117,0.10602344031282947,-0.4945059244910759,-0.17863023052144758,-0.7774519769197845,-0.5998933372495396,0.5656978014575139,-0.03758911921194171,-0.030505868994580354,-0.11206874878470624,0.0,-4.662936703440988e-13
