,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00181568686507,0.105995966207,0.000664589776762,0.059541627358,8359.15511032,337346.923725,0.0327210585295,-0.00043080148686,0.01533538494,0.000789992413465,0.00112758286338,-0.000288351624188,0.0278148721278
1,[Pt],-0.000702227877222,-0.00079214850678,-0.000702227875816,-0.000792148506353,-0.000712437475741,-0.000795250894342,-0.000578762737707,-0.000437608686498,-0.000711738754681,-3.96600206297e-05,-3.96600220879e-05,0.0,-0.000734418493313
2,O=[Pt],0.00151727306004,0.0919145111018,0.000564021718069,0.0542719095305,6922.41855477,273356.944382,0.0319994574751,-0.000368598092198,0.0174440191415,0.000859091761868,0.0011316013952,-7.06336831584e-05,0.0278148720332
3,C[Pt],7.35962252699e-10,1.0336198482e-08,7.35958735853e-10,1.03361949652e-08,2.62755686718e-08,3.58760998087e-08,9.6002277311e-09,6.53244509416e-10,1.02534797836e-08,5.51402459104e-10,5.51402879478e-10,0.0,1.02770576487e-08
4,O[Pt],-2.09702619249e-05,-5.09030004078e-05,-2.09702535471e-05,-5.09029923394e-05,-8.18089462526e-05,-0.000109494644256,-3.07072625861e-05,-1.36431623836e-05,-4.38465229131e-05,-2.45602045614e-06,-2.45602060769e-06,0.0,-4.58365555812e-05
5,O.[Pt],-0.000127291019792,-0.000614706992184,-0.000127290939275,-0.000614706967404,-0.000712000941655,-0.000794654351513,-0.000575532553678,-8.5000618604e-05,-0.000601691912852,-3.26673508659e-05,-3.26673523849e-05,4.15492253873e-07,-0.000605305155597
6,O=C=O.[Pt],3.48712820598e-06,-2.57856371942e-06,3.48713170566e-06,-2.57856024516e-06,-2.19272439722e-05,-2.78082932712e-05,-6.04035694934e-06,-6.67359662873e-06,-1.26654680046e-05,-5.85115189757e-07,-5.85115230035e-07,0.0,-9.81577362826e-06
7,O=C=[Pt],4.24127390355e-06,-3.2099451514e-06,4.24127818016e-06,-3.20994091293e-06,-2.68149857674e-05,-3.39892833717e-05,-7.41340060114e-06,-8.16111149815e-06,-1.55017413645e-05,-7.16700128764e-07,-7.16700178005e-07,0.0,-1.20291335768e-05
8,C~[Pt],-3.17720336837e-13,-1.55127943883e-12,-2.95478903228e-13,-1.52903799098e-12,-1.61515833603e-07,-1.61517066923e-07,-1.23355914634e-12,-1.91789110847e-13,-1.42534816424e-12,-7.79605513698e-14,-7.77351261304e-14,0.0,-1.45750169928e-12
9,C=[Pt],-0.000728469212335,-0.000801827466415,-0.000728469213834,-0.000801827466846,-0.000717580937542,-0.000798699210241,-0.000592534593639,-0.000453121345891,-0.000722718637922,-4.02383837449e-05,-4.02383852124e-05,0.0,-0.000745031543791
10,C#[Pt],-1.28714870736e-10,-3.05851168293e-10,-1.28832244522e-10,-3.05968542133e-10,8.5222869114e-07,8.52051373241e-07,-1.77136325028e-10,-8.33647934319e-11,-2.6050110059e-10,-1.4635167125e-11,-1.46349313255e-11,0.0,-2.7332394761e-10
11,C.[Pt],3.79213752412e-07,1.93875570096e-06,3.79213220433e-07,1.93875516798e-06,4.24239117501e-06,5.8091763765e-06,1.55883094285e-06,2.66628847686e-07,1.8259597055e-06,9.96055389531e-08,9.96055487111e-08,0.0,1.85779454511e-06
12,[H][H].[Pt],-6.9154479125e-16,-3.99822751794e-15,-6.91544886479e-16,-3.99822806852e-15,-4.56401499597e-13,-4.59708079978e-13,-3.30664741515e-15,-4.54242883778e-16,-3.76088284384e-15,-5.64776046941e-16,-2.32194222363e-16,0.0,-3.45418550638e-15
13,[C-]#[O+].[Pt],4.03972948212e-15,1.3710818186e-14,4.04080220102e-15,1.37119815516e-14,-7.24203489935e-12,-7.23236353319e-12,9.67112283615e-15,2.84531327572e-15,1.25165479421e-14,4.13172888253e-16,6.741040185e-16,0.0,1.48423136049e-14
14,O=C[Pt],-3.86489194862e-13,-8.64251944061e-13,-3.86488712002e-13,-8.64251535129e-13,-4.22189969589e-12,-4.6996622785e-12,-4.77762718384e-13,-2.48629117954e-13,-7.26391861562e-13,-4.11077009707e-14,-4.09798535748e-14,0.0,-7.66911275848e-13
