,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],2.457615916872871e-09,-5.855497018358437e-09,6.596365198511192e-09,-1.7167406047179698e-09,-7.323655706688546e-09,-1.5636752031090225e-08,-8.313108478291647e-09,1.1091525167441385e-08,2.7784162442866557e-09,1.773484494232103e-09,3.726346325339585e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.058522560894155654,-0.10074800184588999,-0.01112064934877437,-0.053366117687204596,-0.1705492350391227,-0.21272734453412145,-0.04225016683134123,0.0832026317744456,0.040917311692372865,0.015772935283408365,0.002976508873020937,0.2354788069073733,-3.774758283726663e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.04802068125363438,0.11301476309994228,-0.06386102834350256,0.09714889518147783,-0.01058460865808479,0.15051115000468598,0.16111281182340045,-0.10177837672012296,0.05917045709871283,0.02581617825864571,0.03385135854135936,0.0,-3.10862446895137e-13
3,[H] + [Pt] <=> [Pt],0.008975157144993274,0.017375127115659608,0.001772120636094518,0.010171485608158145,0.025998357212869586,0.03439975699889809,0.00839921612782554,-0.01619922915191354,-0.007801373632364196,-0.0027809914242462705,-2.1478724488345943e-05,0.0,6.661338147752935e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.4625252382388856e-05,2.9019964327372e-05,9.86408136081313e-07,1.5381118121858676e-05,4.6858432654717314e-05,6.125314922996326e-05,1.4394709838709455e-05,-2.6190425939320437e-05,-1.1795719875609232e-05,-4.658990292092053e-06,1.6641981011332878e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0015419061443464712,0.0029265656681870867,0.00045787019153424986,0.0018425147054078543,0.004103848025717835,0.005488543023185203,0.0013846381740222366,-0.0027977046112956654,-0.0014131051753630524,-0.0004634083759580716,0.0002451312769659881,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-0.04792440370140762,0.1131828536102716,-0.06382019105726582,0.09726144470840722,-0.010357307094206868,0.15081050255583295,0.16118450402409806,-0.10194676586819336,0.05907341576697159,0.025785297372396564,0.033939800130199003,0.0,-3.10862446895137e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.06278390882074131,0.11996360088249088,0.013391145850816515,0.07054261300350974,0.1795156350730317,0.23676203209641367,0.05714381494108314,-0.11118547701765596,-0.054105197699810356,-0.01907269957729705,-0.00028557665519106964,0.0,4.4408920985019565e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.10397725258764526,0.19162855204644902,0.032927449715471006,0.1205165377845055,0.27189185465605975,0.35969018057149404,0.08756025670952439,-0.1798307405437777,-0.09242794409232125,-0.03020453845659212,-0.004550553904868489,-0.31397174254317833,6.883382752678032e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0016790846882567788,-0.002106439629752087,0.00011549078479546437,-0.00031187182604160607,-0.005920270648806881,-0.006347607465077479,-0.00042736211726680454,0.0006650652681848521,0.00023770030868406508,0.0002984058861913048,0.00024105281860227734,0.0,-2.2204460492509782e-14
10,[CH3] + [Pt] <=> C[Pt],-0.04772882458582247,0.11338110948245772,-0.06368164767065419,0.09740257254194373,-0.010026933350823525,0.15114377121461142,0.16118686666512358,-0.10203821655700432,0.058984177904043346,0.02577037861992367,0.03396793611894273,0.0,-3.10862446895137e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],4.3255095864232614e-05,5.6685390751863995e-05,2.467964236314704e-05,3.8109934758649354e-05,8.715514565704056e-05,0.00010058544644023528,1.3430289083985743e-05,-3.420237056878722e-05,-2.0772086084649548e-05,-7.719398466115711e-06,-6.329751630931592e-06,0.0,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0033751989683594988,0.0064362838544010596,0.0008153636740038178,0.0038763702039484294,0.009424951500196945,0.012486221568033746,0.0030609815718192534,-0.006033937555750541,-0.0029731406816509787,-0.0010220257182033813,-7.465301769012285e-05,0.0,3.3306690738764674e-14
13,O + [Pt] <=> O.[Pt],-0.047948507491496914,0.11209205966135277,-0.06354164279677474,0.09647395704245519,-0.011096679563181678,0.1490028937566595,0.1601173410281073,-0.10092736781743904,0.05902837099294992,0.02574870965436589,0.03378631702725771,0.0,-3.10862446895137e-13
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.01582229403100633,0.02814462178857014,0.006375807146219203,0.01869697106087029,0.03814752256199248,0.050472600872202934,0.012320378391072053,-0.026653408908769306,-0.014336314318527554,-0.0043991268314462545,4.8449894419248744e-05,-0.0784929356357911,9.992007221629403e-14
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.04814308161424183,0.11274672511376349,-0.06386437301258024,0.09700012757693012,-0.01098837769615573,0.1499612359560758,0.1609673013472655,-0.10152995719675273,0.05927391411835382,0.025855871818495083,0.033949498777321216,0.0,-3.10862446895137e-13
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.057220272661311695,0.3658192475004404,-0.13796797000122638,0.28472975991584826,0.13361371868932317,0.5574610042579649,0.423281723117845,-0.32550110213154676,0.09640283431242518,0.04500566895393487,0.07943078662313614,-0.23547880690738723,-3.663735981264114e-13
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.04276218026543453,0.09401927815086622,-0.05488879660446446,0.08187606775317954,-0.014102903607520489,0.12271777215556783,0.13683997417273785,-0.08418606194480364,0.05253871204250883,0.022865548809531847,0.029372643331918913,0.0,-2.775557561563723e-13
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.9276794887461368e-08,1.8421370980582967e-08,1.4291463744988902e-08,1.3436045031852735e-08,3.1058810616255445e-08,3.0203394079593584e-08,-8.554163281532228e-10,-1.0968862587208313e-08,-1.1824279087670292e-08,-2.937995997152179e-09,-1.5863602497237967e-09,0.0,0.0
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-7.704839835970736e-10,-4.325647331630898e-09,6.409911423109228e-10,-2.9141781903145023e-09,-4.1062748586646015e-09,-7.661424063093847e-09,-3.5551638485788056e-09,7.322970394809691e-09,3.7678003198205175e-09,1.3001062568286481e-09,8.895514292113306e-10,0.0,0.0
20,2 C=[Pt] <=> C[Pt] + C#[Pt],3.4690764797273656e-09,4.235441092514596e-10,2.366878682817301e-09,-6.786499294610658e-10,6.073899448542457e-09,3.028360370746248e-09,-3.045533976527366e-09,-7.636804293036202e-11,-3.1219022594513107e-09,-1.2588269957741166e-09,-9.139271298082684e-10,0.0,0.0
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.04814478815535917,0.11274342217715627,-0.06386471725579598,0.09699818938170827,-0.010993303805826152,0.14995470767611535,0.1609657069311238,-0.10152688105358415,0.059275402415726104,0.02585639849876879,0.033949084431597595,0.0,-3.10862446895137e-13
22,C~[Pt] + [H][H] <=> C=[Pt],1.0455243940410673e-08,1.5559980479860128e-08,3.854321541977186e-09,8.959053523500974e-09,2.6055431850936623e-08,3.116017333889472e-08,5.104741003817204e-09,-1.2084865977728489e-08,-6.980126522453168e-09,-2.322581778863522e-09,-9.514282076497113e-11,0.0,0.0
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],1.0072755262188236e-08,1.774762779992605e-08,1.6953363039873434e-09,9.370213438630833e-09,2.9871374932394165e-08,3.7546258425439834e-08,7.674871860599286e-09,-1.6368456449662387e-08,-8.693590747715254e-09,-3.3613335196027833e-09,-3.9990373525745596e-10,0.0,0.0
