,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000156901834507,0.000158089007978,8.114198791e-05,8.22381567129e-05,0.000304603505908,0.000305968102408,9.98698969214e-07,-6.56752423573e-05,-6.47554341709e-05,-2.2050630794e-05,1.79809436384e-06,-0.000257281375358,3.58381132342e-14
1,[Pt],-0.000774976500128,-0.000830221707963,-0.000746035511605,-0.000829617333254,-0.000831399956205,-0.000831399999085,-0.000814037872485,-0.000324842778603,-0.000820821564744,-0.000421327292283,-0.000459839608334,0.000121970429799,-0.00082469568086
2,O=[Pt],9.64905999401e-05,8.46931800734e-05,7.5673328552e-05,6.4140584382e-05,0.000137076027659,0.000124762595094,-1.05706156284e-05,-3.85775741476e-05,-4.86577054025e-05,-9.26833291531e-06,3.19647013114e-06,-0.000129593581662,3.05480819987e-14
3,C[Pt],3.11144472547e-09,2.32336942462e-09,2.74926086174e-09,1.96118590413e-09,3.81755969859e-09,3.02948372835e-09,-7.88072351471e-10,-7.56942315257e-10,-1.54501394909e-09,-2.03053025753e-10,-8.90082828667e-11,0.0,1.9383827877e-18
4,O[Pt],-5.93032046902e-06,-4.40226697249e-06,-5.30027755384e-06,-3.77105776459e-06,-7.15865441907e-06,-5.63287473106e-06,1.53903130365e-06,1.42928600483e-06,2.97096310581e-06,3.77765771979e-07,2.11999216e-08,4.28802292264e-06,-3.96030064316e-15
5,O.[Pt],-0.000480384323231,-0.000821453683039,-0.00030033974011,-0.000816351972177,-0.000831399894779,-0.000831399997018,-0.000807841599424,0.000248087469374,-0.0008008118376,-0.000408522382236,-0.000448237281851,0.000121970429799,-0.000807652784077
6,O=C=O.[Pt],-2.002175044e-06,-1.4351347761e-06,1.63446352358e-06,2.20399007785e-06,-9.09217877075e-06,-8.52998577576e-06,5.68409109047e-07,-2.30601905414e-06,-1.73918651742e-06,1.19021577416e-07,-4.45354092347e-07,2.85868194842e-06,-2.9959090543e-15
7,O=C=[Pt],-6.53294678959e-07,1.04093949922e-07,5.42839612963e-06,6.19132941302e-06,-1.25101811131e-05,-1.17636023628e-05,7.57984235169e-07,-5.26389559549e-06,-4.51071043402e-06,5.55100719226e-08,-7.90143783397e-07,2.85868194842e-06,-3.46019788393e-15
8,C~[Pt],-5.43549135014e-07,-3.18350381833e-07,-5.04084494293e-07,-2.78875044454e-07,-6.20489541542e-07,-3.95311642605e-07,2.25346078977e-07,6.06755715795e-08,2.86038096313e-07,4.09379343747e-08,1.42964251668e-08,4.76446991404e-07,-3.50847284574e-16
9,C=[Pt],-0.000783489389389,-0.000830443687747,-0.000758914871374,-0.000829953171922,-0.000831399958744,-0.000831399999177,-0.000814804970278,-0.000339832655248,-0.000821588146865,-0.000421762781483,-0.000460234198227,0.000121970429799,-0.000825272528173
10,C#[Pt],5.62751745654e-10,4.17881910318e-10,4.86079671745e-10,3.41209849658e-10,7.12231898726e-10,5.67362037009e-10,-1.44869737267e-10,-1.23938198568e-10,-2.68807914224e-10,-3.60793079563e-11,6.27819547783e-12,0.0,3.69215769086e-19
11,C.[Pt],5.17146239237e-06,3.87363106625e-06,4.47561369686e-06,3.17886188908e-06,6.52809153015e-06,5.22815557117e-06,-1.28980847787e-06,-1.21637843173e-06,-2.50429985738e-06,-3.42338531187e-07,1.7095272072e-07,-1.90578796562e-06,3.14147237127e-15
12,[H][H].[Pt],1.59233164143e-07,1.18681109532e-07,1.38102603917e-07,9.75515797653e-08,2.00429380915e-07,1.59875317318e-07,-4.0544289401e-08,-3.63084559833e-08,-7.68509747557e-08,-1.03337690981e-08,1.33946639514e-09,0.0,1.00057473422e-16
13,[C-]#[O+].[Pt],2.15957178465e-11,1.42760009217e-11,1.97163399915e-11,1.23966229744e-11,2.52597594995e-11,1.79400424254e-11,-7.31971668507e-12,-2.40642711538e-12,-9.72614364984e-12,-8.60242572756e-13,8.22911674497e-13,0.0,0.0
14,O=C[Pt],-4.88952767739e-07,-2.78779029166e-07,-4.5461737921e-07,-2.44434955716e-07,-5.55893165611e-07,-3.45736359192e-07,2.10297416109e-07,4.85843764063e-08,2.58894081629e-07,3.7721913119e-08,1.42880537575e-08,4.76446991404e-07,-3.19094728432e-16
