,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.61865357014e-05,6.74941976085e-05,-4.20538028297e-05,-1.35695158431e-05,0.00027392608869,0.00031381280207,3.00018373251e-05,-2.1048713158e-05,8.19356190089e-06,-9.76265860053e-06,2.07923330087e-06,-0.000164662265462,1.30407009636e-15
1,[Pt],-0.00076879690221,-0.000827624678797,-0.000748194208042,-0.000826382219704,-0.000831399843274,-0.000831399990549,-0.000781261873312,-0.000448145602171,-0.000808287590147,-0.000387732118355,-0.000408164141019,0.000324702432245,-0.000815501617909
2,O=[Pt],-8.8621576159e-06,-1.44149436973e-05,-8.10899085503e-06,-1.36668614124e-05,-1.11507153141e-05,-1.66880518068e-05,-5.61261270932e-06,1.47301271339e-05,9.01807432502e-06,1.80855523757e-06,2.4243989673e-06,-8.26200138985e-05,-2.74973444015e-16
3,C[Pt],-4.52166088003e-08,1.24522165741e-07,-7.40510527471e-08,9.56818346291e-08,4.23991651507e-08,2.12155828317e-07,1.69748006475e-07,-1.21492835576e-07,4.82303655503e-08,2.04642066998e-08,2.95339099514e-08,0.0,-1.47686307628e-18
4,O[Pt],-2.08118812586e-06,-4.28436873567e-06,-3.97293992335e-07,-2.60494806018e-06,-7.19783570306e-06,-9.38742335132e-06,-2.20870952494e-06,3.25666973969e-06,1.0393084978e-06,3.18162534128e-07,-1.51574701011e-07,2.31104933982e-06,-8.22428125604e-17
5,O.[Pt],-0.00011999419292,-0.000147827870704,-5.89038897572e-05,-8.91277192616e-05,-0.00030562198593,-0.00032619299573,-3.25284380293e-05,9.46417733717e-05,5.84104858595e-05,1.71005129826e-05,3.8271025253e-07,0.000226482835302,-2.13038421793e-14
6,O=C=O.[Pt],4.42566813575e-06,3.47030221658e-06,9.64652714084e-06,8.68519367251e-06,-1.14383312971e-05,-1.23755643389e-05,-9.50307289516e-07,-5.68722871513e-06,-6.63103538532e-06,-5.98347553174e-07,-9.15911441062e-07,2.88881167477e-06,-1.42148071092e-17
7,O=C=[Pt],4.99011169046e-06,4.35271221985e-06,9.60353576115e-06,8.96262047416e-06,-9.02814790433e-06,-9.65486428446e-06,-6.3359658664e-07,-6.19926907523e-06,-6.82814129847e-06,-7.18595443143e-07,-1.05360753672e-06,1.15552466991e-06,1.40301992247e-17
8,C~[Pt],3.12056382423e-07,-1.01572339027e-06,5.58498888064e-07,-7.69674315711e-07,-4.36778965535e-07,-1.76336326629e-06,-1.32728159288e-06,9.78450861946e-07,-3.50392770653e-07,-1.50648117429e-07,-2.2757868477e-07,0.0,9.78421788036e-18
9,C=[Pt],-0.000776051319878,-0.00082819523922,-0.000757836058002,-0.000827140551796,-0.000831399856159,-0.000831399991671,-0.000783260855463,-0.000457137604697,-0.000809729719097,-0.000388460258817,-0.000408858748892,0.000324702432245,-0.00081667156943
10,C#[Pt],3.04372421097e-08,-8.55490454401e-07,2.91980745819e-07,-5.94225637427e-07,-7.64283701411e-07,-1.64936458589e-06,-8.85895264217e-07,7.66970535152e-07,-1.19741971746e-07,-5.76003694997e-08,-1.35216341896e-07,5.77762334955e-07,-5.53823653605e-19
11,C.[Pt],8.08897353661e-06,1.0974014216e-05,2.77585823631e-06,5.64263952902e-06,2.42333011326e-05,2.7173824425e-05,2.85724160346e-06,-7.44837476091e-06,-4.61673071127e-06,-1.6886792396e-06,-2.18431669698e-07,-2.88881167477e-06,2.85034573722e-16
12,[H][H].[Pt],5.01513843696e-07,-7.31578802236e-07,6.1799401429e-07,-6.15271285302e-07,1.47579489512e-07,-1.0849885344e-06,-1.23234927304e-06,7.80446939368e-07,-4.53059157367e-07,-1.86792159268e-07,-2.27564100219e-07,0.0,1.6891621435e-17
13,[C-]#[O+].[Pt],1.26382617574e-11,3.76915974278e-11,-2.44982675338e-12,2.26035083232e-11,5.84846307426e-11,8.35379677244e-11,2.50533353114e-11,-3.02528637744e-11,-5.19952941486e-12,-1.68388057109e-12,2.59428219361e-12,0.0,0.0
14,O=C[Pt],2.75583776417e-12,-6.82143432173e-12,3.86549665545e-12,-5.71177552363e-12,-6.1595020825e-13,-1.01932221648e-11,-9.57727207262e-12,6.15614404643e-12,-3.42112811002e-12,-1.53742424489e-12,-1.90682367387e-12,0.0,0.0
