,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],7.96357889988e-05,0.000107035869351,-1.8864176629e-06,2.30618215653e-05,0.000284010568996,0.000317557373178,2.50049746454e-05,-4.00938870595e-05,-1.62947659495e-05,-1.48427654814e-05,2.10659031238e-06,-0.000203575449871,7.48612662978e-15
1,[Pt],-0.000772201254663,-0.000829185722288,-0.000748587746741,-0.00082830247951,-0.00083139991579,-0.00083139999685,-0.000800302204278,-0.000405741374753,-0.000815478608401,-0.000406516294617,-0.000433330988955,0.0002377718509,-0.000820793902311
2,O=[Pt],2.02906580541e-05,2.32001961284e-05,8.04487674599e-06,1.09125808907e-05,5.099062268e-05,5.40050377012e-05,2.84022130811e-06,-9.99295709921e-06,-7.18687364253e-06,-2.68144087196e-06,2.81742392267e-06,-0.000102054884319,2.99129385709e-15
3,C[Pt],1.46417642918e-09,1.52933529346e-09,9.40501523745e-10,1.00566034694e-09,2.77702047449e-09,2.84217944176e-09,6.51587495824e-11,-7.77304610398e-10,-7.12145921705e-10,-1.77950377352e-10,1.85959622027e-13,0.0,2.76911826805e-19
4,O[Pt],-3.56914035197e-06,-7.38942849882e-07,-3.27460045651e-06,-4.43395978094e-07,-4.30754684022e-06,-1.47987381058e-06,2.84239971948e-06,-6.91286140002e-07,2.1487502026e-06,5.79923971514e-07,5.09188738065e-07,3.2059125964e-06,-5.74684344562e-16
5,O.[Pt],-0.000354344908962,-0.0007781420607,-0.0001640559044,-0.000756898392108,-0.000831396193953,-0.000831399575097,-0.000738583359814,0.000309661824718,-0.000704013032457,-0.000343770919143,-0.000374545516588,0.00290883136247,-0.00072592149014
6,O=C=O.[Pt],2.12345842832e-06,1.82997186859e-06,6.77674289089e-06,6.48161789323e-06,-9.5422462581e-06,-9.83162528192e-06,-2.92738882504e-07,-4.21382201305e-06,-4.50507719391e-06,-1.16288561917e-07,-5.62112025898e-07,2.67159383033e-06,-2.79034817477e-16
7,O=C=[Pt],3.63990974277e-06,3.8897259072e-06,9.09180751195e-06,9.34325470284e-06,-1.00279048659e-05,-9.78217765694e-06,2.48727224509e-07,-6.39202026519e-06,-6.14520532052e-06,-2.29929448856e-07,-7.64820627748e-07,1.6029562982e-06,-1.98545779819e-16
8,C~[Pt],-5.00914402847e-07,1.71644036061e-06,-9.9256407488e-07,1.22347866193e-06,7.31642929344e-07,2.9522869212e-06,2.21869151416e-06,-1.68809906574e-06,5.26087551767e-07,1.79210090103e-07,3.6233542109e-07,0.0,-7.49508011218e-17
9,C=[Pt],-0.00077990548889,-0.000829553140037,-0.000759365088619,-0.000828816454863,-0.000831399921616,-0.000831399997189,-0.000801581688495,-0.000416783906523,-0.000816529718751,-0.000407078001039,-0.000433857245757,0.0002377718509,-0.000821622396991
10,C#[Pt],6.45818096071e-10,6.75221185689e-10,4.06667631466e-10,4.3607071254e-10,1.24536422662e-09,1.27476733744e-09,2.94030667996e-11,-3.38176735976e-10,-3.08773681023e-10,-7.86460733251e-11,3.22762563329e-13,0.0,1.84607884537e-19
11,C.[Pt],7.32117284853e-06,7.73903745362e-06,4.57241716722e-06,4.98891229727e-06,1.42122564028e-05,1.46335542584e-05,4.14217077043e-07,-3.94501824164e-06,-3.5327666372e-06,-9.10499632463e-07,5.39427778982e-08,-2.67159383033e-06,1.09463245136e-15
12,[H][H].[Pt],1.84653343801e-07,1.92800703387e-07,1.16819870649e-07,1.24966565645e-07,3.54710702642e-07,3.62859728347e-07,8.14555046567e-09,-9.66354678223e-08,-8.8490864132e-08,-2.24296302741e-08,2.39870452041e-10,0.0,2.94449575836e-17
13,[C-]#[O+].[Pt],2.29984682711e-11,2.3882780616e-11,1.46245374672e-11,1.55088498352e-11,4.39917696683e-11,4.4876082087e-11,8.84312385707e-13,-1.18111503615e-11,-1.09268379255e-11,-2.73940998662e-12,2.0436446624e-13,0.0,0.0
14,O=C[Pt],3.73015119468e-13,1.07388654916e-13,4.22816098627e-13,1.57189594522e-13,2.48164387828e-13,-1.74620638518e-14,-2.65626468841e-13,1.81147370046e-13,-8.44789850935e-14,3.07908790677e-14,-2.13382683593e-15,0.0,0.0
