,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.8890888739939154e-05,0.03785619621438608,0.05970932310282406,0.02435157278275384,0.004066918457901245,1827.4628989119678,1962.6040196445285,12.530000000000001,0.9999999936555355
1,0.7000000000000002,0.04764223879568619,0.0009958890980235364,0.04219474846345094,0.07392373889674086,0.018563437866183315,0.003651004535115669,1591.34896671934,1918.5404400040798,12.0,0.999999999981094
2,0.7999999999999998,0.05273657570711541,0.006128942262536967,0.04217601573245422,0.07586254535973874,0.016525258905588574,0.003609522368329988,1497.5768576031992,1886.4552487297972,11.65,0.9999999999986087
3,0.8999999999999999,0.057520372487514126,0.012497872485798638,0.04057186948741921,0.07332170714944074,0.015954906531030065,0.0036920938499161167,1457.2452847227419,1859.5512807711896,11.4,0.9999999999995262
4,0.9999999999999999,0.06202118410625546,0.018956670024179056,0.038573305243749155,0.06960230885014224,0.015827849370156133,0.003809846187663238,1434.1131077842551,1835.1594176961976,11.22,0.9999999999997251
5,1.1000000000000005,0.06626339916140292,0.025234745656089862,0.03647561698330689,0.06553830986309696,0.015880823692056602,0.003941311217466966,1418.671597793159,1812.8097426159773,11.090000000000002,0.999999999999796
6,1.1999999999999995,0.07026868199272561,0.03125151728525625,0.034381506025665934,0.06142323114852943,0.01601739071172025,0.004078953321796408,1407.3604214840864,1791.0300120723803,10.990000000000002,0.999999999999827
7,1.3000000000000003,0.07405634272972031,0.03692774099160231,0.03237846155141343,0.057468128323725096,0.016198035663220714,0.004218794577573214,1398.676711081402,1769.74187490409,10.920000000000002,0.9999999999998406
8,1.3999999999999995,0.07764364861664726,0.04243550994855617,0.030351354522215247,0.05347301601593883,0.01638570663995615,0.004361041792198855,1391.2397011803473,1748.037164995676,10.85,0.9999999999998465
9,1.6000000000000005,0.08427758988601222,0.052532425725604265,0.02661256634266961,0.04613976309847797,0.01677164566389835,0.0046443664219363,1379.5706990677825,1704.0486925096268,10.76,0.9999999999998432
10,1.8,0.09027684884714632,0.06161494734212364,0.02325056362571249,0.039642956114772025,0.01706821783351558,0.0049172743359044615,1368.9337604150576,1657.967612088429,10.700000000000001,0.999999999999838
11,2.0,0.09572834938139431,0.0698008270395561,0.020271416812222935,0.03398757883502671,0.017245442469530334,0.005173456221103824,1358.1997204922689,1610.718329297103,10.660000000000002,0.9999999999998377
12,2.2,0.10070383531597825,0.07715767684846608,0.017718759607936813,0.029262175698637954,0.01725733781705148,0.005399039905276439,1345.8447096229495,1564.4078311363517,10.620000000000001,0.9999999999998527
13,2.4,0.10526304553491962,0.08375924570603913,0.015579276219863457,0.025429125985017828,0.01710963359919261,0.0055851144778230775,1331.4479660150953,1520.8954804291025,10.59,0.9999999999998813
14,2.6000000000000005,0.10945612414928066,0.08968301784136037,0.013800507345156534,0.02236381397238223,0.01683797036134033,0.005729814908426248,1315.3613286806335,1480.8844251198445,10.560000000000002,0.999999999999914
