,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.04249724131365426,-0.5668567125333177,-0.013268167977062035,-0.537780969772388,-0.07181988716652316,-0.5960255369455891,-0.5245824042699044,0.5299894591026263,0.0026268233857973805,-0.006213767122820953,-0.08050064774148018,0.09276437847866222,-1.5543122344754423e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.05906056085578461,-0.7449856674624058,-0.0314707255999587,-0.7175851896490477,-0.0867387208518047,-0.7724738638163855,-0.6863304572239812,0.7127866699440383,0.021564140709199278,-0.004070175206733629,-0.09426517619021256,0.09276437847866222,-2.3314683517131635e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.04231444732584003,-1.043426201784603,0.003339524273720804,-0.9982294709400131,-0.08811457330228267,-1.088767623218067,-1.001535548690972,0.9771121031003478,-0.03420957065372329,-0.02871358962492685,-0.1587038815042157,-0.1855287569573409,-1.4432899320129108e-13
3,[H] + [Pt] <=> [Pt],-0.017609434215388842,-0.5248936220428037,0.004947120192789735,-0.5024515136217539,-0.04023820006627385,-0.5474075755248201,-0.507373533436014,0.4872448306033188,-0.022600854146197013,-0.016681623160924367,-0.08034044486585869,-0.1855287569573409,-5.55111512312658e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.027100715328368684,0.04532272966516262,0.02128622869656647,0.039507183803823794,0.032933816171362026,0.05115689312864049,0.018217077378507165,-0.04643604925226487,-0.028227431164781155,-0.011268270753414005,3.010890010184577e-06,-0.1855287569573409,1.110223024625316e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.021758257422796363,0.03650299782555464,0.015870718481695873,0.030614590970950345,0.027664644441169527,0.04241025553589445,0.014741532902079347,-0.036635209803380274,-0.02189907749279556,-0.009110007678943448,0.0005629674378706856,-0.09276437847867869,5.55111512312658e-14
6,[OH] + [Pt] <=> O[Pt],-0.0419944562880077,-1.0432697349121594,0.005039067681830378,-0.9967073438402098,-0.08917855106576236,-1.0899811885303952,-1.0016959353858799,0.9761784758836594,-0.03529579961725905,-0.028722227125160635,-0.1591216130056376,-0.1855287569573409,-1.4432899320129108e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.06203393725027804,0.10593753922947069,0.04752716524810228,0.09142440218034323,0.07658715051805753,0.12049713792094444,0.04387638373083408,-0.10886500782818938,-0.06503639012592535,-0.026282411126539545,-0.0005033191979780636,-0.09276437847867869,2.77555756156329e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.03877666349976623,-0.10154609218983882,0.09944072165066026,-0.040967126521044575,-0.02208160158004526,-0.16231899237670397,-0.14026836429799255,0.05397045351649013,-0.08637361425383969,-0.0179233428262393,-0.032901565428679495,-0.2782931354360031,5.55111512312658e-14
9,CC + 2 [Pt] <=> 2 C[Pt],0.021910595106393177,0.03634943885651325,0.017334879053799133,0.031773062268148584,0.02650095963106869,0.04094046603155406,0.014435680806541467,-0.03715043459480975,-0.022720116706423085,-0.009033291238651707,-6.125112407197292e-06,-0.09276437847867869,9.992007221627844e-14
10,[CH3] + [Pt] <=> C[Pt],-0.007497993000609653,-0.5089473889708453,0.01526382881268802,-0.4862997147343253,-0.030332683389562642,-0.5316675663566005,-0.5014869974302034,0.46991479382774837,-0.03392876519249067,-0.020355896506042078,-0.08100447670605829,-0.1855287569573409,-2.220446049250632e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00985830638661833,-0.5109801700623495,0.011928224218888877,-0.48930282728912994,-0.03171458331854287,-0.5327269096134567,-0.5011712706751206,0.4717189158074393,-0.031816474552036934,-0.020055600333575077,-0.08050176363288876,-0.1855287569573409,-2.220446049250632e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],9.00795018090874e-06,9.761504127813326e-05,4.284554767677998e-06,9.289164165978469e-05,1.3746466808963494e-05,0.00010235356209537777,8.860708311066351e-05,-9.087808249742094e-05,-2.27107989943588e-06,4.974027263375836e-07,1.3556368643865744e-05,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.009858269413769456,-0.5109712875093088,0.011927452658888851,-0.4892947472895027,-0.03171373522444785,-0.5327172219377595,-0.5011624240375112,0.4717100312959275,-0.03181642616884471,-0.02005559284737572,-0.08050030213680648,-0.1855287569573409,-2.220446049250632e-14
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.042289167040088116,-1.0434143148947284,0.003485951156929939,-0.998097656796412,-0.08821082744675568,-1.088876047511136,-1.0015486944550291,0.9770307675286538,-0.03430336582297312,-0.028713885799297522,-0.15864682308523176,-0.1855287569573409,-1.4432899320129108e-13
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.0007687322837067454,-0.00014706042767380725,0.0010108084516732576,9.501352337196154e-05,0.0005258811449995868,-0.00038990934239580113,-0.0009157856714444886,0.0006716984781164214,-0.00024409334464754265,-3.144669430368739e-06,2.7746333649678053e-09,-0.09276437847867869,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.036376922254475495,-0.5564443012098186,-0.008534822139843998,-0.5287470514676164,-0.06430815469759968,-0.5842302195636837,-0.520256632306005,0.5191520699708159,-0.003805485410954991,-0.008796596350284765,-0.08050054604771835,0.0,-1.3322676295503792e-13
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.01394790675466371,0.022598109949217713,0.011176869505064592,0.019826833032665598,0.016727815066463956,0.025378258695184203,0.008648996840530943,-0.022901197007250903,-0.014254180890512932,-0.00563733495710444,-1.478587245706689e-09,-0.09276437847867869,5.55111512312658e-14
