,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.3630163138,0.332950810305
1,,[Ar],3.46175270507e-24,8.6656471039e-26
2,,[He],9.03401721325e-25,2.25703722911e-25
3,,[Ne],-2.89893097875e-24,-1.4365580156e-25
4,,N#N,2.59038554326e-24,9.24692520623e-26
5,2.0,C=C,0.00147869868618,5.27094651903e-05
6,4.0,C=CCC,4.00250730826e-07,7.13363789428e-09
7,4.0,CC=CC,2.76738731613e-06,4.93229306183e-08
8,4.0,C=CC=C,2.47718777929e-05,4.57961300359e-07
9,6.0,C=CC=CC=C,1.22787143919e-06,1.53235841072e-08
10,3.0,C=CC,0.00023713996528,5.63536973963e-06
11,,[H][H],2.99080400915e-05,1.48362204553e-05
12,8.0,C=CC=CC=CC=C,1.33050538348e-08,1.25321462472e-10
13,8.0,C=CC=CC(=C)CC,2.16809723286e-07,2.004096412e-09
14,10.0,C=CC=CC(=C)CCC=C,3.45913391697e-08,2.57718970464e-10
15,7.0,C=CC=CC(=C)C,1.027951624e-07,1.09174907282e-09
16,10.0,C=CC=CC=CC(=C)CC,1.58710363946e-09,1.18245412233e-11
17,10.0,C=CC=CC(=CC=C)CC,3.12175670755e-09,2.32583052296e-11
18,6.0,C=CC(=C)CC,8.53214299258e-08,1.03866351525e-09
19,8.0,C=CCCC(=C)C=C,4.57908762053e-09,4.23271287442e-11
20,5.0,C=CC(=C)C,3.09666393432e-06,4.54599415008e-08
21,2.0,CC,0.0023349273506,7.76506586245e-05
22,6.0,C=CC=CCC,1.95952200914e-08,2.38543120995e-10
23,8.0,C=CC=C(C=C)CC,1.50739325286e-07,1.39336989307e-09
24,1.0,C,10.698876995,0.666897528541
25,5.0,C=CC=CC,3.22658492661e-06,4.73672200543e-08
26,10.0,C=C(C=CC(=C)CC)CC,1.38067124388e-08,1.01343308977e-10
27,12.0,C=CCCC(=C)C=CC(=C)CC,2.17281697399e-09,1.33897275931e-11
28,6.0,C=CCCC=C,5.36570056256e-09,6.53195499999e-11
29,9.0,C=C(C)C=CC(=C)CC,1.23896515753e-08,1.01379881798e-10
30,4.0,C=C(C)C,1.11515036585e-05,1.98752389315e-07
31,6.0,C=CCC(=C)C,6.2385530507e-08,7.59452513556e-10
32,10.0,C=CC=CC(=C)CC(=C)C,2.80944953963e-08,2.09314950015e-10
33,8.0,C=CC(=C)CC(=C)C,4.73337572477e-09,4.37533020331e-11
34,10.0,C=CC=C(CC)C(=C)CC,2.00067128638e-08,1.46852228027e-10
35,9.0,C=CC=C(C)C(=C)CC,2.0327869325e-08,1.66335346628e-10
36,12.0,C=CC=C(CCC=C)C(=C)CC,2.11625885576e-09,1.30411948794e-11
37,12.0,C=CC=C(CC)C(=C)CCC=C,3.02079460291e-09,1.86152894293e-11
38,10.0,C=C(CC)C(C=CC)=CC,2.39715450391e-09,1.75954681921e-11
39,12.0,C=C(C)CC(=C)C=CC(=C)CC,3.87060433328e-09,2.38521413739e-11
40,12.0,C=CCC=C(C=CC)C(=C)CC,1.75802716416e-10,1.0833634453e-12
41,12.0,C=CCCC(=C)C(C=CC)=CC,3.62324471036e-10,2.23278169563e-12
42,12.0,C=C(C=C(CC)C(=C)CC)CC,3.6992954555e-09,2.25167535583e-11
43,8.0,C=CC(C=CC)=CC,1.80432473142e-08,1.66784066024e-10
44,12.0,C=C(CC)C(C=C(C)CC)=CC,7.85699994373e-10,4.78237365922e-12
45,10.0,C=CC=CC(C=CC)=CC,3.73658806964e-10,2.78390387152e-12
46,8.0,C=CC(CC)C(=C)C,1.16119166436e-09,1.05372097606e-11
47,10.0,C=CCCC(C=C)C(=C)C,1.70860433908e-10,1.25414082623e-12
