,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0422060751164149,3.164774713306451e-08,2.3148893861551322e-14,6.482647422010422e-08,1.7141509258073174e-10,700.0026398133629,700.0026398133717,20.05,1.3768868438376043e-06
1,0.7000000000000002,0.04764223879568619,0.0476421923906807,4.303184980166612e-08,4.3613797433142364e-14,8.81202444356052e-08,2.466742051804662e-10,700.0034884415247,700.0034884415296,57.470000000000006,1.9348867692865725e-06
2,0.8,0.05273657570711542,0.052736515259691766,5.6154918383878e-08,7.609170370619704e-14,1.1496622127124474e-07,3.4013909732660877e-10,700.0044355944093,700.0044355944231,20.0,2.6069262805826405e-06
3,0.9000000000000001,0.05752037248751414,0.057520296171941813,7.10146725822997e-08,1.2495422478996913e-13,1.4536040269716722e-07,4.538222855796902e-10,700.0054777620925,700.0054777620976,65.37,3.4005920842394776e-06
4,0.9999999999999999,0.06202118410625546,0.06202109010304648,8.760888659678194e-08,1.95439441913069e-13,1.7929945906399492e-07,5.898141440324836e-10,700.0066121660084,700.0066121660177,35.39000000000001,4.323480787319759e-06
5,1.1000000000000005,0.06626339916140292,0.06626328565648956,1.059353817514464e-07,2.937198867414279e-13,2.1678065518530675e-07,7.502805543425807e-10,700.0078365835876,700.0078365838532,20.25,5.383199535473716e-06
6,1.2,0.07026868199272561,0.07026854717674309,1.259920192355274e-07,4.269708402977285e-13,2.578017827308503e-07,9.374607372868027e-10,700.0091492223536,700.0091492223592,65.26,6.5873665390689405e-06
7,1.3000000000000003,0.07405634272972031,0.07405618479738164,1.4777669391177862e-07,6.034389676230815e-13,3.0236110298848913e-07,1.1536652517272701e-09,700.0105486235487,700.0105486235711,20.07,7.943611617137892e-06
8,1.3999999999999995,0.07764364861664726,0.07764346576619122,1.7128732928842805e-07,8.325113076418995e-13,3.504572987048058e-07,1.4012741457331819e-09,700.0120335954341,700.012033595459,36.65,9.459576678792943e-06
9,1.6000000000000005,0.08427758988601222,0.0842773518057655,2.2347829444480598e-07,1.4921351965396062e-12,4.572569141836805e-07,2.000562543155299e-09,700.0152565046837,700.0152565047421,20.92,1.3001297964415077e-05
10,1.8,0.09027684884714632,0.09027654836119606,2.825487307755982e-07,2.5063917888324333e-12,5.781971027631666e-07,2.7556938911042495e-09,700.0188119951533,700.0188119951707,22.8,1.727392679176253e-05
11,2.0,0.09572834938139431,0.09572797932765548,3.484827046583722e-07,3.998557113335535e-12,7.132789990937944e-07,3.6880499169672506e-09,700.0226960056355,700.0226960057389,20.07,2.2339084767815635e-05
12,2.2,0.10070383531597825,0.10070338854165967,4.2126447085249013e-07,6.1169136439830835e-12,8.625077232403893e-07,4.8199859244796384e-09,700.0269057886567,700.0269057890364,20.73,2.825863393398597e-05
13,2.4,0.10526304553491962,0.10526251489277118,5.008784287633853e-07,9.037059879417754e-12,1.0258918684846919e-06,6.174795461169906e-09,700.0314395375475,700.0314395375807,20.150000000000002,3.509469165424413e-05
14,2.6,0.10945612414928066,0.10945550249443772,5.873090916449233e-07,1.2964251775725577e-11,1.203443107652209e-06,7.776679079786513e-09,700.0362961345744,700.0362961350031,20.03,4.290964527794148e-05
