,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.000958434371582,0.0298607354217,0.0489137605789,0.0282427746082,0.00611727878892,1899.45233116,1974.88904182,15.96
1,0.7,0.0476422387957,0.00311811933888,0.0273445613164,0.0501432467968,0.0280220651644,0.00634569419863,1783.27202171,1908.80993009,15.58
2,0.800000000001,0.0527365757071,0.00642510007506,0.0248260392526,0.0496885448915,0.0279663343869,0.00656322391107,1705.29427214,1864.82641296,15.33
3,0.900000000002,0.0575203724875,0.0107170456785,0.022501225766,0.0481501880613,0.0278719605937,0.00676818191566,1647.61282142,1831.22599166,15.15
4,0.999999999997,0.0620211841062,0.0156215866083,0.0203572544545,0.0459162121523,0.0277399371984,0.00696097890197,1604.2475887,1804.53933612,14.97
5,1.1,0.0662633991613,0.0208246876179,0.0183773964801,0.0433047837414,0.0275752935185,0.00714212767254,1570.97767814,1782.42901753,14.91
6,1.2,0.0702686819927,0.0261264454795,0.0165489035917,0.0405227241656,0.0273813960738,0.0073121558102,1544.79339205,1761.8269904,14.88
7,1.3,0.0740563427297,0.0314127926922,0.0148611725663,0.037692930355,0.0271593457486,0.00747156766295,1523.65815613,1742.07013975,14.87
8,1.4,0.0776436486167,0.0366207466483,0.0133058297357,0.034888038797,0.0269093745548,0.00762081631668,1506.21789712,1722.64864858,14.88
9,1.6,0.0842775898859,0.0466871605264,0.0105726708587,0.0295176277728,0.0263182437742,0.00788964780034,1478.96934343,1684.05117291,14.93
10,1.8,0.0902768488471,0.0562251935407,0.00831262708179,0.0245937420463,0.0255991276709,0.0081190753353,1458.43749122,1644.79141923,15.01
11,2.0,0.0957283493814,0.0652231619508,0.00647912497042,0.0201535031111,0.0247660575275,0.0083075346987,1442.2026576,1604.73978619,15.12
12,2.19999999999,0.100703835316,0.0736840540816,0.00500767956212,0.0161585708553,0.0238589864488,0.0084516925626,1428.86864262,1564.53473543,15.24
13,2.40000000001,0.105263045535,0.0816161343126,0.00384268524809,0.0125601361882,0.0229181601678,0.00854704204532,1417.52035525,1525.10786553,15.37
14,2.6,0.109456124149,0.0890343844539,0.00294503446674,0.00932833748886,0.0219681598591,0.00859038207957,1407.42108542,1487.47774807,15.49
