,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.3851173011,0.333171370147
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.0153052778339,0.000545569571918
6,4.0,C=CCC,5.16956276895e-08,9.21367183747e-10
7,4.0,CC=CC,2.39935719224e-07,4.27635581155e-09
8,4.0,C=CC=C,0.000206473044257,3.81709713844e-06
9,6.0,C=CC=CC=C,1.67919162864e-06,2.09559676463e-08
10,3.0,C=CC,0.000197474483439,4.69276330965e-06
11,,[H][H],0.000379312147488,0.000188162066933
12,6.0,C=CC(=C)CC,3.0948474702e-07,3.76752376907e-09
13,8.0,C=CCCC(=C)C=C,5.85478516862e-07,5.41191316128e-09
14,8.0,C=CC(=C)CC(=C)C,3.84211585108e-07,3.55148767081e-09
15,8.0,C=CC=CCCC=C,9.2147480971e-08,8.5177192789e-10
16,5.0,C=CC(=C)C,2.63785493735e-06,3.87244898649e-08
17,8.0,C=CC=CCC(=C)C,4.46764129524e-07,4.12969665483e-09
18,6.0,C=CCCC=C,3.49790557523e-08,4.25818801203e-10
19,12.0,C=CCCC(=C)C(=C)CC(=C)C,9.05380747965e-10,5.57930176743e-12
20,12.0,C=CCCC(=C)C(=C)CCC=C,4.44617129235e-10,2.73990046789e-12
21,6.0,C=CCC(=C)C,2.13428520781e-07,2.59817982238e-09
22,6.0,C=C(C)C(=C)C,4.67435203317e-06,5.69033936552e-08
23,5.0,C=CC=CC,1.57760892656e-06,2.31597651646e-08
24,1.0,C,10.6857626178,0.666080064642
25,9.0,C=C(C)CC(=C)C(=C)C,7.04784761752e-09,5.76698992745e-11
26,9.0,C=CCCC(=C)C(=C)C,5.17700695154e-09,4.23615102994e-11
27,4.0,C=C(C)C,1.07592390706e-06,1.91761087829e-08
28,2.0,CC,0.000184496870178,6.13565277727e-06
29,10.0,C=CCCC(=C)CC(=C)C,2.55983278673e-09,1.87895508206e-11
30,12.0,C=C(C)CC(=C)C(=C)CC(=C)C,6.55281206094e-10,4.03809292338e-12
31,10.0,C=CCCC(C=C)C(=C)C,3.63659050767e-09,2.66931115626e-11
32,9.0,C=CC=CCCC(=C)C,1.35994195987e-08,1.11278960757e-10
33,12.0,C=CC=C(CC=C)CCCC=C,6.1645437731e-09,3.79882718358e-11
34,10.0,C=CC(CC(=C)C)C(=C)C,5.57343472337e-08,4.09098342372e-10
35,12.0,C=CC=C(CC=C)CCC(=C)C,1.46951615717e-08,9.05571949857e-11
36,7.0,C=C(C)C(=C)CC,5.98311782071e-08,6.22124984529e-10
37,10.0,C=CCCC(=C)C(=C)CC,5.62732050442e-09,4.13053638307e-11
38,10.0,C=C(C)CC(=C)C(=C)CC,9.52827095301e-09,6.99389164137e-11
39,8.0,C=C(CC)C(=C)CC,2.01506377602e-08,1.82856545914e-10
40,9.0,C=CC=CCCCC=C,4.0300939101e-09,3.29767501336e-11
41,10.0,C=CC=C(CC=C)CCC,5.89521945957e-09,4.32717817385e-11
42,7.0,C=CC=CCCC,5.57890902537e-08,5.80095327403e-10
43,10.0,C=CCCCC=CC(=C)C,2.77847049557e-08,2.0394383903e-10
44,10.0,C=C(C)C=CCCC(=C)C,2.16234460539e-08,1.58719288484e-10
45,8.0,C=C(C)C=CCCC,5.10456496088e-08,4.63212692446e-10
