,Reaction,C=CC=CC=C,C=CC(=C)CC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-9.49540125776e-05,0.00170472562532
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.0014590655219,-0.0261948528194
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00037866859762,0.00679830208649
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.00347396692159,-0.0623687222025
4,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.0367654618228,-0.660056623114
5,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.000747151461415,-0.0134137379519
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],2.30565287764e-05,-0.000413937803927
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.00627562288477,0.112667330801
8,C=C + [Pt] <=> CC[Pt],0.0643339327928,-1.15499809673
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],-0.00149254496744,0.0267959150303
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.00613096303518,0.110070227784
11,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],0.00640657951398,-0.11501841756
12,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],0.00505910388965,-0.0908269572538
13,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.00768073663994,-0.137893578327
14,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-0.000531270544572,0.00953799093548
15,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.00880521115883,-0.158081461653
16,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-0.000555627873155,0.00997528222101
17,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-0.000105085935597,0.00188662577171
18,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],3.76681600518e-05,-0.000676262918758
19,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.000756799777285,0.0135869558166
20,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.00304474090814,0.0546627541843
21,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-0.000497715584972,0.00893557300796
22,C=C[Pt] + C=C <=> C=CCC[Pt],-4.577650204e-05,0.000821833369115
23,C=CC=C + [Pt] <=> C=CCC[Pt],-0.00299876344002,0.0538373128367
24,C=CC(C)[Pt] <=> C=CCC[Pt],-0.00977939313115,0.175571117191
25,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-7.90173175776e-05,0.00141861141484
26,C=CC(C)[Pt] <=> C=C([Pt])CC,-0.000318707039047,0.005721801972
27,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.000101200461085,0.00181686918343
28,C=C([Pt])CC <=> CCC=C[Pt],-0.000305611869484,0.00548670215348
29,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC(=C)[Pt] + [Pt],-0.000253820442008,0.00455688179939
30,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],0.000495726445256,-0.00889986164229
31,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=C([Pt])C=C + [Pt],0.000812236977829,-0.014582229358
32,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,-0.000210653359396,0.00378189578369
33,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC([Pt])=CC=C + [Pt],0.00101873285627,-0.0182894851752
34,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,-1.04860444982e-05,0.000188257750089
35,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.012188012647,-0.21881347524
36,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.0200263494961,-0.359536477073
37,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.0259755961965,-0.466344320424
38,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],-0.000610154288475,0.0109542042791
39,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],-0.000354292685089,0.00636067716075
40,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],-0.00080615430196,0.014473026038
41,CC + 2 [Pt] <=> 2 C[Pt],0.00313934115725,-0.0563611286333
42,C + 2 [Pt] <=> C[Pt] + [Pt],-0.00018564943395,0.00333299603444
43,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.00216236124885,0.0388212412711
