,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.000494555472706,0.00576243040535,-0.00930786629485,0.00554968836177
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.00166793147048,0.0799221124011,-0.127615487106,0.0762947396603
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00126020671384,-0.0201993258279,0.032190705423,-0.0192783669037
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.0115695895361,0.21404775162,-0.34140371987,0.204412336529
4,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.105635303813,1.93851348466,-3.09079817104,1.85046166954
5,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.00197603907142,0.0356785367189,-0.0569074936522,0.0340753614905
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],-6.14080056694e-05,0.00154625622026,-0.00246990499104,0.00147825724838
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.0923272745574,-0.338587551622,0.531346909291,-0.320590227945
8,C=C + [Pt] <=> CC[Pt],-0.118312315462,3.13060152152,-4.99564946879,2.988864491
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],0.00499570481635,-0.0798676040959,0.127280357954,-0.0762261781079
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],0.0170139998814,-0.27821925104,0.443514717157,-0.265614303638
11,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],-0.0244434754091,0.357778461987,-0.569859818733,0.341337946464
12,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],-0.0175474400704,0.268020502486,-0.426960956569,0.255714509159
13,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.0190873843082,0.341116583656,-0.544023744179,0.325754223954
14,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],0.0020191778154,-0.029431584671,0.0468717601407,-0.0280750248827
15,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.0225693530148,0.39862896515,-0.635683898885,0.380643057633
16,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,0.00184795811351,-0.0296060510255,0.0471816916321,-0.0282562024672
17,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],0.000348020779695,-0.00557857203257,0.00889029630804,-0.00532421762395
18,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],-0.000125552560489,0.0018462797067,-0.00294095756594,0.00176160053889
19,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.000512195772836,-0.0406147142432,0.0647549066594,-0.0386817166315
20,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.0118394501665,-0.178382373015,0.284191247646,-0.170219234384
21,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],0.00168844289057,-0.0265175045367,0.0422590565709,-0.0253097415417
22,C=C[Pt] + C=C <=> C=CCC[Pt],0.000152095145396,-0.00244069339653,0.00388963333979,-0.00232941677306
23,C=CC=C + [Pt] <=> C=CCC[Pt],0.0117132812295,-0.175990342517,0.28037914293,-0.167937412173
24,C=CC(C)[Pt] <=> C=CCC[Pt],0.0333716672031,-0.522714004701,0.832968478321,-0.49887835347
25,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.00193829537967,-0.00429635906656,0.00687947578165,-0.0040123825332
26,C=CC(C)[Pt] <=> C=C([Pt])CC,-0.000481970293602,-0.0167504250724,0.0267168795698,-0.015925731477
27,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.00173727399454,-0.00538626080664,0.00861423567247,-0.00505775203616
28,C=C([Pt])CC <=> CCC=C[Pt],7.26535570573e-05,-0.0162710019001,0.0259440530345,-0.0154913825638
29,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC(=C)[Pt] + [Pt],4.21238327548e-06,-0.00895948519346,0.0143631733181,-0.00858643676212
30,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],-0.0016823536138,0.0253556408184,-0.0403940857383,0.0241942005071
31,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=C([Pt])C=C + [Pt],-0.00354543644917,0.0481320452596,-0.076621829333,0.0459021747561
32,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,0.000696497482349,-0.0111540311207,0.017775548128,-0.010645434653
33,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC([Pt])=CC=C + [Pt],-0.00420237560726,0.0594855171957,-0.0947228077766,0.0567410060267
34,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,4.23126961999e-05,-0.000343121438867,0.000543626212895,-0.000326147614683
35,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.0173576999287,2.52155025253,-4.03730095189,2.41358489308
36,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],-0.0244642230209,0.631621989215,-1.00737958056,0.60265797841
37,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,-0.0319302784632,0.914554643309,-1.46264893876,0.875455856946
38,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],0.00240499146977,0.00937173620427,-0.0153699224266,0.00911839494261
39,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],0.00117844233951,-0.018861777412,0.0300588656829,-0.0180016983475
40,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],0.00268477660257,-0.0429589222602,0.0684611491182,-0.0410001759013
41,CC + 2 [Pt] <=> 2 C[Pt],-0.141619046891,0.156722284773,-0.2344988945,0.144838832408
42,C + 2 [Pt] <=> C[Pt] + [Pt],0.000723283416129,-0.00904183667906,0.0143840765595,-0.00861857712037
43,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.102991389412,-0.119656075502,0.203463234798,-0.118159880959
44,C=CC[Pt] <=> C=C(C)[Pt],0.00555632020736,-0.0876439522809,0.139663650866,-0.0836446861327
45,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],-0.00522736678729,0.247932428505,-0.396727384921,0.237314649695
46,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],0.0010496590176,-0.00543081611622,0.00866507101563,-0.00522715926758
47,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],0.00242630924887,-0.0343743520661,0.0547803650628,-0.0328211717087
48,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],0.00176533081393,-0.0282823883752,0.0450817219796,-0.0270000151945
49,C=C(C)[Pt] <=> CC=C[Pt],0.00014432578042,-0.00178313083409,0.00311105874191,-0.00190585153178
50,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],-0.000270873219099,0.0271951009097,-0.0437127149539,0.0261627490003
51,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],0.000397605926295,-0.00636840959369,0.0101489760562,-0.00607802424274
52,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],0.0102124587044,-0.162298064473,0.258639616356,-0.154897425194
53,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,0.0196895007655,-0.311701258477,0.496729167966,-0.297491334612
54,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,0.000184463458451,-0.00297253814896,0.00473620752845,-0.00283621910167
55,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,0.0306166134056,-0.432609663443,0.689001330086,-0.412748889596
56,C=C(C=CC=C[Pt])CC <=> C=C([Pt])C=CC(=C)CC,0.00478234305133,-0.0814138994779,0.12979802409,-0.0777262835088
