,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.0006810843997,-0.00804147480355,-0.00261829214814,0.00233050940231,0.00105134847909
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.0139963887274,-0.0985247352292,-0.108692483866,-0.130506932478,0.0106239175321
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00349855605319,0.0244431392831,0.0272480277691,0.0332848212222,-0.00180853963553
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.0365784789032,-0.26431679173,-0.277436459949,-0.325176802856,0.0204447591157
4,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.337603322407,-2.34506406894,-2.64005081464,-3.24970290392,0.190259604241
5,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.00618025782392,-0.0412482631576,-0.049582340795,-0.064290339784,0.00344415096686
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.000259337210111,-0.00188411053481,-0.00195117979804,-0.00229597906702,0.00016494688566
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.0577488486151,0.402970038134,0.450021882182,0.551125937792,0.0416234515292
8,C=C + [Pt] <=> CC[Pt],0.550009267896,-3.83315237886,-4.31272942255,-5.20837447331,0.364093469468
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],-0.0138400464414,0.0967037063488,0.107782213192,0.131655479425,-0.00714550442994
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.0485496828191,0.32090067713,0.391955426246,0.513684605188,-0.0256229458395
11,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],0.063537923263,-0.449494711912,-0.497609814532,-0.572287449798,0.0314668465694
12,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],0.0471978386851,-0.33042048763,-0.38199481921,-0.412045927209,0.0239392890242
13,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.0597456240453,-0.388305257529,-0.486961741202,-0.6516871771,0.033379739464
14,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-0.00502170827234,0.0366711240812,0.0382751935988,0.0424303141061,-0.00237674033898
15,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.0696567392906,-0.45745942212,-0.56428070363,-0.74610025307,0.0385797264618
16,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-0.00512665660169,0.0358158201626,0.0399300246343,0.0487806726646,-0.00264876482483
17,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-0.00096555858571,0.00674429685578,0.00752194160568,0.00918980049751,-0.000498824363192
18,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],0.000319189925604,-0.00224198756143,-0.00240667367094,-0.00316850461119,0.000154364554404
19,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.00704369036005,0.0492269872333,0.0548378851637,0.0669916294835,-0.00566686902158
20,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.0301285545223,0.21245887167,0.232221385495,0.283319715023,-0.014498247462
21,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-0.00459200478089,0.0320795485019,0.0357668514532,0.0436959034794,-0.00233934239797
22,C=C[Pt] + C=C <=> C=CCC[Pt],-0.000422719625242,0.0029533946819,0.00329237068631,0.0040214920676,-0.00021868465724
23,C=CC=C + [Pt] <=> C=CCC[Pt],-0.0297154877724,0.209577953396,0.228998963519,0.279379163906,-0.0142621523262
24,C=CC(C)[Pt] <=> C=CCC[Pt],-0.0904858587352,0.63192136009,0.704862333626,0.861822305059,-0.046026385999
25,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.00074952071947,0.00524486103027,0.00582667399414,0.00711848083035,-0.00259593823883
26,C=CC(C)[Pt] <=> C=C([Pt])CC,-0.00289986467267,0.0202467064221,0.0226042597465,0.0276067384351,-0.00302506545575
27,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.000936872886654,0.00654791293465,0.00729517108528,0.00890619879737,-0.00255910255483
28,C=C([Pt])CC <=> CCC=C[Pt],-0.00281934747875,0.0196965023975,0.0219585310748,0.0268276905794,-0.00240025796994
29,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC(=C)[Pt] + [Pt],-0.00187577141195,0.00623129255543,0.0253458740174,0.0242533354245,-0.00167976236396
30,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],0.00436677984927,-0.0309391966336,-0.0328790537393,-0.0422256807866,0.00214493503471
31,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=C([Pt])C=C + [Pt],0.00802089843441,-0.0629256432095,-0.0517259814836,-0.0698612059961,0.0034519655932
32,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,-0.00192989126674,0.0134778842428,0.0150363431585,0.0183730970338,-0.000996042161641
