,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.0014324797467273765,0.06698586298838934,-0.0047426208014853585,0.06367345715755608,0.0022277576109381567,0.07064860465568334,0.06841932282807266,-0.07743866689486614,-0.009072327078287592,-0.00041189526641706274,0.01121195189286089,0.0,1.1102230246252867e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.09787597596842085,-0.200420497381976,-0.05892611465692802,-0.16151061615024248,-0.14094536035126204,-0.24344567320115712,-0.1026449861955727,0.4283242795550992,0.32523963996191046,0.1246268082508841,0.03680588757281013,0.5037783375314865,-8.215650382227122e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0002331975739428065,0.0017620801410979275,-0.0003745580704415918,0.0016207168240679546,-7.68861172464311e-05,0.0019183947166519853,0.00199528236799962,-0.001329421979062689,0.0006658338632176926,0.00028992373951360675,-0.00022360920632822143,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.00240350864326568,0.07758699986346726,-0.002671859210703481,0.0725078162624574,0.008015671604210869,0.08320338214304804,0.07518168422192269,-0.09841067012260891,-0.02330297269994161,-0.0058444182496529915,0.010818740714177674,0.0,5.5511151231264334e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0014317711716898855,0.06698743401263792,-0.004744033163318715,0.06367290576523414,0.0022308114432576707,0.07065252257340003,0.06842018480480647,-0.07743968179476104,-0.009072481363346716,-0.00041314696774536787,0.011211643809562903,0.0,1.1102230246252867e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.02664511263535211,-0.3030108521725813,0.029023359017656482,-0.300640443732913,0.024015331574569622,-0.3056319663125461,-0.32956815100289116,0.2991860605019092,-0.03136811246863944,-0.03195355153457976,-0.06082236926529743,0.06297229219142322,9.99200722162758e-14
6,[OH] + [Pt] <=> O[Pt],-0.007628221757247623,0.04989717715890872,-0.007980453411245146,0.049544742866803465,-0.007238736403846834,0.05028688658241167,0.05752978741592485,-0.04349025228428005,0.014014515281959725,0.008395021657906579,0.011167298328722038,0.0,-4.440892098501147e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.03373125432030499,-0.08866852005757145,-0.01897805635759248,-0.07392342983326669,-0.05004482085269869,-0.10497312133848846,-0.05495580301895034,0.17409897812618316,0.11904749761576267,0.04499285977415554,-0.0002159872761634744,0.06297229219142322,-2.997602166488274e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.11850129380967898,0.11852866213757599,0.07954103197642316,0.0795683896541629,0.16158217872303415,0.1616095588274917,2.7335934463391996e-05,-0.390821052352991,-0.3907938232531055,-0.1542044005222792,-0.05478682898742501,-0.31486146095719447,9.21485110438988e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.05209528731704342,-0.2553082928412832,0.04883038551134436,-0.2585631634477082,0.05570550070693851,-0.2517091715980974,-0.3072435207634148,0.1851834078757488,-0.12262907690989518,-0.06445394502523341,-0.06769302823821521,0.0,3.108624468950803e-13
10,[CH3] + [Pt] <=> C[Pt],0.013405131382426553,0.027573164271612764,0.009887981080863781,0.024055515725819283,0.017294272271984046,0.03146285610207042,0.014166133900321131,-0.05314465850584034,-0.03898605314900536,-0.01323759675138865,-0.0025806055120820666,0.0,7.771561172377007e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.012155834623594042,-0.031959966065988304,-0.0068438115777440635,-0.026648995148056846,-0.018029682558071185,-0.037832650594467346,-0.019806539092533125,0.06274538242286008,0.042926415641627184,0.016221105850622055,-9.4506927667869e-08,0.0,-1.1102230246252867e-13
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.10852115560996889,-0.06480377303990366,0.07864276340584209,-0.09463043468066151,0.14155962905378,-0.031822501430515654,-0.17313703833507937,-0.15347054946027683,-0.326341873431304,-0.13936121542794894,-0.05753867517356397,-0.31486146095719447,7.882583474839535e-13
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],8.279254460237495e-05,-0.0005481223115364535,8.646781287031186e-05,-0.0005444470664733267,7.872856240894755e-05,-0.0005521862680871698,-0.0006309143337872093,0.0004770616262823873,-0.00015385571735674104,-9.236118346122271e-05,-0.00012295643954844418,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.9902378628289854e-07,-1.278491355847519e-06,2.0947914485681968e-07,-1.2680359880536024e-06,1.8746259179574056e-07,-1.2900525550389812e-06,-1.4775151302747075e-06,1.1129791649980615e-06,-3.6453598029201385e-07,-2.1465634486909171e-07,-2.8963814365478853e-07,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.007100790778051967,0.019441695738713374,0.003771331084461198,0.016111825188835593,0.010782390005917452,0.02312374927697785,0.012340028721040222,-0.03852820760743028,-0.02619293327827072,-0.009969554596830247,4.966313630581023e-09,0.0,5.5511151231264334e-14
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.007100792147636493,0.01944170347678656,0.003771330530493506,0.01611183100290323,0.010782393502498253,0.023123759142548585,0.012340035088903785,-0.03852822144985613,-0.02619294075699614,-0.009969558161072022,1.5587871214663556e-09,0.0,5.5511151231264334e-14
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.024356696233125773,-0.06399741194312973,-0.013719295792557826,-0.053364229271558435,-0.03611915887055314,-0.07575521072022824,-0.03965037323096845,0.12565823853973296,0.0859580413481882,0.03247796229008549,9.247136851861929e-10,0.12594458438285763,-2.2204460492505733e-13
18,C~[Pt] + [H][H] <=> C=[Pt],0.007100789401756909,0.019441702362270354,0.003771327518307311,0.016111829621995997,0.010782391051091135,0.023123758322598196,0.012340036720495932,-0.038528216766035024,-0.026192934441624825,-0.009969555870532299,-1.5843073862876711e-09,0.0,5.5511151231264334e-14
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.012157412888388282,-0.03196143250897014,-0.006844996362931073,-0.02665006818343442,-0.018031695918765956,-0.03783455205371771,-0.019806427569759588,0.06274627477222343,0.042927419406998034,0.01622148822424406,2.21473321604963e-09,0.06297229219142322,-1.1102230246252867e-13
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.052058976067732375,-0.25533428048371376,0.048789348152608464,-0.2585938630126244,0.055674415422922334,-0.25172994896265066,-0.30723331403401566,0.18522016585757736,-0.12258220623026142,-0.06444884967839233,-0.06773922285617563,0.0,3.108624468950803e-13
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.012157410733658537,-0.03196143784848729,-0.006844993738001948,-0.02665007305324049,-0.018031694283952456,-0.03783455791260298,-0.019806435064476244,0.06274628064022518,0.04292741777441378,0.016221488009002347,9.46521439458731e-10,0.0,-1.1102230246252867e-13
