,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.03141305196348295,-0.12397915357145255,0.026987050718792215,-0.1283982793150226,0.036259535008577606,-0.11914019921825954,-0.1553434074296326,0.07624908648331417,-0.0792127688753885,-0.03926102723601144,-0.03339038909669343,-0.06583278472678085,6.661338147751146e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.09995012777534505,-0.06623972069603906,-0.06521604428387372,-0.0314939164887659,-0.13798404087677246,-0.10428646801221722,0.0337441343847452,0.2907585877472691,0.324600836100602,0.12968818297902035,0.062308698332868055,0.3949967083607786,-2.1094237467878628e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.04134932935693927,-0.09628659450203467,0.03219785725764125,-0.1054254760942739,0.05137021546037636,-0.08627949503709578,-0.13757903585031597,0.020969980869715767,-0.11663790527810733,-0.05327724520635308,-0.03405923707880246,-0.06583278472678085,8.881784197001527e-14
3,[H] + [Pt] <=> [Pt],-0.010266879275974146,-0.028098696099714104,-0.005572164462842975,-0.023404818525497542,-0.015407604387708216,-0.03323850443264215,-0.01783364778283034,0.05594181910496348,0.03809819485515826,0.014166528304450947,-0.0005627770058157378,0.0,-2.220446049250382e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.019558405174894423,0.1685382764188012,-0.020271919221223202,0.16782342001367634,-0.018777105410878767,0.16932104606922804,0.18813347750150103,-0.15021902053231534,0.03763184470199625,0.02480363456539481,0.04901274044980872,0.0,-2.220446049250382e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.030833153205630046,-0.12299515411629033,0.021786259404579754,-0.13202813552337686,0.04073952579645852,-0.11310401563358652,-0.15378089182394197,0.08078870283811307,-0.07311642657354236,-0.0399279056243825,-0.03210664298927588,-0.06583278472678085,6.661338147751146e-14
6,[OH] + [Pt] <=> O[Pt],-0.02143973792386636,-0.0596489002181214,-0.011502699870298986,-0.04971565983775653,-0.03232082082064956,-0.07052582465271416,-0.03821735599522132,0.11923479911994551,0.08097187473708035,0.030176909702116343,-4.108096571094819e-05,0.13166556945359678,-4.440892098500764e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.04351141719768358,-0.09043603840967546,0.03353859666481978,-0.10039550641308136,0.054431682003782435,-0.07953039465861493,-0.13388919851960585,0.009162998867038485,-0.12473846791830594,-0.056198158924523865,-0.03364132060837769,-0.06583278472678085,9.992007221626719e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0920377434600349,0.15854402140060217,0.05765096038736932,0.1241343899874956,0.1296913616862211,0.19622265861985078,0.06644512334840359,-0.3922674388702273,-0.3260829581054407,-0.12354123539929918,-0.04427537168166321,-0.2633311389071585,2.220446049250382e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0039273015665119105,-0.129506246673606,0.004145745436583287,-0.12144333811594658,-0.012767309343163195,-0.13833515282574535,-0.12558387716466235,0.16664523212796215,0.040852075419685926,0.010142110366371965,-0.020462063670733884,0.13166556945359678,-2.220446049250382e-14
