,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.7984408500301062e-09,-6.250586193515632e-10,1.7984412388522375e-09,-6.250587544889656e-10,9.609086328486273e-09,7.185596707370681e-09,-2.423501033132156e-09,1.8292664745137596e-09,-5.942294811924275e-10,2.4565866323992326e-11,2.195523630540242e-11,9.349913426727527,1.0079291487881233e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.3201842410310965,-1.9379350647202556,-0.320183648269406,-1.937934481578766,-3.0619181891251572,-4.635172117238271,-1.622947245007923,-0.22955992745866885,-1.8487815359482596,-0.00298968249622327,-0.002989682498995966,9.916574846529194,-1.8756498287426824
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.736004127088122e-07,1.3460385264287715e-07,-4.0894870880510947e-08,-7.989142359333558e-08,0.9921172217454713,0.9921171823620138,-3.899656526430121e-08,-2.139206335690147e-07,-2.5291719001224194e-07,-4.178305237205507e-10,-4.185277727317148e-10,-26.790492680623323,-1.9946001051183384e-07
3,[H] + [Pt] <=> [Pt],1.965369687868345e-09,3.6808279527871533e-10,1.9655078570807205e-09,3.682172852560323e-10,-6.254733045702515e-07,-6.270705999653474e-07,-1.597293710997591e-09,1.948825300744975e-09,3.515404641207808e-10,2.5263115335168347e-11,2.2749775876277396e-11,9.916574846529194,1.563574814324888e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.743004967097454e-10,-9.69295335054823e-09,-1.1808130143367365e-10,-9.536720159812856e-09,-0.0007225485716631921,-0.0007225579902338038,-9.418659470573153e-09,-6.151983586406904e-11,-9.480178217207316e-09,-1.5890791417499986e-11,-1.5371908432438328e-11,-18.9831575633559,-9.0839499009916e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],3.7561571218676e-08,2.6917450575661888e-05,3.7561665429659095e-08,2.691745066595981e-05,-3.990861145001901e-07,2.6480802770948722e-05,2.687988899267472e-05,1.8636754539096498e-07,2.706625658955266e-05,4.2999184368292314e-08,4.305775328522987e-08,-68.18825751613412,2.702168114299759e-05
6,[OH] + [Pt] <=> O[Pt],2.177805789080123e-09,-8.04614070928322e-11,2.177789041883252e-09,-8.044462318880646e-11,5.211871679206826e-08,4.986047135617745e-08,-2.2582682355186505e-09,2.1872109299054774e-09,-7.105155389279227e-11,-2.4160488991913245e-12,-2.5457696454565584e-12,-0.14166535495040014,9.820886032167718e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],-2.6911786853137414e-10,4.688116058745927e-09,-2.6913514475207825e-10,4.688100271014839e-09,9.144865417828597e-08,9.640587883266676e-08,4.957222265773872e-09,-2.3790757312659045e-10,4.7193159316858835e-09,-8.139976828147953e-12,-7.653524029652838e-12,-27.152526365496616,6.939018263125835e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00014281497417962293,0.10811977177044378,0.00014279136968385,0.1081197481404752,0.10932200780569165,0.21741685280348258,0.10797680258922582,0.0007420177511050835,0.10871962154738006,0.00017304112910877323,0.0001730411322382813,-1.684243664410504,0.10853392627508344
9,CC + 2 [Pt] <=> 2 C[Pt],-0.32174729126048596,0.011319227259878108,-0.3217473343484827,0.011319184027917994,-0.12244995169273648,0.21128250216694497,0.3341416100998372,-0.21299204889336365,0.12043786614492646,0.00014139995461503278,0.0001413999557500853,-29.26176609475839,0.08741298876769533
