,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.6856892568390004e-09,2.899689909054475e-10,1.6856342835526873e-09,2.899371811880431e-10,8.858583626092443e-07,8.844626554395988e-07,-1.3957170093006342e-09,1.668459130541174e-09,2.7275148949377486e-10,-1.1685025900314508e-12,1.298336211145854e-13,0.0,-1.286129480777787e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.3516537949749015,-1.9069708638604763,-0.35165359627049875,-1.906970668257434,-2.997285766965626,-4.511309661195174,-1.5608057013666135,-0.2372695953037284,-1.7943719792992328,-0.0013248841161962292,-0.0013248841235803097,-0.04992511233149281,-1.8278562936717542
2,[H][H] + 2 [Pt] <=> 2 [Pt],6.242202089883114e-08,4.808430407847511e-08,-1.1756223302375381e-08,-2.6093948413224056e-08,0.9876397524888079,0.98763973800948,-1.4337727477650703e-08,-6.964960916613196e-08,-8.398733085509981e-08,-4.7697626556978247e-11,-6.26771805930661e-11,235.09735396904645,-6.725459030125894e-08
3,[H] + [Pt] <=> [Pt],8.808268182554454e-10,3.7330384113767334e-10,8.808452510422364e-10,3.733197849232442e-10,-2.5451455258320882e-08,-2.595898175002015e-08,-5.07531708704838e-10,8.591172129662662e-10,3.5159371692556917e-10,1.0727502944594292e-11,-3.4081325542578667e-13,7.788317523714421,-5.332867907731117e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],6.840742995815754e-09,-5.974389369895343e-09,6.899039196057971e-09,-5.916090433713074e-09,-0.0007761040907741408,-0.0007761169058179912,-1.281513235153619e-08,6.907598725977164e-09,-5.907534500251813e-09,-9.364249922890932e-12,-5.599074910566495e-12,0.1497753369945139,-5.269966787163848e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],-5.414427280980244e-09,1.5524879531976027e-05,-5.414390954377616e-09,1.5524879567978655e-05,-4.2525979634845563e-07,1.5105034095312713e-05,1.5530293957726476e-05,5.098977814149732e-08,1.5581283742720958e-05,1.1298397605837851e-08,1.128734551883871e-08,0.5991013479780379,1.5562377941766175e-05
6,[OH] + [Pt] <=> O[Pt],6.722425168483472e-09,2.514210521616639e-10,6.72242567338189e-09,2.514210710450413e-10,-8.396373504167885e-10,-7.3106525862416564e-09,-6.471014854899695e-09,6.71266375856343e-09,2.416570596355823e-10,1.7008204366013338e-11,2.028650329915397e-12,221.8671992011982,-5.960248142256868e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.6411318136368713e-09,2.7997549349123537e-09,-1.6410952036348946e-09,2.7997869766883804e-09,-3.806552081276432e-07,-3.7621432791100456e-07,4.440888020080343e-09,-1.6410341644523542e-09,2.799855929919925e-09,-9.575229557202167e-13,1.574232656014348e-12,0.04992511233151055,1.9762205559036623e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-5.7945627803553415e-05,0.10303310686934773,-5.79533586483029e-05,0.10303309913052781,0.10287374581907055,0.2060709117417624,0.1030911122339344,0.0003165814006195045,0.1034080200018412,7.490799452946329e-05,7.49079790630215e-05,248.5771342985522,0.10328915947579655
9,CC + 2 [Pt] <=> 2 C[Pt],-0.3560625377718486,0.015782779713978526,-0.35606255537081066,0.015782762049346224,-0.12174257915210104,0.25097715961438416,0.37317405048026414,-0.23012757264000186,0.14218770145616724,7.680838732104951e-05,7.680837175723222e-05,249.42586120818774,0.1043832974630012
10,[CH3] + [Pt] <=> C[Pt],-0.00012155916959473185,5.092273523305043e-06,-0.00012155971187118791,5.091731242424765e-06,0.007098765948984923,0.007225426536740764,0.00012665159706341976,-7.857248784254728e-05,4.8079009712887055e-05,1.026615540116618e-08,1.0284478170944374e-08,-0.04992511233149281,0.00016593625340657978
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-2.8705846079884996e-06,2.9873275655176846e-06,-2.8705847501217915e-06,2.987327423823462e-06,-8.78299644150491e-07,4.979612628059803e-06,5.857912336906849e-06,-3.0705941021446362e-06,2.787318061328807e-06,2.9934277392157082e-09,2.9992702521653978e-09,-0.09985022466300336,4.566504602832511e-06
