,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.041338428159926555,6.726868181126595e-05,0.0001228551420558587,0.0016125063435173633,0.0008004119246024129,799.9950192765745,799.995019276575,69.76,0.046636835286110935
1,0.7000000000000002,0.04764223879568619,0.0025514448641564937,0.04130769835549956,0.07058626512055986,0.01945191516464037,0.003650175321493025,1626.722315749145,1789.4097302573198,19.23,0.999985486307044
2,0.7999999999999998,0.05273657570711541,0.002511798302855081,0.04708633154954349,0.08782138548813306,0.012607889434150915,0.0031221363449169914,1380.978917994662,1714.6469353411176,17.63,0.9999999999999789
3,0.8999999999999999,0.057520372487514126,0.004497999148616635,0.05035764942692956,0.09771777920662982,0.008302510555663356,0.002650944463510022,1221.322514506227,1647.9866763326297,16.5,1.0
4,0.9999999999999999,0.06202118410625546,0.00784370400440355,0.051987019366463515,0.10248764684331844,0.005817752868417034,0.0021663990197312018,1120.4781048838222,1589.1368650286668,15.66,1.0
5,1.1000000000000005,0.06626339916140292,0.012318332696883878,0.05216926928215316,0.10335386888918341,0.004531264495230437,0.0017733555505476165,1059.8981228674922,1534.9534645644046,15.02,1.0
6,1.1999999999999995,0.07026868199272561,0.01717908557330251,0.05154057740873709,0.1022072090502401,0.003959320027967581,0.0015430159314449388,1026.5597325625822,1488.8831954915497,14.520000000000001,1.0
7,1.2999999999999998,0.0740563427297203,0.02219620802392608,0.050447363871132536,0.10002204458817028,0.0036978425085756545,0.0014121081386198827,1006.0047535406409,1447.8152599174884,14.140000000000002,1.0
8,1.3999999999999995,0.07764364861664726,0.0269966739635888,0.04928699601496779,0.0976574102228274,0.0035905082395026764,0.0013376673642511755,992.4666626732579,1412.730967685361,13.82,1.0
9,1.6000000000000005,0.08427758988601222,0.03639351788430438,0.04663683324635371,0.09220930556169189,0.0035548669543710946,0.0012446537156597323,973.4815570644998,1349.6564824351553,13.290000000000001,1.0
10,1.7999999999999998,0.09027684884714632,0.04490999398302165,0.04418059839228676,0.08707921955517493,0.0036380905125871217,0.0011804325730301378,960.799694031136,1299.0030320319006,12.93,1.0
11,2.0,0.09572834938139431,0.05274180888855417,0.041862643009643104,0.08220894088683059,0.003761045401564821,0.0011228595277261808,950.8799439761905,1256.0054274567058,12.67,1.0
12,2.2,0.10070383531597825,0.0598653216500186,0.039760264269370627,0.07778352798009094,0.003882613483374368,0.0010733053112382536,942.5654835457403,1219.505476091915,12.450000000000001,1.0
13,2.4,0.10526304553491962,0.06639310511330741,0.03783372106358229,0.07372273898851939,0.003994316583675781,0.0010287907850935576,935.2973049883176,1188.0242027545817,12.270000000000001,1.0
14,2.6000000000000005,0.10945612414928066,0.07244313113559595,0.03602454748587008,0.06992858115972202,0.0040985873889948865,0.0009869721165481039,928.7260573673558,1160.0240241540616,12.140000000000002,1.0
