,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.004375771407583273,-0.006644407738401533,-0.0060380911522867975,-0.008306689769443189,-0.002892028309750044,-0.005160698302763905,-0.0022687356055053503,0.0015717089331464646,-0.0006970623302886495,-0.001064819301869734,-0.0005263274795479926,0.0,-3.853183017702555e-05
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-3.149795238448814,-2.675779761350613,-3.7259768058658476,-3.2547813432554293,-2.635510651216019,-2.1589781029915054,0.4894315693655402,0.6594727829675097,1.1521320203242624,0.1468604414500137,0.05595783459810844,0.08658008658008473,-0.32791621264766047
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0038199304750047305,-0.0061460734118144915,-0.005255534169135524,-0.007581643710451358,-0.0025385481903060364,-0.004864720935014173,-0.0023262317972416865,0.001393720022437784,-0.0009325441959664348,-0.001083793736522205,-0.00048815173085699513,0.0,-2.3681147418724438e-06
3,[H] + [Pt] <=> [Pt],-1.3336815338241326,-1.2806431788273527,-1.6095874968995898,-1.556697455923642,-1.0874150922032553,-1.0342443559931103,0.05375527922932103,0.3100141419761863,0.3639360701731696,-0.003560503267603483,-0.02718608473057791,-0.08658008658008473,-0.05862314947095738
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-3.4273970688721276,-3.0220168579339353,-4.0778842504455195,-3.675234572006956,-2.846789235172466,-2.438971822388666,0.41976730318359434,0.7387998791519126,1.1616684226641454,0.11311262208736202,0.012616318544876387,0.17316017316016946,-0.3767312760721103
5,O + 2 [Pt] <=> O[Pt] + [Pt],-2.456005630429763,-2.1578002654627824,-2.9176167413588407,-2.6208225848490914,-2.0439836341162296,-1.7445186614144899,0.3057137109201854,0.5328157454308056,0.8401583471387147,0.0821235031303396,-0.02046368477444494,-0.08658008658008473,-0.13116335236579055
6,[OH] + [Pt] <=> O[Pt],-2.305870083148199,-2.131240478087901,-2.7597060861234266,-2.5858877191797744,-1.9007879447038816,-1.7254342497323858,0.17875137964679758,0.5175307993343465,0.6972072724250536,0.030093570409658425,-0.03897699913499309,-0.08658008658008473,-0.11466572701479893
7,C + 2 [Pt] <=> C[Pt] + [Pt],-3.4925258970026367,-3.151098589273634,-4.177457591611451,-3.8384534577002407,-2.881173792450501,-2.5375836231911078,0.3537832804168304,0.7655556326529837,1.1220473209004285,0.0815423509861607,-0.002460013156318029,0.0,-0.37187703834317626
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.43120922552217555,0.5058756148819533,0.6093674790181987,0.6841663215628712,0.272189831215521,0.3467379963290472,0.07434580339674779,-0.15364194484206908,-0.07941036778357327,0.03535410367609242,0.020817249196340357,-0.25974025974025416,0.012547273948912214
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0799881804460254,-0.15172787429868745,-0.11631795916855704,-0.18803156928526216,-0.04756117078250327,-0.11932414629518416,-0.07179712306501565,0.03510543907516184,-0.03671688868514744,-0.0317779344062147,-0.015515440687298885,0.0,0.0032398199754093055
10,[CH3] + [Pt] <=> C[Pt],0.1280765729390149,0.09927110102318501,0.15577966006928143,0.1269662183559359,0.1033495224126816,0.07455116412957628,-0.02876862604550462,-0.025384743806064623,-0.054146067009558055,-0.007971910441856165,-0.009029759569840697,0.08658008658008473,-0.00013726352705381735
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.08021962348667375,-0.15189890945321347,-0.11659527720483219,-0.1882484684294029,-0.0477516670027106,-0.11945424445294994,-0.07173683298386142,0.03515316302348262,-0.036608887726225545,-0.03175735158323952,-0.01549408216081673,0.0,0.003240640480155193
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.07868916950622809,-0.1507514321825956,-0.11442475518480774,-0.18646124570964967,-0.046792521002483316,-0.1188777872267586,-0.07211901252838465,0.03467637877847417,-0.037467642011863894,-0.03190549997555372,-0.015553517876293778,0.0,0.0033091107725496016
13,O + [Pt] <=> O.[Pt],-2.337944458443926,-2.159535385194086,-2.80276655162778,-2.6252066155214324,-1.9230564234077174,-1.7438894325672274,0.18268003090916435,0.5267622928191315,0.7104046132476353,0.031324000458035295,-0.03818682011077834,-0.08658008658008473,-0.11631608191077245
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-1.362747471801713,-1.3059240702565187,-1.6442152560258658,-1.5875540037347602,-1.1115166941876966,-1.0545485624620314,0.05760845936879688,0.3164217009780263,0.3742124460138599,-0.0024395506468155256,-0.02755927000368388,-0.08658008658008473,-0.05997574938846894
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.005474492083579188,-0.006449597000308295,-0.0060971270149956965,-0.007072225860017009,-0.0049187444394195035,-0.0058938547755481695,-0.0009751583016913031,0.0023293560487832976,0.0013541750321859722,0.00020394431744720192,5.453383740672933e-06,0.08658008658008473,-0.0010286083602581784
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.09112754510903374,-0.16478245844551279,-0.12875705398659446,-0.2023842260609517,-0.057540430325728205,-0.1312201047866705,-0.0737220944713646,0.039816092568298066,-0.03393535516045205,-0.03136184926566528,-0.015507195789857677,0.17316017316016946,0.0011951502824044252
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-3.506096719697092,-3.1663200761924837,-4.193090273516112,-3.855732688168428,-2.892904253577005,-2.5509684220731694,0.3521223952539301,0.7708053621691824,1.1256419357271257,0.08196096843817145,-0.002338173557502789,0.17316017316016946,-0.3741953830133981
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.09120439548258093,-0.1648273844827388,-0.1288467792836369,-0.2024420295367315,-0.05760578887951292,-0.13125353675927218,-0.07369019769949882,0.039830083280487365,-0.03388946528612907,-0.0313497367427012,-0.015498540220851391,0.17316017316016946,0.0011938464018016262
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.00434522932022971,-0.006616257832853818,-0.006001613917502971,-0.008272604811506682,-0.0028667837796578517,-0.005137845869646033,-0.0022711271983057416,0.0015648630187282517,-0.0007062997196071044,-0.0010653719679330528,-0.0005263398826361821,0.0,-3.5451447507274045e-05
20,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.08028225027711901,-0.1519695385586162,-0.11667556656865281,-0.1883367445065868,-0.04779852864242648,-0.11950912233318198,-0.07174488669098589,0.03517067407262282,-0.03659944577862651,-0.03176203290618941,-0.015498541371717467,0.0,0.0032388082870609455
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.009906150467410139,-0.01314926761152117,-0.01220836424410038,-0.015451406717294613,-0.007851254703967563,-0.011094438497339165,-0.003243438444000871,0.0039176877894651066,0.0006741222776670073,-0.0008609213049516259,-0.0005263572050384192,0.08658008658008473,-0.0010753672618316456
22,C~[Pt] + [H][H] <=> C=[Pt],-0.08084394277078939,-0.15247931598437506,-0.11734530610230712,-0.18895451027191681,-0.04826378117599097,-0.11992251219326623,-0.07169333293062152,0.03529756366094959,-0.03642107526951349,-0.031748902262240954,-0.015498508906439262,0.0,0.0031920716201833924
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.0802822360715927,-0.1519695485341071,-0.11667553571346934,-0.18833673783557062,-0.04779852929793488,-0.11950914716690945,-0.07174491088123364,0.0351706968247168,-0.036599447241611134,-0.03176202057652211,-0.015498541293168801,0.0,0.0032388088346027304
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.08028667200212868,-0.1519737890411117,-0.11668088176958749,-0.18834188788520215,-0.04780215287420959,-0.11951257583996978,-0.07174471848578337,0.035171714890705155,-0.03659823744291941,-0.03176201787466437,-0.015498711532354112,0.0,0.00323822049666705
25,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-2.337925413352461,-2.159518642849397,-2.8027436328115267,-2.6251859812500253,-1.923040835901601,-1.7438761640544516,0.1826776374126496,0.5267581194470615,0.7103980261471933,0.03132339325318177,-0.03818665459823175,-0.08658008658008473,-0.11631494367496338
26,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.009332692649574793,-0.012224458498817843,-0.010202807004251212,-0.013094547689445913,-0.008556051349239696,-0.011447839659203363,-0.0028920357540413817,0.003161092470094238,0.00026896529612407835,-0.0007376880920254036,-0.0004868524283607333,0.08658008658008473,-0.0010980954554837346
27,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-1.4754396092265933,-1.3987043955781817,-1.77606454922624,-1.6995634753588733,-1.2071096557491068,-1.130165455060033,0.07788435020065883,0.3387337596426062,0.4168819304308701,0.003638641926692046,-0.027399723177615607,-0.08658008658008473,-0.06713930572191114
28,[H][H] + [Pt] <=> [H][H].[Pt],-3.50608632410257,-3.1663034896029134,-4.193075764338208,-3.8557120173268706,-2.89289752965932,-2.5509554809799817,0.35212877326223724,0.7708017516696783,1.1256447396843532,0.08196403486362115,-0.0023367365683893406,0.17316017316016946,-0.37419540634729664
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-0.09284991621181962,-0.1647083590545759,-0.13193556887610608,-0.20376589927506758,-0.05796308559472761,-0.12984662086899387,-0.07192522535422476,0.038229098609027595,-0.03372362311052779,-0.03200502731310164,-0.015502369806227179,0.08658008658008473,0.0009375033148305004
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-1.3338540086328203,-1.2807007470986385,-1.6094190249953075,-1.556414215386916,-1.0878918871246848,-1.0346061212867999,0.053871833140051416,0.30993350709598416,0.3639723070978176,-0.00349477597414447,-0.02755007689251305,-0.08658008658008473,-0.05851691145253531
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-3.495249466307892,-3.153409021171399,-4.180897541555423,-3.841485808393751,-2.8832579391468043,-2.5392496892658905,0.3542213655245368,0.7662415879323989,1.1231771448729193,0.08168601170532841,-0.0023367369498168583,0.0,-0.37194216085683224
32,[CH]=O + [Pt] <=> O=C[Pt],-0.08028222895588519,-0.1519695573780824,-0.11667551938996455,-0.18833673747255522,-0.04779853040086622,-0.11950916422881962,-0.0717449268486333,0.03517071128294071,-0.0365994487667829,-0.03176201545886574,-0.015498540429538046,0.0,0.003238807905586878
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-0.08028223828546435,-0.15196956800585343,-0.11667552879271467,-0.18833674817295637,-0.04779853966513492,-0.11950917479174696,-0.07174492815456218,0.03517071593745782,-0.03659944542199192,-0.031762016624204706,-0.015498541474834813,0.0,0.0032388080782608402
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-0.08575022633495265,-0.15840568044959422,-0.12276943129719216,-0.19539796585674782,-0.05270785285355435,-0.12538733465847826,-0.07271780980112548,0.03750221745008669,-0.035242863142205136,-0.03155596168086257,-0.015498541221363037,0.08658008658008473,0.0022150437409769875
35,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-0.08575020635772952,-0.15840569449305958,-0.12276938742768964,-0.19539795601271087,-0.05270785420194098,-0.12538737002328704,-0.07271784383647303,0.03750224884510903,-0.03524286581811409,-0.031555950650925986,-0.015498541074318755,0.08658008658008473,0.002215044069252214
36,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-1.333854003526807,-1.2807007444425649,-1.6094190177837853,-1.5564142106173648,-1.0878918838979799,-1.0346061205171773,0.05387183065419352,0.3099335084850693,0.363972305994091,-0.0034947726835489095,-0.0275500767991913,-0.08658008658008473,-0.05851691122020257
37,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-1.3338540085083401,-1.2807007369335799,-1.6094190318539208,-1.5564142122367626,-1.087891880767278,-1.0346061048604365,0.05387184331629065,0.3099334949863553,0.3639723051894523,-0.0034947771071873195,-0.027550077022234203,-0.08658008658008473,-0.05851691112907691
38,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-3.5006754292996307,-3.159864254757049,-4.1869957968098745,-3.8486085319848202,-2.8880838316600883,-2.5451091387422573,0.35317467356249044,0.7685236174919428,1.1244125218317549,0.08182482306854859,-0.002336737044192952,0.08658008658008473,-0.37307037121715003
39,O=C=O + [Pt] <=> O=C=O.[Pt],-0.09120104714761483,-0.16482456280504026,-0.1288499017891276,-0.2024456737335858,-0.05759666484171013,-0.13124494381118884,-0.07369072236787334,0.03983251661545937,-0.033887558621642985,-0.03134968808780398,-0.015498339994575616,0.17316017316016946,0.0011941871104875494
40,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.1051059031648609,-0.20112500864902086,-0.21916122906559807,-0.3150707044183118,-0.003303104325748035,-0.0994200627959615,-0.09612013341851273,0.07547240882295267,-0.020720268775614573,-0.040609602453751746,-0.01847043586307844,0.0,0.005053605722319477
41,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-2.3333340701799874,-2.155568114113974,-2.800276218823603,-2.623360157823516,-1.916553729126559,-1.7380291789681674,0.18201292567286623,0.5271202928872081,0.7100926456269685,0.031229779290183855,-0.03802685776468045,-0.08658008658008473,-0.11596912612851604
