,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.06156840758373275,0.027732829530538215,-0.03444401443423502,0.054881460021239364,-0.09253293841637844,-0.0032593700464167677,0.08935625233591342,0.16210984711176454,0.2516109547317392,0.12297562434271599,0.02832653067572658,0.0,-1.022182338791707e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.2414586436360591,-0.6526920818426805,-0.11112466623678234,-0.5228953786347841,-0.39024466216481085,-0.8008647615522633,-0.4122288002764501,1.2702667530501812,0.8528015473773304,0.3690876235216674,0.039199928297096384,0.08333333333334636,-3.618327859624256e-10
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.2324351719362651,-0.6482347499637389,-0.10058073475540039,-0.5169298402714372,-0.38295690943678123,-0.7981291605865911,-0.4167682941285091,1.26513886835707,0.8430978765485556,0.3688326772898667,3.543981365600269e-05,0.0,-3.6147751459453883e-10
3,[H] + [Pt] <=> [Pt],-0.23246183047800353,-0.6482308056695245,-0.10058269200840592,-0.5169012573297047,-0.3830117663537741,-0.7981533431579823,-0.4167377313501145,1.2651169967710716,0.8431070455497064,0.3688380758178823,0.000162997572535,0.0,-3.6147751459453883e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.2971455141254259e-06,-8.247313538009011e-07,-3.330815078844194e-06,-2.8584009223749834e-06,1.0244409764254296e-06,1.4968551417493548e-06,4.724141564546069e-07,4.185417707232916e-06,4.657831901871485e-06,1.581205730910385e-07,-1.1544311627219161e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.061806789544872114,0.027584507923193963,-0.034997138768206704,0.05441813901600769,-0.0924120183332724,-0.003048096196122297,0.08944658152846925,0.16277212791956613,0.252364303552155,0.12300151962401516,0.028340116942100358,0.0,-1.02418074023607e-10
6,[OH] + [Pt] <=> O[Pt],-0.23257890411013604,-0.648306388513152,-0.10074718767621792,-0.5170240104026625,-0.3830747041724994,-0.7981750776440656,-0.41669663286520076,1.2652182197466757,0.8432494651614059,0.3688367428765187,-9.766285192399206e-05,0.0,-3.6149971905503175e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.002688260744157692,-0.007568796271840133,-0.001161910703526806,-0.006042520727268949,-0.004430703888721151,-0.009311154373573218,-0.004880666732734229,0.01469027745917925,0.009808893742971165,0.004298635331786748,-9.781799773591982e-05,0.0,-3.852473895522128e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.2309413279042737,-0.6430847831871633,-0.0991165087195565,-0.511804528992765,-0.38142925423894236,-0.7929510477084158,-0.4130974680611716,1.25958999459922,0.84128919216241,0.3688404323387164,0.005223858304257501,-0.33333333333332626,-3.6119995883837727e-10
9,CC + 2 [Pt] <=> 2 C[Pt],-0.001083071590401834,-0.0030973156880817203,-0.0004881341906639865,-0.0025023902719547094,-0.0017622372902857428,-0.0037764677077597184,-0.002014265913623582,0.0060043213398489025,0.003989934483231146,0.001742563139522739,-1.9101921833943908e-05,0.0,-1.5654144647510665e-12
10,[CH3] + [Pt] <=> C[Pt],-0.2069231586189167,-0.6356032760910693,-0.0706808500766032,-0.4999462222646145,-0.36245398064762335,-0.7904659859303713,-0.42956899520548836,1.2504209934812205,0.8154805773782147,0.3680989135411398,-0.01558021857408016,0.0,-3.59845486748309e-10
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],3.0026958025155113e-06,2.964790544692021e-06,3.0109518989752016e-06,2.9730466444404143e-06,2.993270862686245e-06,2.9553655870972973e-06,-3.790526510146148e-08,-4.816966980943514e-06,-4.854872232498306e-06,-1.093865036307288e-06,-2.2725354503133235e-07,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],9.917625351839717e-07,8.667255170865735e-07,1.0341437970846725e-06,9.091067731951527e-07,9.433811434374963e-07,8.183441176419484e-07,-1.2503702625092567e-07,-1.3629640620156313e-06,-1.4880010679926342e-06,-2.859097910928596e-07,-5.517635044945526e-07,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],2.1619329175081047e-08,-1.866687461281037e-08,3.026116164501012e-08,-1.0025031544580652e-08,1.175405674657873e-08,-2.8532144231507452e-08,-4.0286203619242854e-08,4.8774683618777354e-08,8.48847954437701e-09,1.6790542735882486e-08,-4.407531273990669e-10,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-2.3031530909550737e-09,-3.493513051071877e-08,5.710063493309494e-09,-2.692191059757427e-08,-1.1450841322160159e-08,-4.408282254209018e-08,-3.263197608392745e-08,7.304872081291206e-08,4.041675340010857e-08,2.1630782551536567e-08,-1.3478974903042832e-08,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.9192327433969796e-08,-1.6926071868405972e-08,2.7478065058155142e-08,-8.640340256871317e-09,9.733549990461688e-09,-2.6384856459177876e-08,-3.6118401773752565e-08,4.528576642025022e-08,9.167382042344396e-09,1.5765828132331066e-08,-6.821422023886929e-10,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],2.296810836255581e-08,-1.2867664598144262e-08,3.141732817856045e-08,-4.418448975229016e-09,1.3322703725536724e-08,-2.2513078459592946e-08,-3.583578204827747e-08,3.7553742546718386e-08,1.7179613498671692e-09,1.3622968980268482e-08,-2.0543196317115958e-10,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.2179944296455044,-0.4081726763004112,-0.10247832632479677,-0.2928767394302017,-0.3498647326317524,-0.5397916427569459,-0.19059373037037478,1.011273048983641,0.818751895584996,0.37087644331591124,0.028326546215089028,0.0,-3.5043079549930966e-10
18,C~[Pt] + [H][H] <=> C=[Pt],-0.06408553062805189,0.020761761029049815,-0.03560626187610049,0.04926520916470974,-0.09659675366263433,-0.01177706458702533,0.08490170136292949,0.17561543931380338,0.2606662411725824,0.12690415767423288,0.02832646398142318,0.0,-1.0592637878148883e-10
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],2.287393628276986e-08,-1.4721034566950372e-08,3.182009634167072e-08,-5.774872558918068e-09,1.2661237056399404e-08,-2.4933735719265655e-08,-3.759497758068229e-08,4.08611200833781e-08,3.266151063898161e-09,1.4918500402410962e-08,-2.800246005427575e-10,0.0,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],2.1657942737322026e-08,-1.991533774579852e-08,3.026184896269461e-08,-1.1311431449929434e-08,1.1835951952702594e-08,-2.9737342622050895e-08,-4.157328904612064e-08,5.056551321802824e-08,8.992232191593148e-09,1.6973601988799477e-08,-2.7253452319626085e-10,0.0,0.0
