,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-7.23308868467798e-09,4.039019030722604e-08,-7.074408215796149e-09,4.054886320073741e-08,-7.425256287767229e-09,4.0198031878175616e-08,4.762328597597025e-08,-5.77181842825333e-08,-1.0094902403257378e-08,-4.806010956405825e-09,-3.771180787582836e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.017835713791100376,-0.03076088933067259,-0.01379085918447764,-0.026716557621866956,-0.02273417432676998,-0.03565871661876036,-0.012927481248127063,0.029552258042645003,0.016620956431890144,0.005828778867254121,0.009787234690062834,0.0941619585687362,-4.44089209850128e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0017997483277370414,-0.003557903611629893,-0.0019388942780485608,-0.0036970471154878664,-0.0016312377105239478,-0.003389395957119485,-0.0017581869268220275,0.00338751151827861,0.0016292650326610004,0.00043629826969716456,-0.00013009077090193349,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.011099455999241465,0.018567296259830862,0.008331184292934895,0.015798817846349948,0.014451929950505605,0.02192002054071979,0.00746701146293802,-0.01810405364426616,-0.010638394013096915,-0.0038035609861127037,-0.00014652085235543471,0.0,4.44089209850128e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0017947329660168846,-0.0035407419585473145,-0.0019274901255433078,-0.003673496800058504,-0.0016339593981108793,-0.0033799711978007023,-0.0017460403292805635,0.0033719650940836733,0.0016258658889204763,0.00043696786824815574,7.916916262566549e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0002037618368399118,0.001301935490234897,-0.003229092251682754,-0.0021309562969083246,0.004361068319435186,0.005459287627197331,0.0010981714157479805,0.0002479139598748258,0.001346088098132719,-0.0003189194835443279,0.000977173664904452,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-0.0017404202691484964,-0.0034844826622471834,-0.0018942693672625646,-0.003638329077077562,-0.0015541036251834777,-0.0032981692678123124,-0.0017440927476293625,0.003300796985445009,0.0015566466688577813,0.00040999406186279966,-5.5643361407285076e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.05357686583828741,0.0916769968852995,0.04205684743989854,0.08015259169511967,0.06752801142513462,0.10563345503060143,0.038079729121640475,-0.08865724701457665,-0.050611278332444005,-0.01761653173077859,-0.00045771038199499413,0.0,1.776356839400512e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.056038014995292366,0.09604852355206543,0.04330795639590475,0.08331337444413031,0.07145456162808407,0.11147123496896091,0.03998810001929476,-0.09255806952515135,-0.052606981719267414,-0.018467831771761804,-0.008710823029068612,0.0,1.776356839400512e-13
9,CC + 2 [Pt] <=> 2 C[Pt],2.212638855183796e-05,-1.3674214586286335e-06,2.841825677184469e-05,4.924445292488567e-06,1.4506715882119766e-05,-8.987092329129673e-06,-2.349380480302723e-05,2.038746474223282e-05,-3.1063448455022327e-06,2.7371317868074396e-06,-1.0361081507552546e-06,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.0008288189766422679,-0.0022255439874560023,-0.001169645557135772,-0.0025663658074836357,-0.0004160660556228507,-0.0018127968314904446,-0.0013967365872258914,0.002185883545255282,0.0007891164269901162,0.000153156583180096,-4.848989416303946e-06,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0017917058610120167,-0.003542121697066485,-0.0019013156462721963,-0.0036517295636610907,-0.0016589645736951946,-0.003409382733300503,-0.0017504471989169194,0.0033636585196681135,0.0016131524416775037,0.0004380385070013752,-3.1961073292936688e-09,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],9.372967387567758e-09,6.134904496146745e-08,4.366420855512207e-09,5.6342496101374414e-08,1.5436070512983765e-08,6.741215090621837e-08,5.197608030625012e-08,-7.49885656239257e-08,-2.3012492801450424e-08,-9.411636300329825e-09,2.6766125326290323e-10,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-2.2498997314834934e-08,1.1071557809236021e-10,-3.478489345014676e-08,-1.2175185461759979e-08,-7.620346975803387e-09,1.4989390960488403e-08,2.260972313673673e-08,-1.9170188327215024e-08,3.439542020342751e-09,-3.811803678492463e-09,1.8398804328057624e-10,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.564648522675259e-08,1.4190170435099348e-08,-2.070535976009288e-08,9.131302335105444e-09,-9.520011059820266e-09,2.0316655914818203e-08,2.983666227846649e-08,-3.11522502080962e-08,-1.3155819829285722e-09,-3.3382002829353446e-09,6.5636306458257544e-09,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.01808295213605236,-0.031485461244455094,-0.014330514148115854,-0.02773352626832402,-0.022627285909226434,-0.03602918585270367,-0.013404933116032402,0.030227954611230654,0.016818969458104394,0.005813450594490326,1.0576369319444072e-09,0.0,-4.44089209850128e-14
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.001792029719833004,-0.0035420490350564055,-0.0019017136596442235,-0.0036517310553545396,-0.0016591986287766499,-0.003409220268616702,-0.0017500506766537835,0.0033630368501767617,0.001612927318670894,0.00043797019348326227,2.779369106291539e-10,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-2.9317715209632012e-09,5.4460693912562684e-08,1.1626104341376381e-09,5.8555096369363045e-08,-7.890193542467923e-09,4.9502305610875215e-08,5.7392477136772017e-08,-7.203817627677342e-08,-1.4645710198229578e-08,-5.195293924351714e-09,-3.6284552496244457e-10,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-0.0017920267893382605,-0.003542032826983533,-0.0019017161584407847,-0.00365172027648829,-0.0016591891232200608,-0.0034091974855654334,-0.0017500373987816215,0.0033630244186053974,0.0016129281656446668,0.0004379693866697297,-7.747002672360593e-09,0.0,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.0017920214505829995,-0.0035420228810024205,-0.0019016992366032782,-0.003651698747607838,-0.001659197811965047,-0.003409201566823617,-0.0017500327913727307,0.0033630104681015892,0.001612918822930372,0.0004379692632554392,4.980568976332085e-10,0.0,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-2.781098873827912e-08,-1.4783043974785751e-09,-4.2884969509160706e-08,-1.6552272960582735e-08,-9.555888164095073e-09,1.6776818363537664e-08,2.633269394381499e-08,-2.0739995979034543e-08,5.592692934015777e-09,-3.96545911610499e-09,4.343827039676579e-10,0.0,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-1.587803444109885e-08,1.0309025217620353e-08,-2.5772029074216223e-08,4.150341008311653e-10,-3.896078426822642e-09,2.2290994840583826e-08,2.6187064244008416e-08,-2.6663118766487367e-08,-4.760603519292609e-10,-4.092640879089829e-09,-1.4970193899912593e-11,0.0,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],5.1077152867242445e-06,7.865714596470149e-06,6.793625683274992e-06,9.551625052530165e-06,3.0660187741580535e-06,5.824018050043743e-06,2.757999178635403e-06,-8.813105689427642e-06,-6.055106760511911e-06,-1.456593860313757e-06,-3.569047873705e-05,0.0,0.0
