,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.00900947766550932,0.01768937614267801,0.00632859370260197,0.01500825950270822,0.012102046743837523,0.020782213628661953,0.00867911653410043,-0.024062741298962218,-0.015385713198225631,-0.0055421292970159125,2.7113269153137033e-11,0.0,5.551115123126653e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.007937396860653178,0.016677674032798472,0.004825124336249205,0.013565129508726171,0.011527599907660184,0.020268190848592507,0.008739583476724813,-0.02328043290997596,-0.01454288404612198,-0.005549691725707936,0.018622724250841716,0.0,5.551115123126653e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.009043204138566102,0.017897472861574674,0.00644049963277554,0.01529453792614832,0.012045588272291696,0.02090012281040234,0.008853468085805461,-0.02432929309304738,-0.015477978993446747,-0.00554040775856724,-0.00014902005288851608,0.0,5.551115123126653e-14
3,[H] + [Pt] <=> [Pt],0.030146414786940853,0.0588958869211061,0.020920901762763584,0.04966772240993685,0.04078862709641547,0.06954115788833941,0.028740807811019647,-0.08073028311172246,-0.05201267783622337,-0.018838884768065584,-6.045158892247783e-06,0.0,1.887379141863062e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.026451633355752624,0.05201491927420334,0.018660250086826823,0.04422154479837276,0.03543948635808614,0.06100506925948642,0.025556525799939233,-0.07068446547639011,-0.04514600417011904,-0.016234754839186297,1.4841250327665848e-06,0.0,1.5543122344754628e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00010007084774623857,0.0007416875052488745,-0.0024315780545253966,-0.001589839327238366,0.0025894700623963814,0.0034312510548252404,0.0008417591953393504,0.0008080693127228779,0.001649835310054808,-0.00030584040027251943,0.0009569772213114353,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-0.017521278889066846,-0.03439865321312645,-0.012417638967851122,-0.029295874803286333,-0.023408650079170697,-0.0402850305954481,-0.01688033197410126,0.04674008300524807,0.029851861149960277,0.010710424235703625,-0.00016479995977738846,0.0,-9.992007221627975e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.03917176873481915,0.07645464120526976,0.02829245485243562,0.06557127279037717,0.05172174485148701,0.0890092944813805,0.037268273828412,-0.10444546453585288,-0.06721611572916608,-0.023919841265779625,-0.00035802899863543686,0.0,2.3314683517131943e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0290447949179759,0.05497175117927559,0.02018343396067063,0.04610809340786708,0.03926693480451795,0.06519654058599471,0.02591942801658571,-0.07472032881539654,-0.04882026788064646,-0.017639107921712104,-0.008293936009394605,-0.09293680297397572,1.6653345369379958e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.009071216579769205,0.017715952567129382,0.00640188160446239,0.015046386855762442,0.012150463171024646,0.02079546532695144,0.008643951875753857,-0.024066489298220133,-0.015424617718216444,-0.005541463267781476,-8.862916890777908e-06,0.0,5.551115123126653e-14
10,[CH3] + [Pt] <=> C[Pt],-0.004788078148975088,-0.01545411511772025,-0.0024124288978966788,-0.013078719266424444,-0.007528539696931127,-0.018194284353058195,-0.010666547691389089,0.02253727860783283,0.0118683269668727,0.0048593417398714355,-0.0015345614059770589,0.0,-5.551115123126653e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.008666827868103149,-0.017036671297187195,-0.00615958119373787,-0.014529634493665447,-0.011559095360544485,-0.01992869669041289,-0.008370568891891954,0.02314224956535541,0.014769743535518869,0.005293881482837542,-2.7203028484629727e-08,0.0,-5.551115123126653e-14
