,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.758866455960452e-05,0.03657726418855476,0.06104876856112525,0.023032333046885557,0.005366026770356189,1831.676593296134,1957.8388633517843,12.910000000000002,0.9999999941579357
1,0.7000000000000002,0.04764223879568619,0.0007583219671903453,0.03475831467360407,0.06456151118428144,0.02248068370885534,0.0054104640516889095,1675.5257445212605,1913.0104805014862,12.32,0.9999999998077312
2,0.7999999999999998,0.05273657570711541,0.003747149440624925,0.03142502528737178,0.06211676453967675,0.02371449818897824,0.005449187083991518,1603.4159086958882,1880.9092072917276,11.940000000000001,0.9999999999577027
3,0.8999999999999999,0.057520372487514126,0.009285539851847905,0.027637943113411337,0.05600056822059386,0.025323630163228007,0.0054744757783478995,1577.1563254090331,1852.672489498687,11.65,0.9999999999669628
4,0.9999999999999999,0.06202118410625546,0.014516545385524021,0.029147778120469824,0.06004216910258252,0.02204104690168891,0.005479973040581538,1494.1504288878855,1828.5677140268017,11.45,0.9999999999970705
5,1.1000000000000005,0.06626339916140292,0.020502600035482203,0.02658193838565686,0.05494218725811371,0.022828630280578816,0.005507316458698536,1482.7062668000178,1805.9147173964627,11.290000000000001,0.9999999999970393
6,1.1999999999999995,0.07026868199272561,0.026614220152779026,0.023406979839427636,0.048429773673643414,0.024096974409432367,0.005525934710679269,1480.7227217891216,1782.0479917859286,11.170000000000002,0.9999999999953921
7,1.3000000000000003,0.07405634272972031,0.03222172930846399,0.019814494014751178,0.04103768029711716,0.026060811529242014,0.0055513555397056465,1489.8218821305138,1759.5632237351058,11.080000000000002,0.999999999986309
8,1.3999999999999995,0.07764364861664726,0.03669203768892994,0.01427422467690232,0.03126746994559916,0.029369592248133444,0.005569010769586275,1496.798456709304,1736.907831942384,11.000000000000002,0.9878422975334955
9,1.6000000000000005,0.08427758988601222,0.04661385218424348,0.011856848734107427,0.025726000516909108,0.02913487693522777,0.005582043011696091,1470.9710232728942,1690.6646839666535,10.910000000000002,0.9893303328718887
10,1.8,0.09027684884714632,0.06199420942341845,0.022072454175916335,0.03872916681768471,0.01702012487152766,0.005534771664346905,1381.883015921417,1641.2844679865525,10.85,0.9999999999998034
11,2.0,0.09572834938139431,0.0704184831164998,0.01900559209016781,0.03181553745830645,0.01783069712699389,0.0055135605533963,1376.6275324395317,1591.215521377039,10.8,0.9999999999997117
12,2.2,0.10070383531597825,0.07805104151843575,0.016309341131488114,0.02568131085806871,0.018524176251308717,0.005470079693988178,1370.8602781590266,1542.9374461269813,10.77,0.99999999999958
13,2.4,0.10526304553491962,0.08476758662384465,0.014159239368504958,0.02076288328165993,0.019002451612025354,0.005418749679742956,1363.286647516144,1500.4097234432256,10.75,0.9999999999994525
14,2.6000000000000005,0.10945612414928066,0.09113298597904257,0.012270996743796132,0.01649734730920034,0.019175788805480008,0.0053305747464887235,1350.7698025094753,1457.7626075976134,10.72,0.9999999999994162
