,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4013469944,0.333333336604
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.239787296051,0.0085474209536
6,4.0,C=CCC,3.0090887993e-07,5.36307575045e-09
7,4.0,CC=CC,8.4890884409e-07,1.51300368309e-08
8,4.0,C=CC=C,6.06537730449e-05,1.12131510609e-06
9,3.0,C=CC,1.70161744592e-05,4.04370619344e-07
10,,[H][H],0.315039638205,0.156278964127
11,6.0,C=CCCC=C,1.90741470978e-08,2.32199820049e-10
12,4.0,C=C(C)C,5.03054686438e-06,8.96590486334e-08
13,6.0,C=CCC(=C)C,3.72181037338e-07,4.53075932844e-09
14,8.0,C=CCCC(=C)C=C,2.2772205587e-07,2.10496535019e-09
15,8.0,C=CC(=C)CC(=C)C,3.96870117139e-07,3.66849773032e-09
16,1.0,C,8.0508752415,0.501838539098
17,6.0,C=C(C)C(=C)C,7.62659381006e-06,9.28426157771e-08
