,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.2546666823861566,1.6422937512395026,0.23220362387670695,1.6195197810381694,0.276051085643928,1.6639741364978364,1.3841022216446452,-1.35702788021367,0.008291688392600183,0.022700231689807518,0.21678169905263406,0.0,5.99520433297728e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.025550600977343074,0.2307793814179718,0.016852153225730096,0.2220630865081709,0.03383135732934578,0.2390771279241679,0.20517635664844103,-0.19254724460146042,0.012234050625671867,0.0064764890875633726,0.03828387539833208,0.0,4.440892098501689e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.026244772134795015,0.038158783104629584,0.028048409134313317,0.039962634933273566,0.024527744112448405,0.03644155056903407,0.011910884985203351,-0.02982269334303494,-0.01791536050453789,-0.006090784016135359,-5.733817878928437e-05,0.0,9.992007221628801e-14
3,[H] + [Pt] <=> [Pt],0.03572715483069908,0.0543023964883474,0.0251680256032483,0.0437413065775934,0.0457792444584646,0.06435635264918353,0.01856860762244487,-0.03824325623665046,-0.019681749854400965,-0.00891057761399108,-1.774881416806814e-05,0.0,1.6653345369381334e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.204573857919564e-05,-1.0907876881757671e-05,-0.00013687562998381377,-0.0001257377810858273,8.727012786033969e-05,9.840800172386854e-05,1.1137864142648196e-05,4.5311929595840754e-05,5.6449798780865346e-05,-6.655793681220913e-08,8.183940294737768e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.2537336914445591,1.6418779572055406,0.22623406623089615,1.6139975636589068,0.2799128101410972,1.6684195600925809,1.38463099043606,-1.3550894231171062,0.010778579218338977,0.02268869359319075,0.21717752600089707,0.0,5.773159728052196e-13
6,[OH] + [Pt] <=> O[Pt],0.02692005020360333,0.039035523550931615,0.0293435755112262,0.04145934240109927,0.024612900335217392,0.036728094235641856,0.01211221273357217,-0.030696672555704487,-0.0185881778684209,-0.006222470858680392,-0.00018313995714441385,0.0,9.992007221628801e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.07909745949978311,0.118975749972071,0.06184818693402607,0.10171960412788654,0.09551843798291378,0.13540327168518607,0.03984677268740522,-0.08555718174974328,-0.045744500838074305,-0.01940948258825144,-0.0006216263567999648,0.0,3.774758283726436e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.031895028747447006,0.044912722756054076,0.058043591159141074,0.07106468802225285,0.007002096069243058,0.020016550625266655,0.013013543335217738,-0.04240590563877234,-0.02939788081446195,-0.005718287122208339,-0.00656172522800293,0.0,7.771561172377956e-14
9,CC + 2 [Pt] <=> 2 C[Pt],3.215784249825851e-05,6.849090648199952e-06,4.294386672497785e-05,1.7635112135801133e-05,2.1889753158811274e-05,-3.4189960836590468e-06,-2.530874371095247e-05,1.7315074918026636e-05,-7.993673183749358e-06,2.1498003624203333e-06,-1.9122833055221947e-06,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0012887726777242152,0.0015943489132135952,0.0008243436036552633,0.0011299184199891326,0.00173090029807235,0.0020364778845894517,0.00030557229736394835,-0.0008344336229732367,-0.0005288638754093161,-0.00024225451981753872,-3.416058134054054e-05,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],3.9569796623673105e-07,3.1483823042979764e-09,7.020013426875335e-07,3.094517396791076e-07,1.0410301122866342e-07,-2.884465717201846e-07,-3.925495852868895e-07,3.727914898524483e-07,-1.975809639998344e-08,4.723312395794695e-08,-1.744838123144086e-08,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.25466665046784165,1.6422911053313518,0.23220362331010908,1.61951716750127,0.2760510238793937,1.663971459772909,1.3840996147355231,-1.3570253607280485,0.008291671217765969,0.02270021383533936,0.2167813596590166,0.0,5.99520433297728e-13
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.25466702212062453,1.642293478917348,0.23220396234354518,1.6195195075690276,0.27605142658515536,1.6639738652676104,1.3841016064524483,-1.3570273226884595,0.008291646790660393,0.022700231065825978,0.21678165800347338,0.0,5.99520433297728e-13
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.02409970964111695,0.03491662109505074,0.025924424964435366,0.03674153374866881,0.02236261545652731,0.03317933905579673,0.010814305237766147,-0.027325043246247575,-0.016513693022072288,-0.005584478666685959,1.610753036172388e-11,0.0,8.881784197003378e-14
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.2546670341384997,1.6422935157798744,0.23220397456371333,1.619519544631131,0.27605143841045143,1.6639739019401618,1.3841016310680743,-1.357027354901254,0.008291638413593623,0.02270022805589579,0.2167816606453104,0.0,5.99520433297728e-13
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.25466702349849824,1.642293497574449,0.23220396121944298,1.6195195236856725,0.27605143034486235,1.663973886343177,1.3841016236687604,-1.3570273421464127,0.008291644046068244,0.022700229336850463,0.21678165888068426,0.0,5.99520433297728e-13
