,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.02929213190875508,0.16608754419365127,-0.026872402350487223,0.16851200279692594,-0.03200495170911313,0.16336942254172612,0.1954369237438896,-0.15181268887473126,0.04332753682016862,0.025767915058518068,0.04313455991927081,0.09337068160597373,-2.220446049250341e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.12356071678063506,0.7439237403843012,-0.12585067826025684,0.7416138892690013,-0.1209933832441714,0.746513372692683,0.8685576532269152,-0.7130951277459443,0.14926888317414513,0.09288276048596154,0.19642340900673316,0.09337068160597373,-4.440892098500682e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.025689067339426604,0.17622172099291875,-0.02523126837401794,0.1766804445413505,-0.026202317298984486,0.17570743446003512,0.20196267065880275,-0.16835977762804064,0.033262869127551914,0.02187114256806934,0.042880740268705336,0.09337068160597373,-2.220446049250341e-14
3,[H] + [Pt] <=> [Pt],-0.035126636917224875,0.1518002748036429,-0.03031267807461569,0.15662323539286338,-0.04052368751813117,0.14639313211773078,0.18699259593109813,-0.13065498214229718,0.056093298645983204,0.030488086721250637,0.04274596702659979,0.09337068160597373,-2.220446049250341e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0022301504933410774,-0.004657044401999949,-0.0018816969352614809,-0.004308599300705758,-0.002620810560540875,-0.005047694988077651,-0.0024269480332597686,0.0053206655845044045,0.0028935884214593404,0.0008370172614306935,3.0690448335799634e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0041148881595638115,0.012437800579175746,-0.0012183720925507604,0.007104096462759807,0.010094140660387921,0.018417550707484638,0.008322569955161651,-0.0177234581593505,-0.009402363251380006,-0.004952776193190895,0.0018172117125892636,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-0.025638994720234422,0.1759933155565146,-0.025176254094869132,0.17645698945579846,-0.0261577848993457,0.17547347906053176,0.20168402003199257,-0.16816893457644047,0.03317591558786494,0.021828876272599915,0.04308314043674252,0.09337068160597373,-2.220446049250341e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0207356941794636,0.1990095934836367,-0.02129028033271355,0.19845378840071567,-0.020113933663947918,0.19963272057195294,0.21979086282424642,-0.19503605766873966,0.024326133721550174,0.01971210287463084,0.046424866804398515,0.18674136321196402,-2.220446049250341e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.054211881313624935,0.13201639391614906,0.03316856160138542,0.1109567104227192,0.07780407746886252,0.15562693591900056,0.07776235616629085,-0.20006367871618908,-0.12245689678030208,-0.04484729335269341,-0.019179785917560654,-0.09337068160597373,2.220446049250341e-14
9,CC + 2 [Pt] <=> 2 C[Pt],-0.030688528001257022,0.16244150116621645,-0.02772344712142427,0.16541231026553474,-0.03401275491456668,0.15911085220166074,0.19318931612484216,-0.14633434108386367,0.04657227272818755,0.026953514352303944,0.04313147346559197,0.09337068160597373,-2.220446049250341e-14
10,[CH3] + [Pt] <=> C[Pt],-0.03079124745467562,0.1623736719654042,-0.027989524935240997,0.16518080809683053,-0.03393232919247067,0.15922652089079753,0.19322441562803647,-0.14758572178303542,0.04535352219652879,0.026431357114316708,0.04288204880991298,0.09337068160597373,-2.220446049250341e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.030711431386950688,0.16244872851594727,-0.027754276719885475,0.16541159698248847,-0.03402677202332088,0.15912698199497402,0.19321950037717367,-0.1463626394008324,0.0465740598157535,0.026947404917962423,0.043134502331474436,0.09337068160597373,-2.220446049250341e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.0022302201417934513,-0.00465959760741717,-0.0018766666296226916,-0.004306052684590434,-0.0026265978960615336,-0.0050559657319630275,-0.002429431647313666,0.005320414589794338,0.002890853686640232,0.000838051892332144,1.8703990855586795e-06,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.009892496834226371,-0.024210225280792256,-0.0059554891063436964,-0.02027378129874315,-0.014306375435653157,-0.02862347185253355,-0.014319144967534723,0.03627876926888546,0.021954429491795758,0.00807466476830763,9.999234838740088e-10,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.04683810774227442,0.12339502612916543,-0.03739094436767452,0.13285827924217253,-0.057429560730291526,0.11278553452985605,0.1703129052134716,-0.08802311386736314,0.08213987662362236,0.040067632639676304,0.04313451694786258,0.2801120448179377,-3.330669073875511e-14
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-9.701845535968687e-09,-5.247055667891918e-08,-4.389901058641103e-09,-4.7158605571056135e-08,-1.5657185705736455e-08,-5.8425897468783205e-08,-4.276872148883308e-08,8.373327253024098e-08,4.096455015884848e-08,1.505767953760151e-08,1.770410503704223e-09,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.03270114016190153,0.1712189410252521,-0.0294635063024685,0.17446317922996143,-0.03633093309071398,0.16758174379844262,0.20398678719232788,-0.15385835535840653,0.049814581117993466,0.02872101728258524,0.046850802139693275,0.18674136321196402,-2.220446049250341e-14
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.029291351742337917,0.16608750537778916,-0.026871631770922926,0.16851195435562286,-0.032004160794648254,0.16336939451718852,0.19543610299648626,-0.15181207155028564,0.043327335849691215,0.025767897807946194,0.04313451492310609,0.09337068160597373,-2.220446049250341e-14
18,C~[Pt] + [H][H] <=> C=[Pt],-0.0022303515069735007,-0.0046599036490018765,-0.0018767987571054522,-0.004306359489075869,-0.0026267284066341565,-0.005056270918261988,-0.002429606330800337,0.005320856388166494,0.002891120781497704,0.0008381261699957174,-3.843445827216729e-09,0.0,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.0022303515863621643,-0.004659906031850545,-0.0018767984810836738,-0.004306361516516627,-0.0026267288844677465,-0.0050562736995459325,-0.002429608634312948,0.005320860770041456,0.002891122859638781,0.0008381270253161559,6.323574752316523e-10,0.0,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.004775677417680623,0.04431501897411727,-0.005153137849559991,0.04393737323543898,-0.00435249701309105,0.04473840713085151,0.0490930409170591,-0.042725104714019906,0.006346961149898085,0.004644056752302506,0.015018636653415223,0.09337068160597373,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.012432583309076739,0.025621987734838748,-0.009753451067686623,0.028302139635269598,-0.015436225996084756,0.022617201882348906,0.0380593027984228,-0.01473989854748222,0.02331379434832697,0.010889055533182014,0.015018637202488914,0.09337068160597373,-2.220446049250341e-14
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.01243396349480549,0.025658225114767945,-0.009754299817503628,0.02833890966154642,-0.015438201988039092,0.022652842099031692,0.03809692556738011,-0.01477829431504981,0.023313001176554198,0.01089113781753976,0.014957594736083405,0.09337068160597373,-2.220446049250341e-14
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.03071175323152693,0.16244947699908108,-0.027754793968999936,0.16541214971519266,-0.03402687479494389,0.15912794993880564,0.19322057165574968,-0.14636519686528876,0.046572567120369404,0.026947001193837895,0.04313452966542805,0.09337068160597373,-2.220446049250341e-14
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.0011867055801390804,-0.0021662267641074924,-0.0011265732846828778,-0.0021060950576529654,-0.0012541214122776061,-0.002233641935873088,-0.0009795328081417475,0.0014874094728454003,0.0005078620950325727,1.0632222406817134e-05,-0.00017445588982590497,0.0,0.0
25,O + [Pt] <=> O.[Pt],-0.030711880832347344,0.16244798957786669,-0.0277548160353582,0.16541076799215598,-0.03402712071312464,0.15912634401674294,0.1932192116642452,-0.14636343893721543,0.04657297044414985,0.026947104376887448,0.0431348657992432,0.09337068160597373,-2.220446049250341e-14
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.03066822469704628,0.16193673562923044,-0.027732143312103816,0.1648784737874059,-0.033959939545647584,0.15863867882958452,0.19266404696910203,-0.14582040315692107,0.04656270032215918,0.026905643855720373,0.043906426945160566,0.09337068160597373,-2.220446049250341e-14
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.030710017294954855,0.1624599343858928,-0.027767230421578484,0.165408407585528,-0.03400924983568983,0.15915432676145738,0.19322929242996495,-0.14636991573809982,0.046576547139359374,0.02694303224048609,0.0431590265274262,0.09337068160597373,-2.220446049250341e-14
28,[H][H] + [Pt] <=> [H][H].[Pt],-5.713700106675585e-09,-3.930643488696795e-08,-2.0796817817206197e-09,-3.5672413712371814e-08,-9.787874972580736e-09,-4.338060613411346e-08,-3.3592741873259716e-08,6.305971687715203e-08,2.9466979046192123e-08,1.0890329057508585e-08,1.34419019578935e-11,0.0,0.0
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-0.025681301290219113,0.17588243863621167,-0.025200446261845543,0.1763642631429504,-0.02622039998312674,0.17534225303670015,0.20161551741490186,-0.16799988326465712,0.033276920316341954,0.02186662719304081,0.04313451345768674,0.09337068160597373,-2.220446049250341e-14
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.00223035414192698,-0.004659913515861762,-0.0018768013565047413,-0.004306369320399883,-0.002626731081433656,-0.0050562808249405445,-0.0024296135629244923,0.005320869430453678,0.0028911265909723175,0.0008381277423064797,2.7959156072418477e-10,0.0,0.0
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-0.03071197305477797,0.1624490450077779,-0.02775493426541544,0.16541179739813205,-0.03402718377776419,0.15912742862270085,0.19322035984740343,-0.14636453719504774,0.04657301656689422,0.02694716994584642,0.0431345141267154,0.09337068160597373,-2.220446049250341e-14
32,[CH]=O + [Pt] <=> O=C[Pt],-0.025681921406848388,0.17588249004586012,-0.025201282755625238,0.1763640977424126,-0.026220777513893276,0.17534254751764897,0.2016161903642512,-0.16800037113888816,0.033277103277279015,0.0218664914648201,0.04313451399966143,0.09337068160597373,-2.220446049250341e-14
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-3.7051918313431715e-09,-4.138520867987247e-08,-1.3858697107511087e-10,-3.7818575541764334e-08,-7.703773084104154e-09,-4.53837650241069e-08,-3.768002390480199e-08,6.828499854121632e-08,3.060498234829667e-08,1.1428314120400033e-08,1.3980978234329854e-10,0.0,0.0
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-0.039481018517785856,0.1411100157890424,-0.0330115035060364,0.1475912187793986,-0.04673415487045743,0.13384377574895687,0.1806623616472757,-0.11448304119034705,0.06597249269104133,0.0340947545906047,0.04313451577980331,0.09337068160597373,-2.220446049250341e-14
35,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-0.025682107940409326,0.175882036647787,-0.02520139959490298,0.1763637141778622,-0.02622104218345717,0.17534201582747477,0.20161592380735738,-0.16799968796475018,0.033277521719730405,0.021866643634229195,0.04313451527057925,0.09337068160597373,-2.220446049250341e-14
36,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-0.0393692084343942,0.15381319884718342,-0.03314279777533215,0.16005164257358254,-0.046349794369517514,0.14681912233698002,0.19325849161995226,-0.12696393670341996,0.06604918632756027,0.03480607116399341,0.046850803162566006,0.18674136321196402,-2.220446049250341e-14
37,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-4.094772044368735e-09,-4.41417826974921e-08,9.797319835191824e-10,-3.906726510864633e-08,-9.783897062621887e-09,-4.983090929214854e-08,-4.004701498651578e-08,7.291705052020857e-08,3.287003236548591e-08,1.2710048560823351e-08,-1.2928029247628197e-10,0.0,0.0
38,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-0.030711969624235485,0.16244904687731657,-0.027754929513132694,0.16541180059192634,-0.034027181829043344,0.15912742900760463,0.19322035827928202,-0.14636452812581732,0.046573024087829464,0.026947171999508593,0.043134514686654635,0.09337068160597373,-2.220446049250341e-14
39,O=C=O + [Pt] <=> O=C=O.[Pt],-0.03066187219899243,0.16219340837652402,-0.027526106204891456,0.16533522371578327,-0.034177458496276056,0.15867104000590143,0.19291443175202544,-0.14625377673608445,0.04637851037362992,0.02693902784288102,0.04377489533118422,0.09337068160597373,-2.220446049250341e-14
40,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.03785735334325277,0.12164839830661311,-0.03013811730649436,0.12937995163185737,-0.046511583438000055,0.1129803589893053,0.15956615917455913,-0.09497800019973408,0.06443660622785066,0.03299634784627254,0.04155299245819437,0.09337068160597373,-2.220446049250341e-14
41,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-0.0022300842314740086,-0.004659754018689985,-0.0018755428942545877,-0.004305221295854567,-0.0026275694613183136,-0.005057229590745926,-0.0024297239721265025,0.005319739842069267,0.0028898866149443857,0.0008381124619521518,6.721288426693818e-07,0.0,0.0
